index,source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
2349,MultiRunEvaluator_6000-Random_All_All-4000_2000_3_S1_5T.pkl,52.99884223937988,"(7, 3, 19, 6)",stochastic,3,Random,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.5,12000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3423.2947802456347,2254.261819630944,0.5705491300409391,61.12886675996941,60.09951869295504,39.90048130704496,0,0,3,EXPNeuralUCB,76.53148417617778,3691.024250910241,23.46851582382221
2364,MultiRunEvaluator_6000-Random_All_All-4000_2000_3_S1_5T.pkl,52.99884223937988,"(8, 6, 17, 4)",stochastic,3,Random,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.5,12000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4104.6148407186965,142.5456831003698,0.6841024734531161,74.3281239203111,93.66041568710936,6.339584312890636,0,0,0,iCPursuitNeuralUCB,74.3281239203111,3208.0975083866706,25.671876079688897
2379,MultiRunEvaluator_6000-Random_All_All-4000_2000_3_S1_5T.pkl,52.99884223937988,"(3, 3, 3, 26)",stochastic,3,Random,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.5,12000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4200.341750560259,296.5388105192214,0.7000569584267099,92.38602918296787,93.1434253206628,6.856574679337214,0,0,0,CPursuitNeuralUCB,93.0743528647377,4476.869262484811,6.925647135262295
2394,MultiRunEvaluator_6000-Random_All_All-4000_2000_3_S1_5T.pkl,52.99884223937988,"(6, 11, 7, 11)",stochastic,3,Random,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3999.5037461556462,296.5031003286218,0.6665839576926077,79.18493332366018,93.09816974404504,6.9018302559549625,0,0,0,iCPursuitNeuralUCB,79.18493332366018,4371.414043222131,20.81506667633982
2409,MultiRunEvaluator_6000-Random_All_All-4000_2000_3_S1_5Tb.pkl,171.61983799934387,"(4, 6, 17, 8)",stochastic,3,Random,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3295.88869359085,692.3935466953709,0.5493147822651416,73.28208065211173,82.50415330853805,17.49584669146195,0,0,0,EXPNeuralUCB,75.70694982383547,3265.55679146741,24.293050176164527
2424,MultiRunEvaluator_6000-Random_All_All-4000_2000_3_S1_5Tb.pkl,171.61983799934387,"(7, 3, 19, 6)",stochastic,3,Random,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3459.498968192719,2224.28128813544,0.5765831613654532,61.12100924861318,60.73033537508527,39.26966462491473,0,0,3,EXPNeuralUCB,70.49247580348735,3345.4528408947413,29.50752419651265
2439,MultiRunEvaluator_6000-Random_All_All-4000_2000_3_S1_5Tb.pkl,171.61983799934387,"(8, 6, 17, 4)",stochastic,3,Random,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3281.839070618354,813.7930955597395,0.5469731784363924,71.42044002726396,80.0373603125643,19.962639687435697,0,0,0,EXPNeuralUCB,82.40512059918787,4248.321451049494,17.594879400812136
2454,MultiRunEvaluator_6000-Random_All_All-4000_2000_3_S1_5Tb.pkl,171.61983799934387,"(3, 3, 3, 26)",stochastic,3,Random,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,1.5,6000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,4030.9622906842615,472.9339389411549,0.671827048447377,78.04769319931196,89.36251866842821,10.637481331571792,0,0,0,CPursuitNeuralUCB,94.3721744746394,4545.627392317426,5.627825525360582
2469,MultiRunEvaluator_6000-Random_All_All-4000_2000_3_S1_5Tb.pkl,171.61983799934387,"(6, 11, 7, 11)",stochastic,3,Random,NONE,Baseline (No Attacks),4000,2000,Tb,1.5,6000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,1974.6666225697584,2321.3402239144093,0.3291111037616264,63.282378511592384,45.96516470139722,54.03483529860278,0,0,3,CPursuitNeuralUCB,78.77647274720195,4343.33116668493,21.22352725279805
2734,MultiRunEvaluator_6000-ThompsonSampling_All_All-4000_2000_3_S1_5T.pkl,47.86942100524902,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.5,12000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3991.67007927072,132.9038534909521,0.66527834654512,90.39732271766574,90.76815643506,9.231843564940007,0,0,0,iCPursuitNeuralUCB,90.39732271766574,3983.821726440453,9.602677282334255
2749,MultiRunEvaluator_6000-ThompsonSampling_All_All-4000_2000_3_S1_5T.pkl,47.86942100524902,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.5,12000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,4053.145931734696,153.6934543446194,0.6755243219557826,92.20318268490212,91.80263691728406,8.197363082715938,0,0,0,GNeuralUCB,92.7985799783978,4110.045681021104,7.201420021602208
2764,MultiRunEvaluator_6000-ThompsonSampling_All_All-4000_2000_3_S1_5T.pkl,47.86942100524902,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.5,12000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,4066.754958254157,114.00760322776664,0.6777924930423594,92.21733274276068,92.31953746809698,7.680462531903018,0,0,0,iCPursuitNeuralUCB,92.21733274276068,4061.559723847593,7.782667257239315
2779,MultiRunEvaluator_6000-ThompsonSampling_All_All-4000_2000_3_S1_5T.pkl,47.86942100524902,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.5,12000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4318.441210473783,86.21418492170324,0.7197402017456305,96.93805712824106,96.84587493973588,3.154125060264107,0,0,0,GNeuralUCB,97.03577099621496,4348.64538284496,2.9642290037850407
2794,MultiRunEvaluator_6000-ThompsonSampling_All_All-4000_2000_3_S1_5T.pkl,47.86942100524902,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,4377.249594100862,103.3048412376693,0.7295415990168104,97.38679641063948,97.69437370467176,2.3056262953282385,0,0,0,CPursuitNeuralUCB,97.42253224778916,4377.39427899045,2.57746775221086
3059,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,2.0,16000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3845.127976494884,6.465554924328259,0.6408546627491473,92.80953499889448,92.956283230552,7.043716769448011,0,0,0,CPursuitNeuralUCB,92.84490337826068,3840.901499498871,7.155096621739332
3074,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3929.2740214102896,199.9865719122736,0.6548790035683816,94.52617343656418,94.77031600524684,5.229683994753145,0,0,0,iCPursuitNeuralUCB,94.52617343656418,3916.694185148572,5.473826563435831
3089,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,16000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3837.1925267371976,7.546816423167634,0.639532087789533,92.57938471266505,92.78325983727036,7.216740162729636,0,0,0,CPursuitNeuralUCB,93.09309356623852,3852.428659889637,6.906906433761496
3104,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,16000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4171.801660346061,4.799241405836783,0.6953002767243435,97.45936818820392,99.79226493621252,0.2077350637874673,0,0,0,iCPursuitNeuralUCB,97.45936818820392,4062.6716803452273,2.5406318117960844
3119,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2T.pkl,48.09844994544983,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,2.0,16000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4175.774613735576,4.804592310498339,0.6959624356225961,95.3195393330573,99.88507352513383,0.1149264748661664,0,0,0,CPursuitNeuralUCB,99.87653132617412,4175.914268923374,0.1234686738258687
3134,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,2.0,8000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3672.88166737514,213.34077632589424,0.6121469445625233,89.89367589415836,88.87031513659916,11.12968486340084,0,0,0,GNeuralUCB,90.44776722788016,3748.7445806544624,9.55223277211985
3149,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3777.0093615798455,166.74427066197904,0.6295015602633076,92.05858816186878,91.19676484593,8.803235154069995,0,0,0,EXPNeuralUCB,92.46043708507632,3830.4070251174985,7.539562914923697
3164,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3852.11983870873,160.2889581189112,0.6420199731181216,92.84412257493148,92.93683308505116,7.063166914948837,0,0,0,iCPursuitNeuralUCB,92.84412257493148,3851.4302575255983,7.15587742506851
3179,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3876.843716307023,143.87475061320137,0.6461406193845037,92.3576588298642,93.66602648936198,6.3339735106380175,0,0,0,iCPursuitNeuralUCB,92.3576588298642,3877.417449282028,7.642341170135812
3194,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,8000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,4040.071872693181,140.50733335288328,0.6733453121155302,96.7104041937019,96.63904625584688,3.3609537441531074,0,0,0,GNeuralUCB,96.98177255338553,4064.218322938274,3.0182274466144747
3459,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2T.pkl,36.7031192779541,"(9, 9, 9, 8)",stochastic,3,Dynamic,MARKOV,Structured (Markov Chain Based),4000,2000,T,2.0,16000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3975.956569717888,129.9223725447948,0.6626594282863146,91.16915086706727,90.4889949026126,9.511005097387397,0,0,0,iCPursuitNeuralUCB,91.16915086706727,4025.818598904509,8.830849132932736
3474,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2T.pkl,36.7031192779541,"(9, 9, 9, 8)",stochastic,3,Dynamic,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3161.625205760918,1238.6966667110046,0.5269375342934863,84.99444855300462,71.53643966533444,28.46356033466556,0,0,0,CPursuitNeuralUCB,85.0663115178612,3769.032299448888,14.93368848213881
3489,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2T.pkl,36.7031192779541,"(9, 9, 9, 8)",stochastic,3,Dynamic,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,16000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4090.1456617139343,105.58239911875576,0.6816909436189891,92.33825459152835,92.7566439225992,7.243356077400804,0,0,0,CPursuitNeuralUCB,92.4692401848202,4089.980835726807,7.530759815179802
3504,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2T.pkl,36.7031192779541,"(9, 9, 9, 8)",stochastic,3,Dynamic,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,16000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4205.020048967099,170.5476386014039,0.7008366748278498,97.4297034382384,94.81141271168974,5.188587288310259,0,0,0,iCPursuitNeuralUCB,97.4297034382384,4334.131612200965,2.5702965617615945
3519,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2T.pkl,36.7031192779541,"(9, 9, 9, 8)",stochastic,3,Dynamic,NONE,Baseline (No Attacks),4000,2000,T,2.0,16000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3474.421874254632,1006.1325610844052,0.5790703123757719,92.44359815296625,77.54446295421754,22.455537045782464,0,0,0,iCPursuitNeuralUCB,92.44359815296625,4142.082008201105,7.556401847033759
3534,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2Tb.pkl,144.95590090751648,"(9, 9, 9, 8)",stochastic,3,Dynamic,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,4005.208953586894,113.54230320231672,0.6675348255978156,77.56993646248254,91.08286283880952,8.917137161190468,0,0,0,GNeuralUCB,83.6063236400371,3570.865601096311,16.393676359962893
3549,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2Tb.pkl,144.95590090751648,"(9, 9, 9, 8)",stochastic,3,Dynamic,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,4118.480265408191,110.955075454616,0.6864133775680319,83.44139307234043,93.1602009119341,6.839799088065902,0,0,0,EXPNeuralUCB,84.97866218711201,3882.766321522757,15.021337812887992
3564,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2Tb.pkl,144.95590090751648,"(9, 9, 9, 8)",stochastic,3,Dynamic,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4130.907521637068,129.55609772099064,0.6884845869395114,94.45193242988924,93.46402846928513,6.535971530714875,0,0,0,iCPursuitNeuralUCB,94.45193242988924,4162.187078144082,5.54806757011075
3579,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2Tb.pkl,144.95590090751648,"(9, 9, 9, 8)",stochastic,3,Dynamic,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3833.527540984917,192.98764361466337,0.6389212568308194,87.33993280260292,87.92488314093117,12.075116859068828,0,0,0,iCPursuitNeuralUCB,87.33993280260292,3685.760178836927,12.660067197397083
3594,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2Tb.pkl,144.95590090751648,"(9, 9, 9, 8)",stochastic,3,Dynamic,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4354.06542396731,126.4890113712216,0.7256775706612184,89.89316383239175,97.1769339442998,2.8230660557002096,0,0,0,iCPursuitNeuralUCB,89.89316383239175,3891.9790385829474,10.106836167608236
3859,MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2T.pkl,47.988609075546265,"(9, 10, 9, 7)",stochastic,3,Random,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,2.0,16000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3794.196799809211,57.86326591614626,0.6323661333015351,54.23192006247547,94.93195020128591,5.068049798714071,0,0,0,EXPNeuralUCB,58.72481138609955,2696.533344897916,41.27518861390045
3874,MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2T.pkl,47.988609075546265,"(13, 13, 2, 7)",stochastic,3,Random,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,16000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,5443.441012218189,33.86892571210925,0.9072401687030316,74.05621543110676,95.53468679381967,4.465313206180326,0,0,0,iCPursuitNeuralUCB,74.05621543110676,3697.1921698732326,25.943784568893232
3889,MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2T.pkl,47.988609075546265,"(10, 8, 4, 13)",stochastic,3,Random,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,16000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4070.478764052966,21.735022521990008,0.6784131273421611,92.50587968230587,92.93379336593716,7.066206634062837,0,0,0,iCPursuitNeuralUCB,92.50587968230587,4635.247781470683,7.494120317694121
3904,MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2T.pkl,47.988609075546265,"(18, 6, 4, 7)",stochastic,3,Random,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,2.0,16000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4081.6084071858486,429.4483995089872,0.680268067864308,93.07014345341214,90.48009329273208,9.519906707267909,0,0,0,iCPursuitNeuralUCB,93.07014345341214,4344.176733609351,6.929856546587857
3919,MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2T.pkl,47.988609075546265,"(5, 21, 5, 4)",stochastic,3,Random,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,16000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4139.148248538994,156.85859794520562,0.6898580414231658,98.21734521789983,96.3487349170878,3.6512650829121895,0,0,0,iCPursuitNeuralUCB,98.21734521789983,5046.882894101906,1.7826547821001573
3934,MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2Tb.pkl,163.58081197738647,"(9, 10, 9, 7)",stochastic,3,Random,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3704.607401906248,759.0417405525147,0.6174345669843746,64.16825220131015,82.92272068983777,17.077279310162226,0,0,0,iCPursuitNeuralUCB,64.16825220131015,2992.507932636081,35.83174779868985
3949,MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2Tb.pkl,163.58081197738647,"(13, 13, 2, 7)",stochastic,3,Random,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,5380.908026208897,85.71352972449021,0.8968180043681495,86.0330176721554,94.45770973724488,5.542290262755131,0,0,0,iCPursuitNeuralUCB,86.0330176721554,4627.694209548423,13.966982327844605
3964,MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2Tb.pkl,163.58081197738647,"(10, 8, 4, 13)",stochastic,3,Random,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3824.2847223363647,632.265295620465,0.6373807870560608,73.74178521815622,85.72098725620992,14.279012743790076,0,0,0,CPursuitNeuralUCB,74.54771903953294,3877.401118076125,25.452280960467053
3979,MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2Tb.pkl,163.58081197738647,"(18, 6, 4, 7)",stochastic,3,Random,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,2.0,8000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,1844.7756822436525,2108.1304504614263,0.3074626137072754,75.8937726314039,46.09784444941031,53.90215555058969,0,0,3,iCPursuitNeuralUCB,75.8937726314039,3534.450688001644,24.106227368596095
3994,MultiRunEvaluator_8000-Random_All_All-4000_2000_3_S2Tb.pkl,163.58081197738647,"(5, 21, 5, 4)",stochastic,3,Random,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,8000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3490.110096139238,650.9902476390945,0.5816850160232063,93.81033955619904,84.27977605960298,15.72022394039702,0,0,0,iCPursuitNeuralUCB,93.81033955619904,4856.36523368808,6.189660443800951
4259,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2T.pkl,53.03469276428223,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,MARKOV,Structured (Markov Chain Based),4000,2000,T,2.0,16000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4095.591673149906,7.102671475075428,0.682598612191651,85.75670307896657,93.14526145889694,6.85473854110306,0,0,0,CPursuitNeuralUCB,92.87326588033966,4081.341908101372,7.126734119660341
4274,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2T.pkl,53.03469276428223,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4147.221149455348,63.00650161775524,0.6912035249092245,92.79336606706364,93.844016499352,6.155983500648006,0,0,0,iCPursuitNeuralUCB,92.79336606706364,4105.909732700061,7.206633932936374
4289,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2T.pkl,53.03469276428223,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,16000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,4152.693490894377,60.52119646895333,0.6921155818157294,94.06676764770036,93.92185529425434,6.0781447057456575,0,0,0,CPursuitNeuralUCB,94.14141606584964,4160.973799521146,5.85858393415036
4304,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2T.pkl,53.03469276428223,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,16000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4462.244888073463,10.09519746693865,0.7437074813455772,95.81417372240269,99.63174851707764,0.3682514829223748,0,0,0,CPursuitNeuralUCB,96.0320940839774,4327.570234575127,3.967905916022588
4319,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2T.pkl,53.03469276428223,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,NONE,Baseline (No Attacks),4000,2000,T,2.0,16000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3481.3569881979856,999.197447141073,0.5802261646996643,92.49544785090032,77.69924544918416,22.30075455081584,0,0,0,GNeuralUCB,97.11169316796072,4357.264099017103,2.8883068320392624
4334,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2Tb.pkl,155.42462706565857,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4095.591673149906,7.102671475075428,0.682598612191651,85.75670307896657,93.14526145889694,6.85473854110306,0,0,0,CPursuitNeuralUCB,92.87326588033966,4081.341908101372,7.126734119660341
4349,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2Tb.pkl,155.42462706565857,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3234.998884868136,1164.7747316772063,0.539166480811356,87.97232609256726,73.25189139660472,26.74810860339528,0,0,0,iCPursuitNeuralUCB,87.97232609256726,3886.818761117322,12.027673907432748
4364,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2Tb.pkl,155.42462706565857,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4214.492041822735,5.443477193599334,0.7024153403037892,94.8751440604548,95.2875282875858,4.712471712414214,0,0,0,iCPursuitNeuralUCB,94.8751440604548,4194.335533647645,5.124855939545213
4379,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2Tb.pkl,155.42462706565857,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,2.0,8000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4462.244888073463,10.09519746693865,0.7437074813455772,95.81417372240269,99.63174851707764,0.3682514829223748,0,0,0,CPursuitNeuralUCB,96.0320940839774,4327.570234575127,3.967905916022588
4394,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2Tb.pkl,155.42462706565857,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3481.3569881979856,999.197447141073,0.5802261646996643,92.49544785090032,77.69924544918416,22.30075455081584,0,0,0,GNeuralUCB,97.11169316796072,4357.264099017103,2.8883068320392624
