model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
EXPUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,2,79.50940220096955,0.0
EXPUCB,1.0,ONLINEADAPTIVE,5,8000,T,Default,2,84.12913136140921,0.0
EXPUCB,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,2,73.0790402753879,0.0
EXPUCB,1.0,STOCHASTIC,3,4000,T,Default,2,71.66175957022143,0.0
EXPUCB,1.0,STOCHASTIC,3,4000,Tb,Default,1,73.38930565259689,
EXPUCB,1.0,STOCHASTIC,3,6000,T,Default,2,76.53871389408742,0.0
EXPUCB,1.0,STOCHASTIC,3,6000,Tb,Default,1,77.8967785881635,
EXPUCB,1.0,STOCHASTIC,3,8000,T,Default,2,77.48451388244264,0.0
EXPUCB,1.0,STOCHASTIC,3,8000,Tb,Default,1,77.86323953302374,
EXPUCB,1.0,STOCHASTIC,5,10000,T,Default,2,80.77628285471268,0.0
EXPUCB,1.0,STOCHASTIC,5,10000,Tb,Default,2,79.51946576807768,0.0
EXPUCB,1.0,STOCHASTIC,5,12000,T,Default,2,81.5201667363435,0.0
EXPUCB,1.0,STOCHASTIC,5,12000,Tb,Default,2,81.32039328460333,0.0
EXPUCB,1.0,STOCHASTIC,5,4000,T,Default,2,71.66175957022143,0.0
EXPUCB,1.0,STOCHASTIC,5,4000,Tb,Default,2,73.38930565259689,0.0
EXPUCB,1.0,STOCHASTIC,5,6000,T,Default,2,76.53871389408742,0.0
EXPUCB,1.0,STOCHASTIC,5,6000,Tb,Default,2,77.8967785881635,0.0
EXPUCB,1.0,STOCHASTIC,5,8000,T,Default,2,77.48451388244264,0.0
EXPUCB,1.0,STOCHASTIC,5,8000,Tb,Default,2,77.86323953302374,0.0
EXPUCB,1.5,ADAPTIVE,3,4000,T,Default,2,72.45065139908495,0.0
EXPUCB,1.5,ADAPTIVE,3,4000,Tb,Default,1,70.04087882217503,
EXPUCB,1.5,ADAPTIVE,3,6000,T,Default,2,76.5952491673921,0.0
EXPUCB,1.5,ADAPTIVE,3,6000,Tb,Default,1,75.51028848546706,
EXPUCB,1.5,ADAPTIVE,3,8000,T,Default,2,79.93868271169652,0.0
EXPUCB,1.5,ADAPTIVE,3,8000,Tb,Default,1,76.81004586618737,
EXPUCB,1.5,ADAPTIVE,5,10000,T,Default,1,81.09473298065024,
EXPUCB,1.5,ADAPTIVE,5,10000,Tb,Default,1,79.94789893052919,
EXPUCB,1.5,ADAPTIVE,5,12000,T,Default,1,81.83374325719558,
EXPUCB,1.5,ADAPTIVE,5,12000,Tb,Default,1,80.16200567668201,
EXPUCB,1.5,ADAPTIVE,5,4000,T,Default,1,72.45065139908495,
EXPUCB,1.5,ADAPTIVE,5,4000,Tb,Default,1,70.04087882217503,
EXPUCB,1.5,ADAPTIVE,5,6000,T,Default,1,76.5952491673921,
EXPUCB,1.5,ADAPTIVE,5,6000,Tb,Default,1,75.51028848546706,
EXPUCB,1.5,ADAPTIVE,5,8000,T,Default,1,79.93868271169652,
EXPUCB,1.5,ADAPTIVE,5,8000,Tb,Default,1,76.81004586618737,
EXPUCB,1.5,MARKOV,3,4000,T,Default,2,69.25650940147068,0.0
EXPUCB,1.5,MARKOV,3,4000,Tb,Default,1,72.60128550841286,
EXPUCB,1.5,MARKOV,3,6000,T,Default,2,74.55574173291697,0.0
EXPUCB,1.5,MARKOV,3,6000,Tb,Default,1,75.52423429634094,
EXPUCB,1.5,MARKOV,3,8000,T,Default,2,75.80846591901161,0.0
EXPUCB,1.5,MARKOV,3,8000,Tb,Default,1,76.82613918278386,
EXPUCB,1.5,MARKOV,5,10000,T,Default,1,78.50682788911608,
EXPUCB,1.5,MARKOV,5,10000,Tb,Default,1,77.9741896409723,
EXPUCB,1.5,MARKOV,5,12000,T,Default,1,78.94499474732625,
EXPUCB,1.5,MARKOV,5,12000,Tb,Default,1,79.49116751994072,
EXPUCB,1.5,MARKOV,5,4000,T,Default,1,69.25650940147068,
EXPUCB,1.5,MARKOV,5,4000,Tb,Default,1,72.60128550841286,
EXPUCB,1.5,MARKOV,5,6000,T,Default,1,74.55574173291697,
EXPUCB,1.5,MARKOV,5,6000,Tb,Default,1,75.52423429634094,
EXPUCB,1.5,MARKOV,5,8000,T,Default,1,75.80846591901161,
EXPUCB,1.5,MARKOV,5,8000,Tb,Default,1,76.82613918278386,
EXPUCB,1.5,NONE,3,4000,T,Default,2,77.19593242181564,0.0
EXPUCB,1.5,NONE,3,4000,Tb,Default,1,74.07227277150821,
EXPUCB,1.5,NONE,3,6000,T,Default,2,82.08459756382418,0.0
EXPUCB,1.5,NONE,3,6000,Tb,Default,1,81.79550376660802,
EXPUCB,1.5,NONE,3,8000,T,Default,2,83.33899082992527,0.0
EXPUCB,1.5,NONE,3,8000,Tb,Default,1,82.70780442283603,
EXPUCB,1.5,NONE,5,10000,T,Default,1,85.63448226577661,
EXPUCB,1.5,NONE,5,10000,Tb,Default,1,85.82484800013142,
EXPUCB,1.5,NONE,5,12000,T,Default,1,86.8850388675434,
EXPUCB,1.5,NONE,5,12000,Tb,Default,1,86.97881596707488,
EXPUCB,1.5,NONE,5,4000,T,Default,1,77.19593242181564,
EXPUCB,1.5,NONE,5,4000,Tb,Default,1,74.07227277150821,
EXPUCB,1.5,NONE,5,6000,T,Default,1,82.08459756382418,
EXPUCB,1.5,NONE,5,6000,Tb,Default,1,81.79550376660802,
EXPUCB,1.5,NONE,5,8000,T,Default,1,83.33899082992527,
EXPUCB,1.5,NONE,5,8000,Tb,Default,1,82.70780442283603,
EXPUCB,1.5,ONLINEADAPTIVE,3,4000,T,Default,2,69.36148167503798,0.0
EXPUCB,1.5,ONLINEADAPTIVE,3,4000,Tb,Default,1,73.12287549989534,
EXPUCB,1.5,ONLINEADAPTIVE,3,6000,T,Default,2,75.30999668698561,0.0
EXPUCB,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,1,68.75069501069127,
EXPUCB,1.5,ONLINEADAPTIVE,3,8000,T,Default,2,84.12913136140921,0.0
EXPUCB,1.5,ONLINEADAPTIVE,3,8000,Tb,Default,1,83.79757261189846,
EXPUCB,1.5,ONLINEADAPTIVE,5,10000,T,Default,1,80.48387008354166,
EXPUCB,1.5,ONLINEADAPTIVE,5,10000,Tb,Default,1,77.28540118706393,
EXPUCB,1.5,ONLINEADAPTIVE,5,12000,T,Default,1,87.26452322936889,
EXPUCB,1.5,ONLINEADAPTIVE,5,12000,Tb,Default,1,76.31684358082404,
EXPUCB,1.5,ONLINEADAPTIVE,5,4000,T,Default,1,69.36148167503798,
EXPUCB,1.5,ONLINEADAPTIVE,5,4000,Tb,Default,1,73.12287549989534,
EXPUCB,1.5,ONLINEADAPTIVE,5,6000,T,Default,1,75.30999668698561,
EXPUCB,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,1,68.75069501069127,
EXPUCB,1.5,ONLINEADAPTIVE,5,8000,T,Default,1,84.12913136140921,
EXPUCB,1.5,ONLINEADAPTIVE,5,8000,Tb,Default,1,83.79757261189846,
EXPUCB,1.5,STOCHASTIC,3,4000,T,Default,2,71.66175957022143,0.0
EXPUCB,1.5,STOCHASTIC,3,4000,Tb,Default,1,71.84481996759855,
EXPUCB,1.5,STOCHASTIC,3,6000,T,Default,2,76.53871389408742,0.0
EXPUCB,1.5,STOCHASTIC,3,6000,Tb,Default,1,76.50797248125565,
EXPUCB,1.5,STOCHASTIC,3,8000,T,Default,2,77.48451388244264,0.0
EXPUCB,1.5,STOCHASTIC,3,8000,Tb,Default,1,79.31711141618395,
EXPUCB,1.5,STOCHASTIC,5,10000,T,Default,1,81.09857628053241,
EXPUCB,1.5,STOCHASTIC,5,10000,Tb,Default,1,80.69844741520953,
EXPUCB,1.5,STOCHASTIC,5,12000,T,Default,1,81.56021092988783,
EXPUCB,1.5,STOCHASTIC,5,12000,Tb,Default,1,81.39072703647061,
EXPUCB,1.5,STOCHASTIC,5,4000,T,Default,1,71.66175957022143,
EXPUCB,1.5,STOCHASTIC,5,4000,Tb,Default,1,71.84481996759855,
EXPUCB,1.5,STOCHASTIC,5,6000,T,Default,1,76.53871389408742,
EXPUCB,1.5,STOCHASTIC,5,6000,Tb,Default,1,76.50797248125565,
EXPUCB,1.5,STOCHASTIC,5,8000,T,Default,1,77.48451388244264,
EXPUCB,1.5,STOCHASTIC,5,8000,Tb,Default,1,79.31711141618395,
EXPUCB,2.0,ADAPTIVE,3,4000,T,Default,2,72.45065139908495,0.0
EXPUCB,2.0,ADAPTIVE,3,4000,Tb,Default,1,72.19653283138233,
EXPUCB,2.0,ADAPTIVE,3,6000,T,Default,2,76.5952491673921,0.0
EXPUCB,2.0,ADAPTIVE,3,6000,Tb,Default,1,75.51028848546706,
EXPUCB,2.0,ADAPTIVE,3,8000,T,Default,2,79.93868271169652,0.0
EXPUCB,2.0,ADAPTIVE,3,8000,Tb,Default,1,76.81004586618737,
EXPUCB,2.0,ADAPTIVE,5,10000,T,Default,2,81.09473298065024,0.0
EXPUCB,2.0,ADAPTIVE,5,10000,Tb,Default,2,79.94789893052919,0.0
EXPUCB,2.0,ADAPTIVE,5,12000,T,Default,2,81.83374325719558,0.0
EXPUCB,2.0,ADAPTIVE,5,12000,Tb,Default,2,80.16200567668201,0.0
EXPUCB,2.0,ADAPTIVE,5,4000,T,Default,2,72.45065139908495,0.0
EXPUCB,2.0,ADAPTIVE,5,4000,Tb,Default,2,72.19653283138233,0.0
EXPUCB,2.0,ADAPTIVE,5,6000,T,Default,2,76.5952491673921,0.0
EXPUCB,2.0,ADAPTIVE,5,6000,Tb,Default,2,75.51028848546706,0.0
EXPUCB,2.0,ADAPTIVE,5,8000,T,Default,2,79.93868271169652,0.0
EXPUCB,2.0,ADAPTIVE,5,8000,Tb,Default,2,76.81004586618737,0.0
EXPUCB,2.0,MARKOV,3,4000,T,Default,2,69.25650940147068,0.0
EXPUCB,2.0,MARKOV,3,4000,Tb,Default,1,72.07732163615944,
EXPUCB,2.0,MARKOV,3,6000,T,Default,2,74.55574173291697,0.0
EXPUCB,2.0,MARKOV,3,6000,Tb,Default,1,75.52423429634094,
EXPUCB,2.0,MARKOV,3,8000,T,Default,2,75.80846591901161,0.0
EXPUCB,2.0,MARKOV,3,8000,Tb,Default,1,76.82613918278386,
EXPUCB,2.0,MARKOV,5,10000,T,Default,2,78.50682788911608,0.0
EXPUCB,2.0,MARKOV,5,10000,Tb,Default,2,77.9741896409723,0.0
EXPUCB,2.0,MARKOV,5,12000,T,Default,2,78.94499474732625,0.0
EXPUCB,2.0,MARKOV,5,12000,Tb,Default,2,79.49116751994072,0.0
EXPUCB,2.0,MARKOV,5,4000,T,Default,2,69.25650940147068,0.0
EXPUCB,2.0,MARKOV,5,4000,Tb,Default,2,72.07732163615944,0.0
EXPUCB,2.0,MARKOV,5,6000,T,Default,2,74.55574173291697,0.0
EXPUCB,2.0,MARKOV,5,6000,Tb,Default,2,75.52423429634094,0.0
EXPUCB,2.0,MARKOV,5,8000,T,Default,2,75.80846591901161,0.0
EXPUCB,2.0,MARKOV,5,8000,Tb,Default,2,76.82613918278386,0.0
EXPUCB,2.0,NONE,3,4000,T,Default,2,77.19593242181564,0.0
EXPUCB,2.0,NONE,3,4000,Tb,Default,1,74.07227277150821,
EXPUCB,2.0,NONE,3,6000,T,Default,2,82.08459756382418,0.0
EXPUCB,2.0,NONE,3,6000,Tb,Default,1,81.79550376660802,
EXPUCB,2.0,NONE,3,8000,T,Default,2,83.33899082992527,0.0
EXPUCB,2.0,NONE,3,8000,Tb,Default,1,82.70780442283603,
EXPUCB,2.0,NONE,5,10000,T,Default,2,85.63448226577661,0.0
EXPUCB,2.0,NONE,5,10000,Tb,Default,2,85.82484800013142,0.0
EXPUCB,2.0,NONE,5,12000,T,Default,2,86.8850388675434,0.0
EXPUCB,2.0,NONE,5,12000,Tb,Default,2,86.97881596707488,0.0
EXPUCB,2.0,NONE,5,4000,T,Default,2,77.19593242181564,0.0
EXPUCB,2.0,NONE,5,4000,Tb,Default,2,74.07227277150821,0.0
EXPUCB,2.0,NONE,5,6000,T,Default,2,82.08459756382418,0.0
EXPUCB,2.0,NONE,5,6000,Tb,Default,2,81.79550376660802,0.0
EXPUCB,2.0,NONE,5,8000,T,Default,2,83.33899082992527,0.0
EXPUCB,2.0,NONE,5,8000,Tb,Default,2,82.70780442283603,0.0
EXPUCB,2.0,ONLINEADAPTIVE,3,4000,T,Default,2,69.36148167503798,0.0
EXPUCB,2.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,73.12287549989534,
EXPUCB,2.0,ONLINEADAPTIVE,3,6000,T,Default,2,75.30999668698561,0.0
EXPUCB,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,68.75069501069127,
EXPUCB,2.0,ONLINEADAPTIVE,3,8000,T,Default,2,84.12913136140921,0.0
EXPUCB,2.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,83.79757261189846,
EXPUCB,2.0,ONLINEADAPTIVE,5,10000,T,Default,2,80.48387008354166,0.0
EXPUCB,2.0,ONLINEADAPTIVE,5,10000,Tb,Default,2,77.28540118706393,0.0
EXPUCB,2.0,ONLINEADAPTIVE,5,12000,T,Default,2,87.26452322936889,0.0
EXPUCB,2.0,ONLINEADAPTIVE,5,12000,Tb,Default,2,76.31684358082404,0.0
EXPUCB,2.0,ONLINEADAPTIVE,5,4000,T,Default,2,69.36148167503798,0.0
EXPUCB,2.0,ONLINEADAPTIVE,5,4000,Tb,Default,2,73.12287549989534,0.0
EXPUCB,2.0,ONLINEADAPTIVE,5,6000,T,Default,2,75.30999668698561,0.0
EXPUCB,2.0,ONLINEADAPTIVE,5,6000,Tb,Default,2,68.75069501069127,0.0
EXPUCB,2.0,ONLINEADAPTIVE,5,8000,T,Default,2,84.12913136140921,0.0
EXPUCB,2.0,ONLINEADAPTIVE,5,8000,Tb,Default,2,83.79757261189846,0.0
EXPUCB,2.0,STOCHASTIC,3,4000,T,Default,2,71.66175957022143,0.0
EXPUCB,2.0,STOCHASTIC,3,4000,Tb,Default,1,71.84481996759855,
EXPUCB,2.0,STOCHASTIC,3,6000,T,Default,2,76.53871389408742,0.0
EXPUCB,2.0,STOCHASTIC,3,6000,Tb,Default,1,76.50797248125565,
EXPUCB,2.0,STOCHASTIC,3,8000,T,Default,2,77.48451388244264,0.0
EXPUCB,2.0,STOCHASTIC,3,8000,Tb,Default,1,79.31711141618395,
EXPUCB,2.0,STOCHASTIC,5,10000,T,Default,2,81.09857628053241,0.0
EXPUCB,2.0,STOCHASTIC,5,10000,Tb,Default,2,80.69844741520953,0.0
EXPUCB,2.0,STOCHASTIC,5,12000,T,Default,2,81.56021092988783,0.0
EXPUCB,2.0,STOCHASTIC,5,12000,Tb,Default,2,81.39072703647061,0.0
EXPUCB,2.0,STOCHASTIC,5,4000,T,Default,2,71.66175957022143,0.0
EXPUCB,2.0,STOCHASTIC,5,4000,Tb,Default,2,71.84481996759855,0.0
EXPUCB,2.0,STOCHASTIC,5,6000,T,Default,2,76.53871389408742,0.0
EXPUCB,2.0,STOCHASTIC,5,6000,Tb,Default,2,76.50797248125565,0.0
EXPUCB,2.0,STOCHASTIC,5,8000,T,Default,2,77.48451388244264,0.0
EXPUCB,2.0,STOCHASTIC,5,8000,Tb,Default,2,79.31711141618395,0.0
GNEURALUCB,1.0,ADAPTIVE,3,4000,T,Default,2,90.92836425865902,0.0
GNEURALUCB,1.0,ADAPTIVE,3,4000,Tb,Default,1,77.94519112308902,
GNEURALUCB,1.0,ADAPTIVE,3,6000,T,Default,2,92.967552859479,0.0
GNEURALUCB,1.0,ADAPTIVE,3,6000,Tb,Default,1,89.52761673152342,
GNEURALUCB,1.0,ADAPTIVE,3,8000,T,Default,2,84.46324395380778,0.0
GNEURALUCB,1.0,ADAPTIVE,3,8000,Tb,Default,1,79.52513526382752,
GNEURALUCB,1.0,ADAPTIVE,5,10000,T,Default,2,92.46897501682228,0.0
GNEURALUCB,1.0,ADAPTIVE,5,10000,Tb,Default,2,92.69957213990756,0.0
GNEURALUCB,1.0,ADAPTIVE,5,12000,T,Default,2,92.8434652557858,0.0
GNEURALUCB,1.0,ADAPTIVE,5,12000,Tb,Default,2,79.91343535644936,0.0
GNEURALUCB,1.0,ADAPTIVE,5,4000,T,Default,2,90.92836425865902,0.0
GNEURALUCB,1.0,ADAPTIVE,5,4000,Tb,Default,2,77.94519112308902,0.0
GNEURALUCB,1.0,ADAPTIVE,5,6000,T,Default,2,92.967552859479,0.0
GNEURALUCB,1.0,ADAPTIVE,5,6000,Tb,Default,2,89.52761673152342,0.0
GNEURALUCB,1.0,ADAPTIVE,5,8000,T,Default,2,84.46324395380778,0.0
GNEURALUCB,1.0,ADAPTIVE,5,8000,Tb,Default,2,79.52513526382752,0.0
GNEURALUCB,1.0,MARKOV,3,4000,T,Default,2,74.87055760777173,0.0
GNEURALUCB,1.0,MARKOV,3,4000,Tb,Default,1,80.38142301917155,
GNEURALUCB,1.0,MARKOV,3,6000,T,Default,2,85.42936423874615,0.0
GNEURALUCB,1.0,MARKOV,3,6000,Tb,Default,1,84.99560053198459,
GNEURALUCB,1.0,MARKOV,3,8000,T,Default,2,89.44454087365636,0.0
GNEURALUCB,1.0,MARKOV,3,8000,Tb,Default,1,89.23619487076427,
GNEURALUCB,1.0,MARKOV,5,10000,T,Default,2,91.70827387150123,0.0
GNEURALUCB,1.0,MARKOV,5,10000,Tb,Default,2,91.31614697319952,0.0
GNEURALUCB,1.0,MARKOV,5,12000,T,Default,2,91.30279023616006,0.0
GNEURALUCB,1.0,MARKOV,5,12000,Tb,Default,2,81.91284452777812,0.0
GNEURALUCB,1.0,MARKOV,5,4000,T,Default,2,74.87055760777173,0.0
GNEURALUCB,1.0,MARKOV,5,4000,Tb,Default,2,80.38142301917155,0.0
GNEURALUCB,1.0,MARKOV,5,6000,T,Default,2,85.42936423874615,0.0
GNEURALUCB,1.0,MARKOV,5,6000,Tb,Default,2,84.99560053198459,0.0
GNEURALUCB,1.0,MARKOV,5,8000,T,Default,2,89.44454087365636,0.0
GNEURALUCB,1.0,MARKOV,5,8000,Tb,Default,2,89.23619487076427,0.0
GNEURALUCB,1.0,NONE,3,4000,T,Default,2,80.98501285746947,0.0
GNEURALUCB,1.0,NONE,3,4000,Tb,Default,1,82.47141064509105,
GNEURALUCB,1.0,NONE,3,6000,T,Default,2,83.8308525815837,0.0
GNEURALUCB,1.0,NONE,3,6000,Tb,Default,1,97.6640303810689,
GNEURALUCB,1.0,NONE,3,8000,T,Default,2,91.63944244516009,0.0
GNEURALUCB,1.0,NONE,3,8000,Tb,Default,1,97.59426128935844,
GNEURALUCB,1.0,NONE,5,10000,T,Default,2,98.95501352420146,0.0
GNEURALUCB,1.0,NONE,5,10000,Tb,Default,2,98.96129702130156,0.0
GNEURALUCB,1.0,NONE,5,12000,T,Default,2,97.98514316995288,0.0
GNEURALUCB,1.0,NONE,5,12000,Tb,Default,2,83.27592791977933,0.0
GNEURALUCB,1.0,NONE,5,4000,T,Default,2,80.98501285746947,0.0
GNEURALUCB,1.0,NONE,5,4000,Tb,Default,2,82.47141064509105,0.0
GNEURALUCB,1.0,NONE,5,6000,T,Default,2,83.8308525815837,0.0
GNEURALUCB,1.0,NONE,5,6000,Tb,Default,2,97.6640303810689,0.0
GNEURALUCB,1.0,NONE,5,8000,T,Default,2,91.63944244516009,0.0
GNEURALUCB,1.0,NONE,5,8000,Tb,Default,2,97.59426128935844,0.0
GNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,T,Default,2,77.78399576178272,0.0
GNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,84.4062001216207,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,Default,2,89.77095811813075,0.0
GNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,61.65540946636848,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,T,Default,2,83.14078800360572,0.0
GNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,80.70670767573341,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,T,Default,2,97.73604455692522,0.0
GNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,2,97.66317143866328,0.0
GNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,T,Default,2,97.94870481293454,0.0
GNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,2,84.52835186126744,0.0
GNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,T,Default,2,77.78399576178272,0.0
GNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,2,84.4062001216207,0.0
GNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,Default,2,89.77095811813075,0.0
GNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,2,61.65540946636848,0.0
GNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,T,Default,2,83.14078800360572,0.0
GNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,2,80.70670767573341,0.0
GNEURALUCB,1.0,STOCHASTIC,3,4000,T,Default,2,90.68264491307704,0.0
GNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,Default,1,77.68599455375112,
GNEURALUCB,1.0,STOCHASTIC,3,6000,T,Default,2,91.50647231980037,0.0
GNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,Default,1,91.8174925865379,
GNEURALUCB,1.0,STOCHASTIC,3,8000,T,Default,2,79.2252733857465,0.0
GNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,Default,1,90.80033493275168,
GNEURALUCB,1.0,STOCHASTIC,5,10000,T,Default,2,92.31085860326978,0.0
GNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,Default,2,93.24049466487908,0.0
GNEURALUCB,1.0,STOCHASTIC,5,12000,T,Default,2,93.26004203163156,0.0
GNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,Default,2,63.33127276240755,0.0
GNEURALUCB,1.0,STOCHASTIC,5,4000,T,Default,2,90.68264491307704,0.0
GNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,Default,2,77.68599455375112,0.0
GNEURALUCB,1.0,STOCHASTIC,5,6000,T,Default,2,91.50647231980037,0.0
GNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,Default,2,91.8174925865379,0.0
GNEURALUCB,1.0,STOCHASTIC,5,8000,T,Default,2,79.2252733857465,0.0
GNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,Default,2,90.80033493275168,0.0
GNEURALUCB,1.5,ADAPTIVE,3,4000,T,Default,2,90.92836425865902,0.0
GNEURALUCB,1.5,ADAPTIVE,3,4000,Tb,Default,1,88.40939777667242,
GNEURALUCB,1.5,ADAPTIVE,3,6000,T,Default,2,92.967552859479,0.0
GNEURALUCB,1.5,ADAPTIVE,3,6000,Tb,Default,1,86.32936434411067,
GNEURALUCB,1.5,ADAPTIVE,3,8000,T,Default,2,84.46324395380778,0.0
GNEURALUCB,1.5,ADAPTIVE,3,8000,Tb,Default,1,91.95197784179965,
GNEURALUCB,1.5,ADAPTIVE,5,10000,T,Default,1,93.50040087280637,
GNEURALUCB,1.5,ADAPTIVE,5,10000,Tb,Default,1,92.870536906038,
GNEURALUCB,1.5,ADAPTIVE,5,12000,T,Default,1,78.78432606744951,
GNEURALUCB,1.5,ADAPTIVE,5,12000,Tb,Default,1,86.17989647758954,
GNEURALUCB,1.5,ADAPTIVE,5,4000,T,Default,1,90.92836425865902,
GNEURALUCB,1.5,ADAPTIVE,5,4000,Tb,Default,1,88.40939777667242,
GNEURALUCB,1.5,ADAPTIVE,5,6000,T,Default,1,92.967552859479,
GNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,Default,1,86.32936434411067,
GNEURALUCB,1.5,ADAPTIVE,5,8000,T,Default,1,84.46324395380778,
GNEURALUCB,1.5,ADAPTIVE,5,8000,Tb,Default,1,91.95197784179965,
GNEURALUCB,1.5,MARKOV,3,4000,T,Default,2,74.87055760777173,0.0
GNEURALUCB,1.5,MARKOV,3,4000,Tb,Default,1,75.74075626666419,
GNEURALUCB,1.5,MARKOV,3,6000,T,Default,2,85.42936423874615,0.0
GNEURALUCB,1.5,MARKOV,3,6000,Tb,Default,1,90.4586027360812,
GNEURALUCB,1.5,MARKOV,3,8000,T,Default,2,89.44454087365636,0.0
GNEURALUCB,1.5,MARKOV,3,8000,Tb,Default,1,62.15005252018937,
GNEURALUCB,1.5,MARKOV,5,10000,T,Default,1,91.08173687763812,
GNEURALUCB,1.5,MARKOV,5,10000,Tb,Default,1,81.45578521467193,
GNEURALUCB,1.5,MARKOV,5,12000,T,Default,1,81.39520327965828,
GNEURALUCB,1.5,MARKOV,5,12000,Tb,Default,1,82.44524469741589,
GNEURALUCB,1.5,MARKOV,5,4000,T,Default,1,74.87055760777173,
GNEURALUCB,1.5,MARKOV,5,4000,Tb,Default,1,75.74075626666419,
GNEURALUCB,1.5,MARKOV,5,6000,T,Default,1,85.42936423874615,
GNEURALUCB,1.5,MARKOV,5,6000,Tb,Default,1,90.4586027360812,
GNEURALUCB,1.5,MARKOV,5,8000,T,Default,1,89.44454087365636,
GNEURALUCB,1.5,MARKOV,5,8000,Tb,Default,1,62.15005252018937,
GNEURALUCB,1.5,NONE,3,4000,T,Default,2,80.98501285746947,0.0
GNEURALUCB,1.5,NONE,3,4000,Tb,Default,1,96.12447705553096,
GNEURALUCB,1.5,NONE,3,6000,T,Default,2,83.8308525815837,0.0
GNEURALUCB,1.5,NONE,3,6000,Tb,Default,1,97.19124111313688,
GNEURALUCB,1.5,NONE,3,8000,T,Default,2,91.63944244516009,0.0
GNEURALUCB,1.5,NONE,3,8000,Tb,Default,1,81.82527260387495,
GNEURALUCB,1.5,NONE,5,10000,T,Default,1,98.60410989722048,
GNEURALUCB,1.5,NONE,5,10000,Tb,Default,1,92.0371843841106,
GNEURALUCB,1.5,NONE,5,12000,T,Default,1,83.8251107940047,
GNEURALUCB,1.5,NONE,5,12000,Tb,Default,1,97.32551630425787,
GNEURALUCB,1.5,NONE,5,4000,T,Default,1,80.98501285746947,
GNEURALUCB,1.5,NONE,5,4000,Tb,Default,1,96.12447705553096,
GNEURALUCB,1.5,NONE,5,6000,T,Default,1,83.8308525815837,
GNEURALUCB,1.5,NONE,5,6000,Tb,Default,1,97.19124111313688,
GNEURALUCB,1.5,NONE,5,8000,T,Default,1,91.63944244516009,
GNEURALUCB,1.5,NONE,5,8000,Tb,Default,1,81.82527260387495,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,T,Default,2,77.78399576178272,0.0
GNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,Tb,Default,1,83.67639322744976,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,T,Default,2,89.77095811813075,0.0
GNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,1,80.03714253738326,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,T,Default,2,83.14078800360572,0.0
GNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,Tb,Default,1,96.54162938651628,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,T,Default,1,92.62809414491848,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,Tb,Default,1,87.9053157133407,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,T,Default,1,78.29132617505815,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,Tb,Default,1,74.21444766864718,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,T,Default,1,77.78399576178272,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,Tb,Default,1,83.67639322744976,
