model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
CEPSILONGREEDY,1.5,NONE,5,12000,Tb,Default,1,93.7344890837799,
CEPSILONGREEDY,1.5,NONE,5,4000,Tb,Default,1,92.58935484217122,
CEPSILONGREEDY,1.5,NONE,5,6000,Tb,Default,1,93.66446656046598,
CEPSILONGREEDY,1.5,NONE,5,8000,Tb,Default,1,93.70005634179438,
CEPSILONGREEDY,1.5,ONLINEADAPTIVE,3,4000,Tb,Default,1,85.26480413813469,
CEPSILONGREEDY,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,1,89.89707205016929,
CEPSILONGREEDY,1.5,ONLINEADAPTIVE,3,8000,Tb,Default,1,81.51283420175918,
CEPSILONGREEDY,1.5,ONLINEADAPTIVE,5,10000,Tb,Default,1,86.08480087769101,
CEPSILONGREEDY,1.5,ONLINEADAPTIVE,5,12000,Tb,Default,1,87.25362772818978,
CEPSILONGREEDY,1.5,ONLINEADAPTIVE,5,4000,Tb,Default,1,85.26480413813469,
CEPSILONGREEDY,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,1,89.89707205016929,
CEPSILONGREEDY,1.5,ONLINEADAPTIVE,5,8000,Tb,Default,1,81.51283420175918,
CEPSILONGREEDY,1.5,STOCHASTIC,3,4000,Tb,Default,1,86.89961977052927,
CEPSILONGREEDY,1.5,STOCHASTIC,3,6000,Tb,Default,1,88.40241205908106,
CEPSILONGREEDY,1.5,STOCHASTIC,3,8000,Tb,Default,1,88.48646009889377,
CEPSILONGREEDY,1.5,STOCHASTIC,5,10000,Tb,Default,1,88.04887608220217,
CEPSILONGREEDY,1.5,STOCHASTIC,5,12000,Tb,Default,1,88.23580243883498,
CEPSILONGREEDY,1.5,STOCHASTIC,5,4000,Tb,Default,1,86.89961977052927,
CEPSILONGREEDY,1.5,STOCHASTIC,5,6000,Tb,Default,1,88.40241205908106,
CEPSILONGREEDY,1.5,STOCHASTIC,5,8000,Tb,Default,1,88.48646009889377,
CEPSILONGREEDY,2.0,ADAPTIVE,3,4000,T,Default,1,87.00826693584992,
CEPSILONGREEDY,2.0,ADAPTIVE,3,4000,Tb,Default,1,87.00826693584992,
CEPSILONGREEDY,2.0,ADAPTIVE,3,6000,T,Default,1,88.22384554544699,
CEPSILONGREEDY,2.0,ADAPTIVE,3,6000,Tb,Default,1,87.55683175212612,
CEPSILONGREEDY,2.0,ADAPTIVE,3,8000,T,Default,1,85.87385026710163,
CEPSILONGREEDY,2.0,ADAPTIVE,3,8000,Tb,Default,1,87.71415296495546,
CEPSILONGREEDY,2.0,ADAPTIVE,5,10000,T,Default,1,89.22098172628527,
CEPSILONGREEDY,2.0,ADAPTIVE,5,10000,Tb,Default,1,89.19701209376217,
CEPSILONGREEDY,2.0,ADAPTIVE,5,12000,T,Default,1,85.84957826149076,
CEPSILONGREEDY,2.0,ADAPTIVE,5,12000,Tb,Default,1,87.55570242752198,
CEPSILONGREEDY,2.0,ADAPTIVE,5,4000,T,Default,1,87.00826693584992,
CEPSILONGREEDY,2.0,ADAPTIVE,5,4000,Tb,Default,1,87.00826693584992,
CEPSILONGREEDY,2.0,ADAPTIVE,5,6000,T,Default,1,88.22384554544699,
CEPSILONGREEDY,2.0,ADAPTIVE,5,6000,Tb,Default,1,87.55683175212612,
CEPSILONGREEDY,2.0,ADAPTIVE,5,8000,T,Default,1,85.87385026710163,
CEPSILONGREEDY,2.0,ADAPTIVE,5,8000,Tb,Default,1,87.71415296495546,
CEPSILONGREEDY,2.0,MARKOV,3,4000,T,Default,1,85.04933469109093,
CEPSILONGREEDY,2.0,MARKOV,3,4000,Tb,Default,1,85.04933469109093,
CEPSILONGREEDY,2.0,MARKOV,3,6000,T,Default,1,86.57157843029292,
CEPSILONGREEDY,2.0,MARKOV,3,6000,Tb,Default,1,86.74559340456692,
CEPSILONGREEDY,2.0,MARKOV,3,8000,T,Default,1,86.63769401355553,
CEPSILONGREEDY,2.0,MARKOV,3,8000,Tb,Default,1,86.05182671321998,
CEPSILONGREEDY,2.0,MARKOV,5,10000,T,Default,1,85.67083425716109,
CEPSILONGREEDY,2.0,MARKOV,5,10000,Tb,Default,1,86.15010941589179,
CEPSILONGREEDY,2.0,MARKOV,5,12000,T,Default,1,86.90506788338645,
CEPSILONGREEDY,2.0,MARKOV,5,12000,Tb,Default,1,86.87885928787362,
CEPSILONGREEDY,2.0,MARKOV,5,4000,T,Default,1,85.04933469109093,
CEPSILONGREEDY,2.0,MARKOV,5,4000,Tb,Default,1,85.04933469109093,
CEPSILONGREEDY,2.0,MARKOV,5,6000,T,Default,1,86.57157843029292,
CEPSILONGREEDY,2.0,MARKOV,5,6000,Tb,Default,1,86.74559340456692,
CEPSILONGREEDY,2.0,MARKOV,5,8000,T,Default,1,86.63769401355553,
CEPSILONGREEDY,2.0,MARKOV,5,8000,Tb,Default,1,86.05182671321998,
CEPSILONGREEDY,2.0,NONE,3,4000,T,Default,1,92.58935484217122,
CEPSILONGREEDY,2.0,NONE,3,4000,Tb,Default,1,92.58935484217122,
CEPSILONGREEDY,2.0,NONE,3,6000,T,Default,1,93.38502697415367,
CEPSILONGREEDY,2.0,NONE,3,6000,Tb,Default,1,93.14761309701558,
CEPSILONGREEDY,2.0,NONE,3,8000,T,Default,1,93.51897831566497,
CEPSILONGREEDY,2.0,NONE,3,8000,Tb,Default,1,93.53956669504264,
CEPSILONGREEDY,2.0,NONE,5,10000,T,Default,1,93.60098662868548,
CEPSILONGREEDY,2.0,NONE,5,10000,Tb,Default,1,93.50272722628048,
CEPSILONGREEDY,2.0,NONE,5,12000,T,Default,1,93.47563750312692,
CEPSILONGREEDY,2.0,NONE,5,12000,Tb,Default,1,93.7344890837799,
CEPSILONGREEDY,2.0,NONE,5,4000,T,Default,1,92.58935484217122,
CEPSILONGREEDY,2.0,NONE,5,4000,Tb,Default,1,92.58935484217122,
CEPSILONGREEDY,2.0,NONE,5,6000,T,Default,1,93.38502697415367,
CEPSILONGREEDY,2.0,NONE,5,6000,Tb,Default,1,93.14761309701558,
CEPSILONGREEDY,2.0,NONE,5,8000,T,Default,1,93.51897831566497,
CEPSILONGREEDY,2.0,NONE,5,8000,Tb,Default,1,93.53956669504264,
CEPSILONGREEDY,2.0,ONLINEADAPTIVE,3,4000,T,Default,1,85.26480413813469,
CEPSILONGREEDY,2.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,85.26480413813469,
CEPSILONGREEDY,2.0,ONLINEADAPTIVE,3,6000,T,Default,1,79.71076389791646,
CEPSILONGREEDY,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,79.41518026753859,
CEPSILONGREEDY,2.0,ONLINEADAPTIVE,3,8000,T,Default,1,79.17744079871652,
CEPSILONGREEDY,2.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,84.48286063980126,
CEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,10000,T,Default,1,81.6738012571016,
CEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,86.08480087769101,
CEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,12000,T,Default,1,91.7036999492457,
CEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,87.25362772818978,
CEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,4000,T,Default,1,85.26480413813469,
CEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,85.26480413813469,
CEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,6000,T,Default,1,79.71076389791646,
CEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,79.41518026753859,
CEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,8000,T,Default,1,79.17744079871652,
CEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,84.48286063980126,
CEPSILONGREEDY,2.0,STOCHASTIC,3,4000,T,Default,1,87.59364805482738,
CEPSILONGREEDY,2.0,STOCHASTIC,3,4000,Tb,Default,1,87.59364805482738,
CEPSILONGREEDY,2.0,STOCHASTIC,3,6000,T,Default,1,87.9991739428983,
CEPSILONGREEDY,2.0,STOCHASTIC,3,6000,Tb,Default,1,87.55695941865429,
CEPSILONGREEDY,2.0,STOCHASTIC,3,8000,T,Default,1,88.46122299339835,
CEPSILONGREEDY,2.0,STOCHASTIC,3,8000,Tb,Default,1,88.44742148295963,
CEPSILONGREEDY,2.0,STOCHASTIC,5,10000,T,Default,1,87.04175824031708,
CEPSILONGREEDY,2.0,STOCHASTIC,5,10000,Tb,Default,1,88.04887608220217,
CEPSILONGREEDY,2.0,STOCHASTIC,5,12000,T,Default,1,86.7473259744114,
CEPSILONGREEDY,2.0,STOCHASTIC,5,12000,Tb,Default,1,88.23580243883498,
CEPSILONGREEDY,2.0,STOCHASTIC,5,4000,T,Default,1,87.59364805482738,
CEPSILONGREEDY,2.0,STOCHASTIC,5,4000,Tb,Default,1,87.59364805482738,
CEPSILONGREEDY,2.0,STOCHASTIC,5,6000,T,Default,1,87.9991739428983,
CEPSILONGREEDY,2.0,STOCHASTIC,5,6000,Tb,Default,1,87.55695941865429,
CEPSILONGREEDY,2.0,STOCHASTIC,5,8000,T,Default,1,88.46122299339835,
CEPSILONGREEDY,2.0,STOCHASTIC,5,8000,Tb,Default,1,88.44742148295963,
CEXP4,1.0,ADAPTIVE,3,4000,T,Default,1,69.11008699765198,
CEXP4,1.0,ADAPTIVE,3,4000,Tb,Default,1,69.11008699765198,
CEXP4,1.0,ADAPTIVE,3,6000,T,Default,1,69.83448030531505,
CEXP4,1.0,ADAPTIVE,3,6000,Tb,Default,1,68.15082575979685,
CEXP4,1.0,ADAPTIVE,3,8000,T,Default,1,69.23961663928637,
CEXP4,1.0,ADAPTIVE,3,8000,Tb,Default,1,69.74090065207255,
CEXP4,1.0,ADAPTIVE,5,10000,T,Default,1,68.92242873996557,
CEXP4,1.0,ADAPTIVE,5,10000,Tb,Default,1,70.41066742726593,
CEXP4,1.0,ADAPTIVE,5,12000,T,Default,1,69.74896873933953,
CEXP4,1.0,ADAPTIVE,5,12000,Tb,Default,1,68.71909056402951,
CEXP4,1.0,ADAPTIVE,5,4000,T,Default,1,69.11008699765198,
CEXP4,1.0,ADAPTIVE,5,4000,Tb,Default,1,69.11008699765198,
CEXP4,1.0,ADAPTIVE,5,6000,T,Default,1,69.83448030531505,
CEXP4,1.0,ADAPTIVE,5,6000,Tb,Default,1,68.15082575979685,
CEXP4,1.0,ADAPTIVE,5,8000,T,Default,1,69.23961663928637,
CEXP4,1.0,ADAPTIVE,5,8000,Tb,Default,1,69.74090065207255,
CEXP4,1.0,MARKOV,3,4000,T,Default,1,68.7392558885177,
CEXP4,1.0,MARKOV,3,4000,Tb,Default,1,68.7392558885177,
CEXP4,1.0,MARKOV,3,6000,T,Default,1,68.23473171042983,
CEXP4,1.0,MARKOV,3,6000,Tb,Default,1,68.71864483894603,
CEXP4,1.0,MARKOV,3,8000,T,Default,1,68.79523100641846,
CEXP4,1.0,MARKOV,3,8000,Tb,Default,1,69.44050240755345,
CEXP4,1.0,MARKOV,5,10000,T,Default,1,69.6682054391546,
CEXP4,1.0,MARKOV,5,10000,Tb,Default,1,69.24106374848003,
CEXP4,1.0,MARKOV,5,12000,T,Default,1,68.88097619393929,
CEXP4,1.0,MARKOV,5,12000,Tb,Default,1,68.1593100928336,
CEXP4,1.0,MARKOV,5,4000,T,Default,1,68.7392558885177,
CEXP4,1.0,MARKOV,5,4000,Tb,Default,1,68.7392558885177,
CEXP4,1.0,MARKOV,5,6000,T,Default,1,68.23473171042983,
CEXP4,1.0,MARKOV,5,6000,Tb,Default,1,68.71864483894603,
CEXP4,1.0,MARKOV,5,8000,T,Default,1,68.79523100641846,
CEXP4,1.0,MARKOV,5,8000,Tb,Default,1,69.44050240755345,
CEXP4,1.0,NONE,3,4000,T,Default,1,73.85135218962994,
CEXP4,1.0,NONE,3,4000,Tb,Default,1,73.85135218962994,
CEXP4,1.0,NONE,3,6000,T,Default,1,73.99743513032921,
CEXP4,1.0,NONE,3,6000,Tb,Default,1,73.85255219588012,
CEXP4,1.0,NONE,3,8000,T,Default,1,74.34950572472317,
CEXP4,1.0,NONE,3,8000,Tb,Default,1,74.40799588832796,
CEXP4,1.0,NONE,5,10000,T,Default,1,74.22888848977372,
CEXP4,1.0,NONE,5,10000,Tb,Default,1,74.30249703672938,
CEXP4,1.0,NONE,5,12000,T,Default,1,74.53325995963772,
CEXP4,1.0,NONE,5,12000,Tb,Default,1,74.35859611677438,
CEXP4,1.0,NONE,5,4000,T,Default,1,73.85135218962994,
CEXP4,1.0,NONE,5,4000,Tb,Default,1,73.85135218962994,
CEXP4,1.0,NONE,5,6000,T,Default,1,73.99743513032921,
CEXP4,1.0,NONE,5,6000,Tb,Default,1,73.85255219588012,
CEXP4,1.0,NONE,5,8000,T,Default,1,74.34950572472317,
CEXP4,1.0,NONE,5,8000,Tb,Default,1,74.40799588832796,
CEXP4,1.0,ONLINEADAPTIVE,3,4000,T,Default,1,69.10147865128363,
CEXP4,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,69.10147865128363,
CEXP4,1.0,ONLINEADAPTIVE,3,6000,T,Default,1,70.35418867808505,
CEXP4,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,69.3401678077641,
CEXP4,1.0,ONLINEADAPTIVE,3,8000,T,Default,1,70.05575357087717,
CEXP4,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,69.88518985034224,
CEXP4,1.0,ONLINEADAPTIVE,5,10000,T,Default,1,69.88205103792706,
CEXP4,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,68.3095427826449,
CEXP4,1.0,ONLINEADAPTIVE,5,12000,T,Default,1,68.10604719952383,
CEXP4,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,69.68975886555691,
CEXP4,1.0,ONLINEADAPTIVE,5,4000,T,Default,1,69.10147865128363,
CEXP4,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,69.10147865128363,
CEXP4,1.0,ONLINEADAPTIVE,5,6000,T,Default,1,70.35418867808505,
CEXP4,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,69.3401678077641,
CEXP4,1.0,ONLINEADAPTIVE,5,8000,T,Default,1,70.05575357087717,
CEXP4,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,69.88518985034224,
CEXP4,1.0,STOCHASTIC,3,4000,T,Default,1,69.47596095090664,
CEXP4,1.0,STOCHASTIC,3,4000,Tb,Default,1,69.47596095090664,
CEXP4,1.0,STOCHASTIC,3,6000,T,Default,1,69.35200153445754,
CEXP4,1.0,STOCHASTIC,3,6000,Tb,Default,1,69.35200153445754,
CEXP4,1.0,STOCHASTIC,3,8000,T,Default,1,69.35199515144795,
CEXP4,1.0,STOCHASTIC,3,8000,Tb,Default,1,68.32543410884041,
CEXP4,1.0,STOCHASTIC,5,10000,T,Default,1,70.42373299599822,
CEXP4,1.0,STOCHASTIC,5,10000,Tb,Default,1,69.88347454236508,
CEXP4,1.0,STOCHASTIC,5,12000,T,Default,1,70.94799082782215,
CEXP4,1.0,STOCHASTIC,5,12000,Tb,Default,1,67.35923961256313,
CEXP4,1.0,STOCHASTIC,5,4000,T,Default,1,69.47596095090664,
CEXP4,1.0,STOCHASTIC,5,4000,Tb,Default,1,69.47596095090664,
CEXP4,1.0,STOCHASTIC,5,6000,T,Default,1,69.35200153445754,
CEXP4,1.0,STOCHASTIC,5,6000,Tb,Default,1,69.35200153445754,
CEXP4,1.0,STOCHASTIC,5,8000,T,Default,1,69.35199515144795,
CEXP4,1.0,STOCHASTIC,5,8000,Tb,Default,1,68.32543410884041,
CEXP4,1.5,ADAPTIVE,3,4000,Tb,Default,1,68.65551615344582,
CEXP4,1.5,ADAPTIVE,3,6000,Tb,Default,1,69.83448030531505,
CEXP4,1.5,ADAPTIVE,3,8000,Tb,Default,1,69.74090065207255,
CEXP4,1.5,ADAPTIVE,5,10000,Tb,Default,1,70.41066742726593,
CEXP4,1.5,ADAPTIVE,5,12000,Tb,Default,1,68.71909056402951,
CEXP4,1.5,ADAPTIVE,5,4000,Tb,Default,1,68.65551615344582,
CEXP4,1.5,ADAPTIVE,5,6000,Tb,Default,1,69.83448030531505,
CEXP4,1.5,ADAPTIVE,5,8000,Tb,Default,1,69.74090065207255,
CEXP4,1.5,MARKOV,3,4000,Tb,Default,1,67.61015327975738,
CEXP4,1.5,MARKOV,3,6000,Tb,Default,1,68.23473171042983,
CEXP4,1.5,MARKOV,3,8000,Tb,Default,1,69.44050240755345,
CEXP4,1.5,MARKOV,5,10000,Tb,Default,1,69.24106374848003,
CEXP4,1.5,MARKOV,5,12000,Tb,Default,1,68.1593100928336,
CEXP4,1.5,MARKOV,5,4000,Tb,Default,1,67.61015327975738,
CEXP4,1.5,MARKOV,5,6000,Tb,Default,1,68.23473171042983,
CEXP4,1.5,MARKOV,5,8000,Tb,Default,1,69.44050240755345,
CEXP4,1.5,NONE,3,4000,Tb,Default,1,73.67688600982665,
CEXP4,1.5,NONE,3,6000,Tb,Default,1,73.99743513032921,
CEXP4,1.5,NONE,3,8000,Tb,Default,1,74.40799588832796,
CEXP4,1.5,NONE,5,10000,Tb,Default,1,74.30249703672938,
CEXP4,1.5,NONE,5,12000,Tb,Default,1,74.35859611677438,
CEXP4,1.5,NONE,5,4000,Tb,Default,1,73.67688600982665,
CEXP4,1.5,NONE,5,6000,Tb,Default,1,73.99743513032921,
CEXP4,1.5,NONE,5,8000,Tb,Default,1,74.40799588832796,
CEXP4,1.5,ONLINEADAPTIVE,3,4000,Tb,Default,1,68.74205904332148,
CEXP4,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,1,70.35418867808505,
CEXP4,1.5,ONLINEADAPTIVE,3,8000,Tb,Default,1,69.88518985034224,
CEXP4,1.5,ONLINEADAPTIVE,5,10000,Tb,Default,1,68.3095427826449,
CEXP4,1.5,ONLINEADAPTIVE,5,12000,Tb,Default,1,69.68975886555691,
CEXP4,1.5,ONLINEADAPTIVE,5,4000,Tb,Default,1,68.74205904332148,
CEXP4,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,1,70.35418867808505,
CEXP4,1.5,ONLINEADAPTIVE,5,8000,Tb,Default,1,69.88518985034224,
CEXP4,1.5,STOCHASTIC,3,4000,Tb,Default,1,69.47596095090664,
CEXP4,1.5,STOCHASTIC,3,6000,Tb,Default,1,69.35200153445754,
CEXP4,1.5,STOCHASTIC,3,8000,Tb,Default,1,68.32543410884041,
CEXP4,1.5,STOCHASTIC,5,10000,Tb,Default,1,69.88347454236508,
CEXP4,1.5,STOCHASTIC,5,12000,Tb,Default,1,67.35923961256313,
CEXP4,1.5,STOCHASTIC,5,4000,Tb,Default,1,69.47596095090664,
CEXP4,1.5,STOCHASTIC,5,6000,Tb,Default,1,69.35200153445754,
CEXP4,1.5,STOCHASTIC,5,8000,Tb,Default,1,68.32543410884041,
CEXP4,2.0,ADAPTIVE,3,4000,T,Default,1,68.65551615344582,
CEXP4,2.0,ADAPTIVE,3,4000,Tb,Default,1,68.65551615344582,
CEXP4,2.0,ADAPTIVE,3,6000,T,Default,1,68.37601726543708,
CEXP4,2.0,ADAPTIVE,3,6000,Tb,Default,1,69.32958687322399,
CEXP4,2.0,ADAPTIVE,3,8000,T,Default,1,69.35884282588212,
CEXP4,2.0,ADAPTIVE,3,8000,Tb,Default,1,69.23961663928637,
CEXP4,2.0,ADAPTIVE,5,10000,T,Default,1,68.92242873996557,
CEXP4,2.0,ADAPTIVE,5,10000,Tb,Default,1,70.41066742726593,
CEXP4,2.0,ADAPTIVE,5,12000,T,Default,1,69.74896873933953,
CEXP4,2.0,ADAPTIVE,5,12000,Tb,Default,1,68.71909056402951,
CEXP4,2.0,ADAPTIVE,5,4000,T,Default,1,68.65551615344582,
CEXP4,2.0,ADAPTIVE,5,4000,Tb,Default,1,68.65551615344582,
CEXP4,2.0,ADAPTIVE,5,6000,T,Default,1,68.37601726543708,
CEXP4,2.0,ADAPTIVE,5,6000,Tb,Default,1,69.32958687322399,
CEXP4,2.0,ADAPTIVE,5,8000,T,Default,1,69.35884282588212,
CEXP4,2.0,ADAPTIVE,5,8000,Tb,Default,1,69.23961663928637,
CEXP4,2.0,MARKOV,3,4000,T,Default,1,67.61015327975738,
CEXP4,2.0,MARKOV,3,4000,Tb,Default,1,67.61015327975738,
CEXP4,2.0,MARKOV,3,6000,T,Default,1,69.73570264481721,
CEXP4,2.0,MARKOV,3,6000,Tb,Default,1,69.4717018617518,
CEXP4,2.0,MARKOV,3,8000,T,Default,1,70.59312808505669,
CEXP4,2.0,MARKOV,3,8000,Tb,Default,1,68.79523100641846,
CEXP4,2.0,MARKOV,5,10000,T,Default,1,69.6682054391546,
CEXP4,2.0,MARKOV,5,10000,Tb,Default,1,69.24106374848003,
CEXP4,2.0,MARKOV,5,12000,T,Default,1,68.88097619393929,
CEXP4,2.0,MARKOV,5,12000,Tb,Default,1,68.1593100928336,
CEXP4,2.0,MARKOV,5,4000,T,Default,1,67.61015327975738,
CEXP4,2.0,MARKOV,5,4000,Tb,Default,1,67.61015327975738,
CEXP4,2.0,MARKOV,5,6000,T,Default,1,69.73570264481721,
CEXP4,2.0,MARKOV,5,6000,Tb,Default,1,69.4717018617518,
CEXP4,2.0,MARKOV,5,8000,T,Default,1,70.59312808505669,
CEXP4,2.0,MARKOV,5,8000,Tb,Default,1,68.79523100641846,
CEXP4,2.0,NONE,3,4000,T,Default,1,73.67688600982665,
CEXP4,2.0,NONE,3,4000,Tb,Default,1,73.67688600982665,
CEXP4,2.0,NONE,3,6000,T,Default,1,73.96338403653574,
CEXP4,2.0,NONE,3,6000,Tb,Default,1,73.44270608291397,
CEXP4,2.0,NONE,3,8000,T,Default,1,73.84841791535854,
CEXP4,2.0,NONE,3,8000,Tb,Default,1,74.34950572472317,
CEXP4,2.0,NONE,5,10000,T,Default,1,74.22888848977372,
CEXP4,2.0,NONE,5,10000,Tb,Default,1,74.30249703672938,
CEXP4,2.0,NONE,5,12000,T,Default,1,74.53325995963772,
CEXP4,2.0,NONE,5,12000,Tb,Default,1,74.35859611677438,
CEXP4,2.0,NONE,5,4000,T,Default,1,73.67688600982665,
CEXP4,2.0,NONE,5,4000,Tb,Default,1,73.67688600982665,
CEXP4,2.0,NONE,5,6000,T,Default,1,73.96338403653574,
CEXP4,2.0,NONE,5,6000,Tb,Default,1,73.44270608291397,
CEXP4,2.0,NONE,5,8000,T,Default,1,73.84841791535854,
CEXP4,2.0,NONE,5,8000,Tb,Default,1,74.34950572472317,
CEXP4,2.0,ONLINEADAPTIVE,3,4000,T,Default,1,68.74205904332148,
CEXP4,2.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,68.74205904332148,
CEXP4,2.0,ONLINEADAPTIVE,3,6000,T,Default,1,68.71578047430674,
CEXP4,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,68.58220738101441,
CEXP4,2.0,ONLINEADAPTIVE,3,8000,T,Default,1,69.35724754080772,
CEXP4,2.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,70.05575357087717,
CEXP4,2.0,ONLINEADAPTIVE,5,10000,T,Default,1,69.88205103792706,
CEXP4,2.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,68.3095427826449,
CEXP4,2.0,ONLINEADAPTIVE,5,12000,T,Default,1,68.10604719952383,
CEXP4,2.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,69.68975886555691,
CEXP4,2.0,ONLINEADAPTIVE,5,4000,T,Default,1,68.74205904332148,
CEXP4,2.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,68.74205904332148,
CEXP4,2.0,ONLINEADAPTIVE,5,6000,T,Default,1,68.71578047430674,
CEXP4,2.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,68.58220738101441,
CEXP4,2.0,ONLINEADAPTIVE,5,8000,T,Default,1,69.35724754080772,
CEXP4,2.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,70.05575357087717,
CEXP4,2.0,STOCHASTIC,3,4000,T,Default,1,69.24719847194758,
CEXP4,2.0,STOCHASTIC,3,4000,Tb,Default,1,69.24719847194758,
CEXP4,2.0,STOCHASTIC,3,6000,T,Default,1,68.99325777691712,
CEXP4,2.0,STOCHASTIC,3,6000,Tb,Default,1,69.55750391486268,
CEXP4,2.0,STOCHASTIC,3,8000,T,Default,1,69.67377111620071,
CEXP4,2.0,STOCHASTIC,3,8000,Tb,Default,1,69.35199515144795,
CEXP4,2.0,STOCHASTIC,5,10000,T,Default,1,70.42373299599822,
CEXP4,2.0,STOCHASTIC,5,10000,Tb,Default,1,69.88347454236508,
CEXP4,2.0,STOCHASTIC,5,12000,T,Default,1,70.94799082782215,
CEXP4,2.0,STOCHASTIC,5,12000,Tb,Default,1,67.35923961256313,
CEXP4,2.0,STOCHASTIC,5,4000,T,Default,1,69.24719847194758,
CEXP4,2.0,STOCHASTIC,5,4000,Tb,Default,1,69.24719847194758,
CEXP4,2.0,STOCHASTIC,5,6000,T,Default,1,68.99325777691712,
CEXP4,2.0,STOCHASTIC,5,6000,Tb,Default,1,69.55750391486268,
CEXP4,2.0,STOCHASTIC,5,8000,T,Default,1,69.67377111620071,
CEXP4,2.0,STOCHASTIC,5,8000,Tb,Default,1,69.35199515144795,
CPURSUIT,1.0,ADAPTIVE,3,4000,T,Default,1,91.65935177990218,
CPURSUIT,1.0,ADAPTIVE,3,4000,Tb,Default,1,91.65935177990218,
CPURSUIT,1.0,ADAPTIVE,3,6000,T,Default,1,88.53436348857477,
CPURSUIT,1.0,ADAPTIVE,3,6000,Tb,Default,1,92.90435876409144,
CPURSUIT,1.0,ADAPTIVE,3,8000,T,Default,1,80.63566312464171,
CPURSUIT,1.0,ADAPTIVE,3,8000,Tb,Default,1,93.02406910954647,
CPURSUIT,1.0,ADAPTIVE,5,10000,T,Default,1,94.27581162947254,
CPURSUIT,1.0,ADAPTIVE,5,10000,Tb,Default,1,94.0962395982677,
CPURSUIT,1.0,ADAPTIVE,5,12000,T,Default,1,93.05325872591732,
CPURSUIT,1.0,ADAPTIVE,5,12000,Tb,Default,1,81.83583370272946,
CPURSUIT,1.0,ADAPTIVE,5,4000,T,Default,1,91.65935177990218,
CPURSUIT,1.0,ADAPTIVE,5,4000,Tb,Default,1,91.65935177990218,
CPURSUIT,1.0,ADAPTIVE,5,6000,T,Default,1,88.53436348857477,
CPURSUIT,1.0,ADAPTIVE,5,6000,Tb,Default,1,92.90435876409144,
CPURSUIT,1.0,ADAPTIVE,5,8000,T,Default,1,80.63566312464171,
CPURSUIT,1.0,ADAPTIVE,5,8000,Tb,Default,1,93.02406910954647,
CPURSUIT,1.0,MARKOV,3,4000,T,Default,1,84.24393279426717,
CPURSUIT,1.0,MARKOV,3,4000,Tb,Default,1,84.24393279426717,
CPURSUIT,1.0,MARKOV,3,6000,T,Default,1,88.94727594601746,
CPURSUIT,1.0,MARKOV,3,6000,Tb,Default,1,89.42333354332567,
CPURSUIT,1.0,MARKOV,3,8000,T,Default,1,77.3676760288055,
CPURSUIT,1.0,MARKOV,3,8000,Tb,Default,1,89.67709425429233,
CPURSUIT,1.0,MARKOV,5,10000,T,Default,1,89.78915500777103,
CPURSUIT,1.0,MARKOV,5,10000,Tb,Default,1,85.10445745859468,
CPURSUIT,1.0,MARKOV,5,12000,T,Default,1,85.81429077870459,
CPURSUIT,1.0,MARKOV,5,12000,Tb,Default,1,90.09866658905078,
CPURSUIT,1.0,MARKOV,5,4000,T,Default,1,84.24393279426717,
CPURSUIT,1.0,MARKOV,5,4000,Tb,Default,1,84.24393279426717,
CPURSUIT,1.0,MARKOV,5,6000,T,Default,1,88.94727594601746,
