index,source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
2209,MultiRunEvaluator_6000-Dynamic_All_All-4000_2000_5_S1_5Tb.pkl,275.21807193756104,"(9, 9, 9, 8)",stochastic,5,Dynamic,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4102.021900317827,11.127071322945303,0.6836703167196378,91.71145044462246,93.2424758726814,6.757524127318604,0,0,0,iCPursuitNeuralUCB,91.71145044462246,5380.843357234908,8.28854955537754
2234,MultiRunEvaluator_6000-Dynamic_All_All-4000_2000_5_S1_5Tb.pkl,275.21807193756104,"(9, 9, 9, 8)",stochastic,5,Dynamic,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,4072.490479358259,232.4174682488139,0.6787484132263765,93.00384801984268,92.2142806445746,7.785719355425385,0,0,0,CPursuitNeuralUCB,93.3435962151228,5505.080871994699,6.656403784877208
2259,MultiRunEvaluator_6000-Dynamic_All_All-4000_2000_5_S1_5Tb.pkl,275.21807193756104,"(9, 9, 9, 8)",stochastic,5,Dynamic,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.5,6000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4105.859523280766,8.782966505115999,0.6843099205467943,93.4424586907418,93.322702131932,6.67729786806801,0,0,0,iCPursuitNeuralUCB,93.4424586907418,5520.599905961452,6.557541309258215
2284,MultiRunEvaluator_6000-Dynamic_All_All-4000_2000_5_S1_5Tb.pkl,275.21807193756104,"(9, 9, 9, 8)",stochastic,5,Dynamic,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4455.310166596853,5.081773782645511,0.7425516944328089,94.57863128901884,99.53563287245426,0.4643671275457421,0,0,0,iCPursuitNeuralUCB,94.57863128901884,5583.123466956147,5.421368710981168
2309,MultiRunEvaluator_6000-Dynamic_All_All-4000_2000_5_S1_5Tb.pkl,275.21807193756104,"(9, 9, 9, 8)",stochastic,5,Dynamic,NONE,Baseline (No Attacks),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4476.02193773706,4.532497601467469,0.7460036562895099,98.09466927053504,99.89884069780038,0.1011593021996191,0,0,0,CPursuitNeuralUCB,98.14736809353744,5869.989772939745,1.8526319064625512
2484,MultiRunEvaluator_6000-Random_All_All-4000_2000_5_S1_5T.pkl,132.48245692253113,"(13, 4, 3, 15)",stochastic,5,Random,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.5,18000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,2276.552910059352,2072.0265361041397,0.379425485009892,62.21291746951795,50.49459581194691,49.50540418805309,0,0,3,GNeuralUCB,63.93768263859954,4275.474806296316,36.06231736140048
2509,MultiRunEvaluator_6000-Random_All_All-4000_2000_5_S1_5T.pkl,132.48245692253113,"(12, 2, 8, 13)",stochastic,5,Random,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.5,18000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3423.2947802456347,2254.261819630944,0.5705491300409391,72.93183584133075,60.09951869295504,39.90048130704496,0,0,3,iCPursuitNeuralUCB,72.93183584133075,4848.59905658442,27.06816415866924
2534,MultiRunEvaluator_6000-Random_All_All-4000_2000_5_S1_5T.pkl,132.48245692253113,"(7, 9, 12, 7)",stochastic,5,Random,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.5,18000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4104.6148407186965,142.5456831003698,0.6841024734531161,67.38413434664804,93.66041568710936,6.339584312890636,0,0,0,iCPursuitNeuralUCB,67.38413434664804,3813.376623337469,32.61586565335197
2559,MultiRunEvaluator_6000-Random_All_All-4000_2000_5_S1_5T.pkl,132.48245692253113,"(2, 7, 8, 18)",stochastic,5,Random,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.5,18000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4200.341750560259,296.5388105192214,0.7000569584267099,87.64273695127251,93.1434253206628,6.856574679337214,0,0,0,CPursuitNeuralUCB,87.81187075953508,5363.75626293107,12.188129240464928
2584,MultiRunEvaluator_6000-Random_All_All-4000_2000_5_S1_5T.pkl,132.48245692253113,"(17, 3, 3, 12)",stochastic,5,Random,NONE,Baseline (No Attacks),4000,2000,T,1.5,18000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3999.5037461556462,296.5031003286218,0.6665839576926077,86.22599470582078,93.09816974404504,6.9018302559549625,0,0,0,iCPursuitNeuralUCB,86.22599470582078,6272.39475637349,13.774005294179222
2609,MultiRunEvaluator_6000-Random_All_All-4000_2000_5_S1_5Tb.pkl,250.11665797233584,"(13, 4, 3, 15)",stochastic,5,Random,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3295.88869359085,692.3935466953709,0.5493147822651416,69.77117001451188,82.50415330853805,17.49584669146195,0,0,0,iCPursuitNeuralUCB,69.77117001451188,4780.607242859768,30.22882998548812
2634,MultiRunEvaluator_6000-Random_All_All-4000_2000_5_S1_5Tb.pkl,250.11665797233584,"(12, 2, 8, 13)",stochastic,5,Random,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3459.498968192719,2224.28128813544,0.5765831613654532,72.92712133451701,60.73033537508527,39.26966462491473,0,0,3,iCPursuitNeuralUCB,72.92712133451701,4847.141010912623,27.072878665483
2659,MultiRunEvaluator_6000-Random_All_All-4000_2000_5_S1_5Tb.pkl,250.11665797233584,"(7, 9, 12, 7)",stochastic,5,Random,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4132.543947003108,98.5151200879482,0.688757324500518,91.49472724274844,91.64920904873031,8.350790951269687,0,0,0,iCPursuitNeuralUCB,91.49472724274844,6058.460694895973,8.50527275725158
2684,MultiRunEvaluator_6000-Random_All_All-4000_2000_5_S1_5Tb.pkl,250.11665797233584,"(2, 7, 8, 18)",stochastic,5,Random,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,1.5,6000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,4030.9622906842615,472.9339389411549,0.671827048447377,82.51700391512972,89.36251866842821,10.637481331571792,0,0,0,CPursuitNeuralUCB,83.75581700277777,5253.658631722925,16.244182997222225
2709,MultiRunEvaluator_6000-Random_All_All-4000_2000_5_S1_5Tb.pkl,250.11665797233584,"(17, 3, 3, 12)",stochastic,5,Random,NONE,Baseline (No Attacks),4000,2000,Tb,1.5,6000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,1974.6666225697584,2321.3402239144093,0.3291111037616264,72.8501902408673,45.96516470139722,54.03483529860278,0,0,3,CPursuitNeuralUCB,82.20485856175021,5794.706919742474,17.795141438249793
2809,MultiRunEvaluator_6000-ThompsonSampling_Adversarial_Markov-4000_2000_5_S1_5T.pkl,0.0744140148162841,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,MARKOV,Structured (Markov Chain Based),4000,2000,T,1.5,18000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3991.67007927072,132.9038534909521,0.66527834654512,90.81480804071364,90.76815643506,9.231843564940007,0,0,0,iCPursuitNeuralUCB,90.81480804071364,5341.356056203289,9.185191959286366
2834,MultiRunEvaluator_6000-ThompsonSampling_Adversarial_Markov-4000_2000_5_S1_5T.pkl,0.0744140148162841,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,1.5,18000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,4053.145931734696,153.6934543446194,0.6755243219557826,92.4904962147136,91.80263691728406,8.197363082715938,0,0,0,iCPursuitNeuralUCB,92.4904962147136,5461.373648868738,7.509503785286398
2859,MultiRunEvaluator_6000-ThompsonSampling_Adversarial_Markov-4000_2000_5_S1_5T.pkl,0.0744140148162841,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,1.5,18000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,4066.754958254157,114.00760322776664,0.6777924930423594,92.54605536958994,92.31953746809698,7.680462531903018,0,0,0,iCPursuitNeuralUCB,92.54605536958994,5449.042625899199,7.453944630410055
2884,MultiRunEvaluator_6000-ThompsonSampling_Adversarial_Markov-4000_2000_5_S1_5T.pkl,0.0744140148162841,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.5,18000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4318.441210473783,86.21418492170324,0.7197402017456305,97.27485720040964,96.84587493973588,3.154125060264107,0,0,0,iCPursuitNeuralUCB,97.27485720040964,5812.724814093532,2.72514279959037
2909,MultiRunEvaluator_6000-ThompsonSampling_Adversarial_Markov-4000_2000_5_S1_5T.pkl,0.0744140148162841,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,NONE,Baseline (No Attacks),4000,2000,T,1.5,18000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,4377.249594100862,103.3048412376693,0.7295415990168104,97.65810281310816,97.69437370467176,2.3056262953282385,0,0,0,GNeuralUCB,97.80031580408178,5858.185921099461,2.199684195918226
2934,MultiRunEvaluator_6000-ThompsonSampling_All_All-4000_2000_5_S1_5Tb.pkl,128.04700207710266,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4083.3379243281447,9.648552353597928,0.6805563207213574,91.1963062220691,92.91194048935424,7.088059510645749,0,0,0,iCPursuitNeuralUCB,91.1963062220691,5359.305747726484,8.803693777930903
2959,MultiRunEvaluator_6000-ThompsonSampling_All_All-4000_2000_5_S1_5Tb.pkl,128.04700207710266,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3172.4848329210467,1225.188903475434,0.5287474721535078,88.370056616018,71.80923075997225,28.19076924002775,0,0,0,iCPursuitNeuralUCB,88.370056616018,5278.538718892565,11.629943383981995
2984,MultiRunEvaluator_6000-ThompsonSampling_All_All-4000_2000_5_S1_5Tb.pkl,128.04700207710266,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4237.743365293631,7.581962189620715,0.7062905608822718,93.62373992767672,95.69175200065668,4.308247999343308,0,0,0,iCPursuitNeuralUCB,93.62373992767672,5513.797348027319,6.376260072323293
3009,MultiRunEvaluator_6000-ThompsonSampling_All_All-4000_2000_5_S1_5Tb.pkl,128.04700207710266,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3582.9948670363974,5.508144794861018,0.5971658111727329,87.97479257694255,83.65202818291584,16.347971817084158,0,0,0,iCPursuitNeuralUCB,87.97479257694255,5056.458980792003,12.025207423057449
3034,MultiRunEvaluator_6000-ThompsonSampling_All_All-4000_2000_5_S1_5Tb.pkl,128.04700207710266,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,NONE,Baseline (No Attacks),4000,2000,Tb,1.5,6000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4472.751997202346,7.802438136176621,0.7454586662003909,97.97072225946732,99.82585998566074,0.1741400143392582,0,0,0,iCPursuitNeuralUCB,97.97072225946732,5862.010039176831,2.0292777405326943
3209,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2T.pkl,126.08091282844543,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,T,2.0,24000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3731.879804261053,107.28543329117444,0.621979967376842,86.23586210021877,90.25307291738191,9.746927082618072,0,0,0,GNeuralUCB,90.01039102731234,4973.900063927515,9.989608972687671
3234,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2T.pkl,126.08091282844543,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3233.1550031844326,892.1744225869656,0.5388591671974055,81.82784698086257,78.02401347130802,21.975986528691976,0,0,0,EXPNeuralUCB,89.87068618608241,4950.552796016369,10.129313813917586
3259,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2T.pkl,126.08091282844543,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3881.958867912048,95.86224664076212,0.6469931446520081,83.8920986775491,93.46336726057174,6.536632739428256,0,0,0,GNeuralUCB,90.87917906617332,5045.8685497656725,9.120820933826696
3284,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2T.pkl,126.08091282844543,"(8, 10, 8, 9)",stochastic,5,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,24000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,2910.867418867935,1246.5955954700462,0.4851445698113225,86.76907107802812,70.0154735911988,29.9845264088012,0,0,3,CPursuitNeuralUCB,90.46534265412502,4984.491543376541,9.53465734587497
3309,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2T.pkl,126.08091282844543,"(8, 10, 8, 9)",stochastic,5,Default,NONE,Baseline (No Attacks),4000,2000,T,2.0,24000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4026.156283814195,154.42292223182875,0.6710260473023658,84.37750756068722,96.30618355445706,3.693816445542936,0,0,0,CPursuitNeuralUCB,90.99872627092402,5001.008555662195,9.001273729075976
3334,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2Tb.pkl,252.10473084449768,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3665.319349329792,136.51750897919317,0.610886558221632,87.82523623803544,88.75339082771926,11.246609172280742,0,0,0,iCPursuitNeuralUCB,87.82523623803544,4857.027786228786,12.17476376196456
3359,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2Tb.pkl,252.10473084449768,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3700.13778547252,281.7274670813728,0.6166896309120867,86.22042337018004,89.25404029191519,10.745959708084811,0,0,0,GNeuralUCB,88.93892994122464,4970.350173082053,11.061070058775368
3384,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2Tb.pkl,252.10473084449768,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3809.059464512819,159.70372842683292,0.6348432440854699,89.57058700722871,91.73497924700256,8.265020752997444,0,0,0,iCPursuitNeuralUCB,89.57058700722871,5054.442836462215,10.42941299277129
3409,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2Tb.pkl,252.10473084449768,"(8, 10, 8, 9)",stochastic,5,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3254.12681894982,926.452387095989,0.5423544698249699,88.97463993041576,77.8391380372272,22.1608619627728,0,0,0,EXPNeuralUCB,92.64133588453296,5132.425662640113,7.358664115467036
3434,MultiRunEvaluator_8000-Default_All_All-4000_2000_5_S2Tb.pkl,252.10473084449768,"(8, 10, 8, 9)",stochastic,5,Default,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3967.177713623794,213.40149242221327,0.6611962856039656,91.66350667737476,94.89540846125696,5.104591538743037,0,0,0,CPursuitNeuralUCB,94.45707139244686,5318.156530887115,5.542928607553131
3609,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_5_S2T.pkl,240.06597781181333,"(9, 9, 9, 8)",stochastic,5,Dynamic,MARKOV,Structured (Markov Chain Based),4000,2000,T,2.0,24000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3975.956569717888,129.9223725447948,0.6626594282863146,91.96635320321404,90.4889949026126,9.511005097387397,0,0,0,iCPursuitNeuralUCB,91.96635320321404,5421.487112004453,8.033646796785968
3634,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_5_S2T.pkl,240.06597781181333,"(9, 9, 9, 8)",stochastic,5,Dynamic,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3161.625205760918,1238.6966667110046,0.5269375342934863,88.41430062565543,71.53643966533444,28.46356033466556,0,0,0,CPursuitNeuralUCB,88.46073285948502,5289.895985515854,11.53926714051498
3659,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_5_S2T.pkl,240.06597781181333,"(9, 9, 9, 8)",stochastic,5,Dynamic,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4090.1456617139343,105.58239911875576,0.6816909436189891,92.84349886746728,92.7566439225992,7.243356077400804,0,0,0,CPursuitNeuralUCB,92.85190324899864,5477.475400493323,7.148096751001356
3684,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_5_S2T.pkl,240.06597781181333,"(9, 9, 9, 8)",stochastic,5,Dynamic,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,24000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4205.020048967099,170.5476386014039,0.7008366748278498,95.71163752638054,94.81141271168974,5.188587288310259,0,0,0,iCPursuitNeuralUCB,95.71163752638054,5599.407020634942,4.288362473619455
3709,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_5_S2T.pkl,240.06597781181333,"(9, 9, 9, 8)",stochastic,5,Dynamic,NONE,Baseline (No Attacks),4000,2000,T,2.0,24000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3474.421874254632,1006.1325610844052,0.5790703123757719,95.05621657551508,77.54446295421754,22.455537045782464,0,0,0,iCPursuitNeuralUCB,95.05621657551508,5736.818142875859,4.943783424484917
3734,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_5_S2Tb.pkl,236.72475290298465,"(9, 9, 9, 8)",stochastic,5,Dynamic,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,4005.208953586894,113.54230320231672,0.6675348255978156,83.07033306221525,91.08286283880952,8.917137161190468,0,0,0,GNeuralUCB,86.62230990899617,5080.774567161862,13.377690091003828
3759,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_5_S2Tb.pkl,236.72475290298465,"(9, 9, 9, 8)",stochastic,5,Dynamic,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4081.895088861408,124.1669433705776,0.6803158481435679,92.7606012047646,92.43379888622904,7.566201113770973,0,0,0,CPursuitNeuralUCB,93.0459402985231,5487.829812643133,6.954059701476902
3784,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_5_S2Tb.pkl,236.72475290298465,"(9, 9, 9, 8)",stochastic,5,Dynamic,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3968.6704257777656,126.00559037419428,0.6614450709629609,93.20536077139042,90.06590598033051,9.934094019669487,0,0,0,GNeuralUCB,93.29186416765988,5517.422268227574,6.708135832340119
3809,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_5_S2Tb.pkl,236.72475290298465,"(9, 9, 9, 8)",stochastic,5,Dynamic,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3833.527540984917,192.98764361466337,0.6389212568308194,91.66763214438868,87.92488314093117,12.075116859068828,0,0,0,iCPursuitNeuralUCB,91.66763214438868,5435.788539164812,8.332367855611329
3834,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_5_S2Tb.pkl,236.72475290298465,"(9, 9, 9, 8)",stochastic,5,Dynamic,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4354.06542396731,126.4890113712216,0.7256775706612184,93.15841603631632,97.1769339442998,2.8230660557002096,0,0,0,iCPursuitNeuralUCB,93.15841603631632,5557.247948250895,6.841583963683684
4009,MultiRunEvaluator_8000-Random_All_All-4000_2000_5_(18_9_6_2)_S2T.pkl,116.27210116386414,"(3, 7, 4, 21)",stochastic,5,Random,MARKOV,Structured (Markov Chain Based),4000,2000,T,2.0,24000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3794.196799809211,57.86326591614626,0.6323661333015351,70.66852007047655,94.93195020128591,5.068049798714071,0,0,0,GNeuralUCB,72.17653707040118,5449.162583784424,27.82346292959881
4034,MultiRunEvaluator_8000-Random_All_All-4000_2000_5_(18_9_6_2)_S2T.pkl,116.27210116386414,"(5, 8, 9, 13)",stochastic,5,Random,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,5443.441012218189,33.86892571210925,0.9072401687030316,71.43086504658848,95.53468679381967,4.465313206180326,0,0,0,iCPursuitNeuralUCB,71.43086504658848,4440.016901521209,28.569134953411528
4059,MultiRunEvaluator_8000-Random_All_All-4000_2000_5_(18_9_6_2)_S2T.pkl,116.27210116386414,"(9, 12, 12, 2)",stochastic,5,Random,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4070.478764052966,21.735022521990008,0.6784131273421611,81.34278692187806,92.93379336593716,7.066206634062837,0,0,0,GNeuralUCB,87.63985490482483,5884.797350325627,12.360145095175165
4084,MultiRunEvaluator_8000-Random_All_All-4000_2000_5_(18_9_6_2)_S2T.pkl,116.27210116386414,"(16, 3, 10, 6)",stochastic,5,Random,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,24000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4081.6084071858486,429.4483995089872,0.680268067864308,70.10380464829909,90.48009329273208,9.519906707267909,0,0,0,EXPNeuralUCB,79.61459738730285,4944.092652891556,20.385402612697145
4109,MultiRunEvaluator_8000-Random_All_All-4000_2000_5_(18_9_6_2)_S2T.pkl,116.27210116386414,"(13, 6, 14, 2)",stochastic,5,Random,NONE,Baseline (No Attacks),4000,2000,T,2.0,24000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4139.148248538994,156.85859794520562,0.6898580414231658,95.76561480717292,96.3487349170878,3.6512650829121895,0,0,0,CPursuitNeuralUCB,98.34331952110128,6576.721731733257,1.65668047889871
4134,MultiRunEvaluator_8000-Random_All_All-4000_2000_5_S2Tb.pkl,206.0001301765442,"(13, 5, 10, 7)",stochastic,5,Random,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3704.607401906248,759.0417405525147,0.6174345669843746,86.03544405340497,82.92272068983777,17.077279310162226,0,0,0,iCPursuitNeuralUCB,86.03544405340497,6137.508319231293,13.964555946595032
4159,MultiRunEvaluator_8000-Random_All_All-4000_2000_5_S2Tb.pkl,206.0001301765442,"(17, 8, 3, 7)",stochastic,5,Random,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,5380.908026208897,85.71352972449021,0.8968180043681495,70.0260860355447,94.45770973724488,5.542290262755131,0,0,0,iCPursuitNeuralUCB,70.0260860355447,4369.772456728974,29.9739139644553
4184,MultiRunEvaluator_8000-Random_All_All-4000_2000_5_S2Tb.pkl,206.0001301765442,"(9, 2, 7, 17)",stochastic,5,Random,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3824.2847223363647,632.265295620465,0.6373807870560608,82.67274424643547,85.72098725620992,14.279012743790076,0,0,0,iCPursuitNeuralUCB,82.67274424643547,6136.778800836061,17.32725575356453
4209,MultiRunEvaluator_8000-Random_All_All-4000_2000_5_S2Tb.pkl,206.0001301765442,"(5, 6, 8, 16)",stochastic,5,Random,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,2.0,8000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,1844.7756822436525,2108.1304504614263,0.3074626137072754,66.31393077818633,46.09784444941031,53.90215555058969,0,0,3,EXPNeuralUCB,71.07095207217421,4917.291255888827,28.9290479278258
4234,MultiRunEvaluator_8000-Random_All_All-4000_2000_5_S2Tb.pkl,206.0001301765442,"(7, 15, 7, 6)",stochastic,5,Random,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,8000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3490.110096139238,650.9902476390945,0.5816850160232063,80.65758998710236,84.27977605960298,15.72022394039702,0,0,0,CPursuitNeuralUCB,88.15159969690006,5873.487037790608,11.848400303099933
4409,MultiRunEvaluator_8000-ThompsonSampling_Adversarial_Markov-4000_2000_5_S2T.pkl,0.0778799057006836,"(9, 9, 9, 8)",stochastic,5,ThompsonSampling,MARKOV,Structured (Markov Chain Based),4000,2000,T,2.0,24000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4095.591673149906,7.102671475075428,0.682598612191651,88.85374271729633,93.14526145889694,6.85473854110306,0,0,0,CPursuitNeuralUCB,93.10359301550352,5464.40050370431,6.896406984496482
