model,scale,runs,frames,cap_type,allocator,NONE,STOCHASTIC,MARKOV,ADAPTIVE,ONLINEADAPTIVE
ICTHOMPSONSAMPLING,1.5,3,6000,T,Default,70.41166465346878,66.08444213058503,66.16843897258771,66.07796012468626,65.00729057091898
ICTHOMPSONSAMPLING,1.5,3,6000,Tb,Default,70.41166465346878,65.966858976696,66.16843897258771,66.07796012468626,65.00729057091898
ICTHOMPSONSAMPLING,1.5,3,8000,T,Default,72.18673217269219,68.72604726751656,67.65488927948964,67.915908881776,67.87418968962766
ICTHOMPSONSAMPLING,1.5,3,8000,Tb,Default,72.32586164426387,67.85919164055294,66.31695984123598,68.10669664545324,68.17340240118246
ICTHOMPSONSAMPLING,1.5,5,10000,T,Default,73.57091714756521,69.17563028650663,69.01279238714531,69.11087329393666,69.43938215171337
ICTHOMPSONSAMPLING,1.5,5,10000,Tb,Default,73.65344425517617,69.12656634795887,69.08026024033066,69.27877974353966,69.86705822631544
ICTHOMPSONSAMPLING,1.5,5,12000,T,Default,74.1872343419786,69.62728474068176,69.97828939459094,70.11298921730217,69.53439480943646
ICTHOMPSONSAMPLING,1.5,5,12000,Tb,Default,74.03372635840232,69.71817491781653,70.18652797382853,68.85982831896597,69.31385087859313
ICTHOMPSONSAMPLING,1.5,5,4000,T,Default,67.22129679275153,63.09920096961705,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,1.5,5,4000,Tb,Default,67.22129679275153,63.09920096961705,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,1.5,5,6000,T,Default,70.41166465346878,66.08444213058503,66.16843897258771,66.07796012468626,65.00729057091898
ICTHOMPSONSAMPLING,1.5,5,6000,Tb,Default,70.41166465346878,65.966858976696,66.16843897258771,66.07796012468626,65.00729057091898
ICTHOMPSONSAMPLING,1.5,5,8000,T,Default,72.18673217269219,68.72604726751656,67.65488927948964,67.915908881776,67.87418968962766
ICTHOMPSONSAMPLING,1.5,5,8000,Tb,Default,72.32586164426387,67.85919164055294,66.31695984123598,68.10669664545324,68.17340240118246
ICTHOMPSONSAMPLING,2.0,3,4000,T,Default,67.22129679275153,63.09920096961705,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,2.0,3,4000,Tb,Default,67.22129679275153,63.09920096961705,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,2.0,3,6000,T,Default,70.41166465346878,66.08444213058503,66.16843897258771,66.07796012468626,65.00729057091898
ICTHOMPSONSAMPLING,2.0,3,6000,Tb,Default,70.43999954345921,65.966858976696,65.85027585028416,66.15400780384714,65.99748504217972
ICTHOMPSONSAMPLING,2.0,3,8000,T,Default,72.18673217269219,68.72604726751656,67.65488927948964,67.915908881776,67.87418968962766
ICTHOMPSONSAMPLING,2.0,3,8000,Tb,Default,72.18673217269219,67.85919164055294,67.65488927948964,67.915908881776,67.87418968962766
ICTHOMPSONSAMPLING,2.0,5,10000,T,Default,73.57091714756521,69.17563028650663,69.01279238714531,69.11087329393666,69.43938215171337
ICTHOMPSONSAMPLING,2.0,5,10000,Tb,Default,73.65344425517617,69.12656634795887,69.08026024033066,69.27877974353966,69.86705822631544
ICTHOMPSONSAMPLING,2.0,5,12000,T,Default,74.1872343419786,69.62728474068176,69.97828939459094,70.11298921730217,69.53439480943646
ICTHOMPSONSAMPLING,2.0,5,12000,Tb,Default,74.03372635840232,69.71817491781653,70.18652797382853,68.85982831896597,69.31385087859313
ICTHOMPSONSAMPLING,2.0,5,4000,T,Default,67.22129679275153,63.09920096961705,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,2.0,5,4000,Tb,Default,67.22129679275153,63.09920096961705,62.75758102555843,63.69176860783238,62.92368890734652
ICTHOMPSONSAMPLING,2.0,5,6000,T,Default,70.41166465346878,66.08444213058503,66.16843897258771,66.07796012468626,65.00729057091898
ICTHOMPSONSAMPLING,2.0,5,6000,Tb,Default,70.43999954345921,65.966858976696,65.85027585028416,66.15400780384714,65.99748504217972
ICTHOMPSONSAMPLING,2.0,5,8000,T,Default,72.18673217269219,68.72604726751656,67.65488927948964,67.915908881776,67.87418968962766
ICTHOMPSONSAMPLING,2.0,5,8000,Tb,Default,72.18673217269219,67.85919164055294,67.65488927948964,67.915908881776,67.87418968962766
