source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICEXP4,1031.5065739268846,0,0.2578766434817211,36.99472153425047,37.426217430824806,62.5737825691752,0,0,3,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICPURSUIT,1831.5501703937668,0,0.4578875425984417,64.59542425607947,66.45424919752394,33.545750802476064,0,0,0,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICEPOCHGREEDY,1020.5827559329456,0,0.2551456889832363,37.1741714488243,37.029867860448825,62.970132139551175,0,0,3,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICTHOMPSONSAMPLING,1729.6660425612774,0,0.4324165106403194,67.17879178902773,62.75758102555843,37.24241897444157,0,0,0,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ORACLE,4133.880770378439,0,0.6889801283964064,0.0,,,0,0,0,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ICEPSILONGREEDY,3537.16925757276,0,0.58952820959546,86.3529372277214,85.56534293196239,14.434657068037607,0,0,0,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ICEXP4,1509.8053750430247,0,0.2516342291738374,36.99472153425047,36.522712165808514,63.477287834191486,0,0,3,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ICPURSUIT,2860.7303529891133,0,0.4767883921648522,64.59542425607947,69.20205278990728,30.797947210092715,0,0,0,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ICEPOCHGREEDY,1523.003000731886,0,0.2538338334553143,37.1741714488243,36.841967277940185,63.158032722059815,0,0,3,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ICTHOMPSONSAMPLING,2748.9167001618066,0,0.4581527833603011,67.17879178902773,66.49724200705855,33.502757992941454,0,0,0,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,3,iCEpsilonGreedy,8000,ORACLE,5509.603976360135,0,0.6887004970450168,0.0,,,0,0,0,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,3,iCEpsilonGreedy,8000,ICEPSILONGREEDY,4738.378986563645,0,0.5922973733204556,86.3529372277214,86.00217015405177,13.997829845948232,0,0,0,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,3,iCEpsilonGreedy,8000,ICEXP4,2025.000705311768,0,0.253125088163971,36.99472153425047,36.75401560620995,63.24598439379005,0,0,3,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,3,iCEpsilonGreedy,8000,ICPURSUIT,3737.07958087997,0,0.4671349476099962,64.59542425607947,67.82846093683914,32.171539063160864,0,0,0,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,3,iCEpsilonGreedy,8000,ICEPOCHGREEDY,2073.3394418887365,0,0.259167430236092,37.1741714488243,37.63136970977845,62.36863029022155,0,0,3,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,3,iCEpsilonGreedy,8000,ICTHOMPSONSAMPLING,3711.949547756154,0,0.4639936934695192,67.17879178902773,67.37234769836246,32.62765230163754,0,0,0,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,4,iCEpsilonGreedy,10000,ORACLE,6888.869179458337,0,0.6888869179458338,0.0,,,0,0,0,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,4,iCEpsilonGreedy,10000,ICEPSILONGREEDY,5976.222883168537,0,0.5976222883168537,86.3529372277214,86.75187069873257,13.248129301267426,0,0,0,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,4,iCEpsilonGreedy,10000,ICEXP4,2566.9370528019394,0,0.2566937052801939,36.99472153425047,37.26209608474194,62.73790391525806,0,0,3,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,4,iCEpsilonGreedy,10000,ICPURSUIT,4313.813691478668,0,0.4313813691478668,64.59542425607947,62.62005532550783,37.37994467449217,0,0,0,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,4,iCEpsilonGreedy,10000,ICEPOCHGREEDY,2561.145671536142,0,0.2561145671536142,37.1741714488243,37.17802740648823,62.82197259351177,0,0,3,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,4,iCEpsilonGreedy,10000,ICTHOMPSONSAMPLING,4758.848756785751,0,0.4758848756785751,67.17879178902773,69.08026024033066,30.91973975966934,0,0,0,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,5,iCEpsilonGreedy,12000,ORACLE,8272.235642375666,0,0.6893529701979721,0.0,,,0,0,0,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,5,iCEpsilonGreedy,12000,ICEPSILONGREEDY,7200.035343993556,0,0.6000029453327963,86.3529372277214,87.0385667824836,12.9614332175164,0,0,0,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,5,iCEpsilonGreedy,12000,ICEXP4,3061.435819121973,0,0.2551196515934977,36.99472153425047,37.00856638366714,62.991433616332856,0,0,3,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,5,iCEpsilonGreedy,12000,ICPURSUIT,4704.610921938775,0,0.3920509101615645,64.59542425607947,56.872303030619165,43.12769696938084,0,0,0,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,5,iCEpsilonGreedy,12000,ICEPOCHGREEDY,3076.413413644438,0,0.2563677844703698,37.1741714488243,37.189624989465806,62.810375010534194,0,0,3,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.0,4000.0,5,iCEpsilonGreedy,12000,ICTHOMPSONSAMPLING,5805.994983197012,0,0.4838329152664176,67.17879178902773,70.18652797382853,29.813472026171468,0,0,0,iCEpsilonGreedy,86.3529372277214,4766.653700448891,13.647062772278602
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ORACLE,2765.7531794504293,0,0.6914382948626073,0.0,,,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICEPSILONGREEDY,2447.7074509841696,0,0.6119268627460424,87.99667980229998,88.50057442474106,11.49942557525894,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICEXP4,1028.299798092492,0,0.257074949523123,37.00339831096435,37.179738442778216,62.82026155722178,0,0,3,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICPURSUIT,1839.3534227459809,0,0.4598383556864952,67.0043695619067,66.50461206778657,33.49538793221343,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICEPOCHGREEDY,998.1557737408748,0,0.2495389434352187,36.96740666680461,36.089835534030335,63.91016446596967,0,0,3,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICTHOMPSONSAMPLING,1735.5367139896312,0,0.4338841784974078,67.14827257802276,62.75096154221874,37.24903845778126,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ORACLE,4141.016656719083,0,0.6901694427865138,0.0,,,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ICEPSILONGREEDY,3617.643647764377,0,0.6029406079607295,87.99667980229998,87.361243570332,12.638756429668009,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ICEXP4,1538.3139871862177,0,0.2563856645310363,37.00339831096435,37.14822022486188,62.85177977513812,0,0,3,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ICPURSUIT,2941.462277310153,0,0.4902437128850255,67.0043695619067,71.03237009533467,28.96762990466533,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ICEPOCHGREEDY,1556.9945742423242,0,0.259499095707054,36.96740666680461,37.599331355405056,62.400668644594944,0,0,3,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,2,iCEpsilonGreedy,6000,ICTHOMPSONSAMPLING,2718.249732279214,0,0.4530416220465357,67.14827257802276,65.64208641538953,34.35791358461047,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,3,iCEpsilonGreedy,8000,ORACLE,5523.677612844305,0,0.6904597016055382,0.0,,,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,3,iCEpsilonGreedy,8000,ICEPSILONGREEDY,4883.956859758314,0,0.6104946074697892,87.99667980229998,88.41857186598946,11.581428134010537,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,3,iCEpsilonGreedy,8000,ICEXP4,2034.2882277119272,0,0.2542860284639909,37.00339831096435,36.82851118938515,63.17148881061485,0,0,3,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,3,iCEpsilonGreedy,8000,ICPURSUIT,3286.894298116936,0,0.410861787264617,67.0043695619067,59.505541932314486,40.49445806768552,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,3,iCEpsilonGreedy,8000,ICEPOCHGREEDY,2040.021604827541,0,0.2550027006034426,36.96740666680461,36.932307564146086,63.06769243585392,0,0,3,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,3,iCEpsilonGreedy,8000,ICTHOMPSONSAMPLING,3783.9165626274753,0,0.4729895703284344,67.14827257802276,68.50357366673006,31.496426333269937,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,4,iCEpsilonGreedy,10000,ORACLE,6903.584259177747,0,0.6903584259177747,0.0,,,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,4,iCEpsilonGreedy,10000,ICEPSILONGREEDY,6075.614116570898,0,0.6075614116570898,87.99667980229998,88.00666274904762,11.99333725095238,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,4,iCEpsilonGreedy,10000,ICEXP4,2551.1895992129803,0,0.255118959921298,37.00339831096435,36.95456596798081,63.04543403201919,0,0,3,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,4,iCEpsilonGreedy,10000,ICPURSUIT,4871.694317204033,0,0.4871694317204033,67.0043695619067,70.56760856836817,29.432391431631828,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,4,iCEpsilonGreedy,10000,ICEPOCHGREEDY,2579.1874266966142,0,0.2579187426696614,36.96740666680461,37.36012091498408,62.63987908501592,0,0,3,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,4,iCEpsilonGreedy,10000,ICTHOMPSONSAMPLING,4772.210753307751,0,0.477221075330775,67.14827257802276,69.12656634795887,30.87343365204113,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,5,iCEpsilonGreedy,12000,ORACLE,8283.338506143995,0,0.6902782088453329,0.0,,,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,5,iCEpsilonGreedy,12000,ICEPSILONGREEDY,7264.185229947741,0,0.6053487691623117,87.99667980229998,87.69634640138976,12.30365359861024,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,5,iCEpsilonGreedy,12000,ICEXP4,3057.04524202828,0,0.2547537701690233,37.00339831096435,36.9059557298157,63.0940442701843,0,0,3,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,5,iCEpsilonGreedy,12000,ICPURSUIT,5583.940558318324,0,0.4653283798598603,67.0043695619067,67.41171514572962,32.588284854270384,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,5,iCEpsilonGreedy,12000,ICEPOCHGREEDY,3052.8606846007538,0,0.2544050570500628,36.96740666680461,36.8554379654575,63.1445620345425,0,0,3,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.0,4000.0,5,iCEpsilonGreedy,12000,ICTHOMPSONSAMPLING,5774.992428748322,0,0.4812493690623601,67.14827257802276,69.71817491781653,30.281825082183477,0,0,0,iCEpsilonGreedy,87.99667980229998,4857.8214610051,12.00332019770002
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ORACLE,2766.546504934958,0,0.6916366262337397,0.0,,,0,0,0,iCEpsilonGreedy,87.1447777360452,4808.665784673025,12.855222263954804
MultiRunEvaluator_4000-Default_Adversarial_Markov-4000_2000_5_S1Tb.pkl,71.77886629104614,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.0,4000.0,1,iCEpsilonGreedy,4000,ICEPSILONGREEDY,2449.6693749726064,0,0.6124173437431516,87.1447777360452,88.54611229570486,11.45388770429514,0,0,0,iCEpsilonGreedy,87.1447777360452,4808.665784673025,12.855222263954804
