index,source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
3149,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3777.0093615798455,166.74427066197904,0.6295015602633076,92.05858816186878,91.19676484593,8.803235154069995,0,0,0,EXPNeuralUCB,92.46043708507632,3830.4070251174985,7.539562914923697
3164,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3852.11983870873,160.2889581189112,0.6420199731181216,92.84412257493148,92.93683308505116,7.063166914948837,0,0,0,iCPursuitNeuralUCB,92.84412257493148,3851.4302575255983,7.15587742506851
3179,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3876.843716307023,143.87475061320137,0.6461406193845037,92.3576588298642,93.66602648936198,6.3339735106380175,0,0,0,iCPursuitNeuralUCB,92.3576588298642,3877.417449282028,7.642341170135812
3194,MultiRunEvaluator_8000-Default_All_All-4000_2000_3_S2Tb.pkl,145.48589897155762,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,8000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,4040.071872693181,140.50733335288328,0.6733453121155302,96.7104041937019,96.63904625584688,3.3609537441531074,0,0,0,GNeuralUCB,96.98177255338553,4064.218322938274,3.0182274466144747
3459,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2T.pkl,36.7031192779541,"(9, 9, 9, 8)",stochastic,3,Dynamic,MARKOV,Structured (Markov Chain Based),4000,2000,T,2.0,16000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3975.956569717888,129.9223725447948,0.6626594282863146,91.16915086706727,90.4889949026126,9.511005097387397,0,0,0,iCPursuitNeuralUCB,91.16915086706727,4025.818598904509,8.830849132932736
3474,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2T.pkl,36.7031192779541,"(9, 9, 9, 8)",stochastic,3,Dynamic,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,3161.625205760918,1238.6966667110046,0.5269375342934863,84.99444855300462,71.53643966533444,28.46356033466556,0,0,0,CPursuitNeuralUCB,85.0663115178612,3769.032299448888,14.93368848213881
3489,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2T.pkl,36.7031192779541,"(9, 9, 9, 8)",stochastic,3,Dynamic,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,16000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4090.1456617139343,105.58239911875576,0.6816909436189891,92.33825459152835,92.7566439225992,7.243356077400804,0,0,0,CPursuitNeuralUCB,92.4692401848202,4089.980835726807,7.530759815179802
3504,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2T.pkl,36.7031192779541,"(9, 9, 9, 8)",stochastic,3,Dynamic,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,16000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4205.020048967099,170.5476386014039,0.7008366748278498,97.4297034382384,94.81141271168974,5.188587288310259,0,0,0,iCPursuitNeuralUCB,97.4297034382384,4334.131612200965,2.5702965617615945
3519,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2T.pkl,36.7031192779541,"(9, 9, 9, 8)",stochastic,3,Dynamic,NONE,Baseline (No Attacks),4000,2000,T,2.0,16000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3474.421874254632,1006.1325610844052,0.5790703123757719,92.44359815296625,77.54446295421754,22.455537045782464,0,0,0,iCPursuitNeuralUCB,92.44359815296625,4142.082008201105,7.556401847033759
3534,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2Tb.pkl,144.95590090751648,"(9, 9, 9, 8)",stochastic,3,Dynamic,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,4005.208953586894,113.54230320231672,0.6675348255978156,77.56993646248254,91.08286283880952,8.917137161190468,0,0,0,GNeuralUCB,83.6063236400371,3570.865601096311,16.393676359962893
3549,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2Tb.pkl,144.95590090751648,"(9, 9, 9, 8)",stochastic,3,Dynamic,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,4118.480265408191,110.955075454616,0.6864133775680319,83.44139307234043,93.1602009119341,6.839799088065902,0,0,0,EXPNeuralUCB,84.97866218711201,3882.766321522757,15.021337812887992
3564,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2Tb.pkl,144.95590090751648,"(9, 9, 9, 8)",stochastic,3,Dynamic,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4130.907521637068,129.55609772099064,0.6884845869395114,94.45193242988924,93.46402846928513,6.535971530714875,0,0,0,iCPursuitNeuralUCB,94.45193242988924,4162.187078144082,5.54806757011075
3579,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2Tb.pkl,144.95590090751648,"(9, 9, 9, 8)",stochastic,3,Dynamic,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3833.527540984917,192.98764361466337,0.6389212568308194,87.33993280260292,87.92488314093117,12.075116859068828,0,0,0,iCPursuitNeuralUCB,87.33993280260292,3685.760178836927,12.660067197397083
3594,MultiRunEvaluator_8000-Dynamic_All_All-4000_2000_3_S2Tb.pkl,144.95590090751648,"(9, 9, 9, 8)",stochastic,3,Dynamic,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4354.06542396731,126.4890113712216,0.7256775706612184,89.89316383239175,97.1769339442998,2.8230660557002096,0,0,0,iCPursuitNeuralUCB,89.89316383239175,3891.9790385829474,10.106836167608236
4259,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2T.pkl,53.03469276428223,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,MARKOV,Structured (Markov Chain Based),4000,2000,T,2.0,16000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4095.591673149906,7.102671475075428,0.682598612191651,85.75670307896657,93.14526145889694,6.85473854110306,0,0,0,CPursuitNeuralUCB,92.87326588033966,4081.341908101372,7.126734119660341
4274,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2T.pkl,53.03469276428223,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4147.221149455348,63.00650161775524,0.6912035249092245,92.79336606706364,93.844016499352,6.155983500648006,0,0,0,iCPursuitNeuralUCB,92.79336606706364,4105.909732700061,7.206633932936374
4289,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2T.pkl,53.03469276428223,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,16000.0,2,EXPNeuralUCB,6000,ICPURSUITNEURALUCB,4152.693490894377,60.52119646895333,0.6921155818157294,94.06676764770036,93.92185529425434,6.0781447057456575,0,0,0,CPursuitNeuralUCB,94.14141606584964,4160.973799521146,5.85858393415036
4304,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2T.pkl,53.03469276428223,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,16000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4462.244888073463,10.09519746693865,0.7437074813455772,95.81417372240269,99.63174851707764,0.3682514829223748,0,0,0,CPursuitNeuralUCB,96.0320940839774,4327.570234575127,3.967905916022588
4319,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2T.pkl,53.03469276428223,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,NONE,Baseline (No Attacks),4000,2000,T,2.0,16000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3481.3569881979856,999.197447141073,0.5802261646996643,92.49544785090032,77.69924544918416,22.30075455081584,0,0,0,GNeuralUCB,97.11169316796072,4357.264099017103,2.8883068320392624
4334,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2Tb.pkl,155.42462706565857,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4095.591673149906,7.102671475075428,0.682598612191651,85.75670307896657,93.14526145889694,6.85473854110306,0,0,0,CPursuitNeuralUCB,92.87326588033966,4081.341908101372,7.126734119660341
4349,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2Tb.pkl,155.42462706565857,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,3234.998884868136,1164.7747316772063,0.539166480811356,87.97232609256726,73.25189139660472,26.74810860339528,0,0,0,iCPursuitNeuralUCB,87.97232609256726,3886.818761117322,12.027673907432748
4364,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2Tb.pkl,155.42462706565857,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,2.0,8000.0,2,iCPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4214.492041822735,5.443477193599334,0.7024153403037892,94.8751440604548,95.2875282875858,4.712471712414214,0,0,0,iCPursuitNeuralUCB,94.8751440604548,4194.335533647645,5.124855939545213
4379,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2Tb.pkl,155.42462706565857,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,Tb,2.0,8000.0,2,CPursuitNeuralUCB,6000,ICPURSUITNEURALUCB,4462.244888073463,10.09519746693865,0.7437074813455772,95.81417372240269,99.63174851707764,0.3682514829223748,0,0,0,CPursuitNeuralUCB,96.0320940839774,4327.570234575127,3.967905916022588
4394,MultiRunEvaluator_8000-ThompsonSampling_All_All-4000_2000_3_S2Tb.pkl,155.42462706565857,"(9, 9, 9, 8)",stochastic,3,ThompsonSampling,NONE,Baseline (No Attacks),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,ICPURSUITNEURALUCB,3481.3569881979856,999.197447141073,0.5802261646996643,92.49544785090032,77.69924544918416,22.30075455081584,0,0,0,GNeuralUCB,97.11169316796072,4357.264099017103,2.8883068320392624
