model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,2,84.64103055058303,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,3,8000,T,Default,2,81.42767467872957,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,3,8000,Tb,Default,2,81.42767467872957,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,10000,T,Default,2,93.51549854463524,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,10000,Tb,Default,2,92.19542173801337,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,12000,T,Default,2,92.6372363584932,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,12000,Tb,Default,2,91.9059837962388,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,4000,T,Default,2,91.07583706067425,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,4000,Tb,Default,2,91.07583706067425,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,6000,T,Default,2,90.16012615572149,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,6000,Tb,Default,2,84.64103055058303,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,8000,T,Default,2,81.42767467872957,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,8000,Tb,Default,2,81.42767467872957,0.0
ICEXP4,1.0,ADAPTIVE,3,4000,T,Default,2,37.02325007941416,0.0
ICEXP4,1.0,ADAPTIVE,3,4000,Tb,Default,2,37.02325007941416,0.0
ICEXP4,1.0,ADAPTIVE,3,6000,T,Default,2,36.84129840025816,0.0
ICEXP4,1.0,ADAPTIVE,3,6000,Tb,Default,2,36.82846530083971,0.0
ICEXP4,1.0,ADAPTIVE,3,8000,T,Default,2,37.2530782163396,0.0
ICEXP4,1.0,ADAPTIVE,3,8000,Tb,Default,2,38.10891651016646,0.0
ICEXP4,1.0,ADAPTIVE,5,10000,T,Default,2,37.078023156422255,0.0
ICEXP4,1.0,ADAPTIVE,5,10000,Tb,Default,1,36.83952774595908,
ICEXP4,1.0,ADAPTIVE,5,12000,T,Default,2,37.5011844537698,0.0
ICEXP4,1.0,ADAPTIVE,5,12000,Tb,Default,1,37.03005915168197,
ICEXP4,1.0,ADAPTIVE,5,4000,T,Default,2,37.02325007941416,0.0
ICEXP4,1.0,ADAPTIVE,5,4000,Tb,Default,1,37.02325007941416,
ICEXP4,1.0,ADAPTIVE,5,6000,T,Default,2,36.84129840025816,0.0
ICEXP4,1.0,ADAPTIVE,5,6000,Tb,Default,1,36.82846530083971,
ICEXP4,1.0,ADAPTIVE,5,8000,T,Default,2,37.2530782163396,0.0
ICEXP4,1.0,ADAPTIVE,5,8000,Tb,Default,1,38.10891651016646,
ICEXP4,1.0,MARKOV,3,4000,T,Default,2,37.426217430824806,0.0
ICEXP4,1.0,MARKOV,3,4000,Tb,Default,2,37.426217430824806,0.0
ICEXP4,1.0,MARKOV,3,6000,T,Default,2,36.85050800421845,0.0
ICEXP4,1.0,MARKOV,3,6000,Tb,Default,2,36.522712165808514,0.0
ICEXP4,1.0,MARKOV,3,8000,T,Default,2,37.352072743317,0.0
ICEXP4,1.0,MARKOV,3,8000,Tb,Default,2,36.75401560620995,0.0
ICEXP4,1.0,MARKOV,5,10000,T,Default,2,37.0158361286878,0.0
ICEXP4,1.0,MARKOV,5,10000,Tb,Default,1,37.26209608474194,
ICEXP4,1.0,MARKOV,5,12000,T,Default,2,37.21518297442972,0.0
ICEXP4,1.0,MARKOV,5,12000,Tb,Default,1,37.00856638366714,
ICEXP4,1.0,MARKOV,5,4000,T,Default,2,37.426217430824806,0.0
ICEXP4,1.0,MARKOV,5,4000,Tb,Default,1,37.426217430824806,
ICEXP4,1.0,MARKOV,5,6000,T,Default,2,36.85050800421845,0.0
ICEXP4,1.0,MARKOV,5,6000,Tb,Default,1,36.522712165808514,
ICEXP4,1.0,MARKOV,5,8000,T,Default,2,37.352072743317,0.0
ICEXP4,1.0,MARKOV,5,8000,Tb,Default,1,36.75401560620995,
ICEXP4,1.0,ONLINEADAPTIVE,3,4000,T,Default,2,37.32408749874784,0.0
ICEXP4,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,2,37.32408749874784,0.0
ICEXP4,1.0,ONLINEADAPTIVE,3,6000,T,Default,2,36.11859237441572,0.0
ICEXP4,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,2,37.23047825468141,0.0
ICEXP4,1.0,ONLINEADAPTIVE,3,8000,T,Default,2,36.75406062211208,0.0
ICEXP4,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,2,36.74219339260336,0.0
ICEXP4,1.0,ONLINEADAPTIVE,5,10000,T,Default,2,37.545091731490686,0.0
ICEXP4,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,38.29094058644248,
ICEXP4,1.0,ONLINEADAPTIVE,5,12000,T,Default,2,37.39633890549817,0.0
ICEXP4,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,37.707580201114574,
ICEXP4,1.0,ONLINEADAPTIVE,5,4000,T,Default,2,37.32408749874784,0.0
ICEXP4,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,37.32408749874784,
ICEXP4,1.0,ONLINEADAPTIVE,5,6000,T,Default,2,36.11859237441572,0.0
ICEXP4,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,37.23047825468141,
ICEXP4,1.0,ONLINEADAPTIVE,5,8000,T,Default,2,36.75406062211208,0.0
ICEXP4,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,36.74219339260336,
ICEXP4,1.5,ADAPTIVE,3,4000,T,Default,2,37.02325007941416,0.0
ICEXP4,1.5,ADAPTIVE,3,4000,Tb,Default,2,37.02325007941416,0.0
ICEXP4,1.5,ADAPTIVE,3,6000,T,Default,2,36.84129840025816,0.0
ICEXP4,1.5,ADAPTIVE,3,6000,Tb,Default,2,36.84129840025816,0.0
ICEXP4,1.5,ADAPTIVE,3,8000,T,Default,2,37.2530782163396,0.0
ICEXP4,1.5,ADAPTIVE,3,8000,Tb,Default,2,37.54321085739535,0.0
ICEXP4,1.5,ADAPTIVE,5,10000,T,Default,1,37.078023156422255,
ICEXP4,1.5,ADAPTIVE,5,10000,Tb,Default,2,36.83952774595908,0.0
ICEXP4,1.5,ADAPTIVE,5,12000,T,Default,1,37.5011844537698,
ICEXP4,1.5,ADAPTIVE,5,12000,Tb,Default,2,37.03005915168197,0.0
ICEXP4,1.5,ADAPTIVE,5,4000,T,Default,1,37.02325007941416,
ICEXP4,1.5,ADAPTIVE,5,4000,Tb,Default,2,37.02325007941416,0.0
ICEXP4,1.5,ADAPTIVE,5,6000,T,Default,1,36.84129840025816,
ICEXP4,1.5,ADAPTIVE,5,6000,Tb,Default,2,36.84129840025816,0.0
ICEXP4,1.5,ADAPTIVE,5,8000,T,Default,1,37.2530782163396,
ICEXP4,1.5,ADAPTIVE,5,8000,Tb,Default,2,37.54321085739535,0.0
ICEXP4,1.5,MARKOV,3,4000,T,Default,2,37.426217430824806,0.0
ICEXP4,1.5,MARKOV,3,4000,Tb,Default,2,37.426217430824806,0.0
ICEXP4,1.5,MARKOV,3,6000,T,Default,2,36.85050800421845,0.0
ICEXP4,1.5,MARKOV,3,6000,Tb,Default,2,36.85050800421845,0.0
ICEXP4,1.5,MARKOV,3,8000,T,Default,2,37.352072743317,0.0
ICEXP4,1.5,MARKOV,3,8000,Tb,Default,2,36.68406038525754,0.0
ICEXP4,1.5,MARKOV,5,10000,T,Default,1,37.0158361286878,
ICEXP4,1.5,MARKOV,5,10000,Tb,Default,2,37.26209608474194,0.0
ICEXP4,1.5,MARKOV,5,12000,T,Default,1,37.21518297442972,
ICEXP4,1.5,MARKOV,5,12000,Tb,Default,2,37.00856638366714,0.0
ICEXP4,1.5,MARKOV,5,4000,T,Default,1,37.426217430824806,
ICEXP4,1.5,MARKOV,5,4000,Tb,Default,2,37.426217430824806,0.0
ICEXP4,1.5,MARKOV,5,6000,T,Default,1,36.85050800421845,
ICEXP4,1.5,MARKOV,5,6000,Tb,Default,2,36.85050800421845,0.0
ICEXP4,1.5,MARKOV,5,8000,T,Default,1,37.352072743317,
ICEXP4,1.5,MARKOV,5,8000,Tb,Default,2,36.68406038525754,0.0
ICEXP4,1.5,ONLINEADAPTIVE,3,4000,T,Default,2,37.32408749874784,0.0
ICEXP4,1.5,ONLINEADAPTIVE,3,4000,Tb,Default,2,37.32408749874784,0.0
ICEXP4,1.5,ONLINEADAPTIVE,3,6000,T,Default,2,36.11859237441572,0.0
ICEXP4,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,2,36.11859237441572,0.0
ICEXP4,1.5,ONLINEADAPTIVE,3,8000,T,Default,2,36.75406062211208,0.0
ICEXP4,1.5,ONLINEADAPTIVE,3,8000,Tb,Default,2,36.74219339260336,0.0
ICEXP4,1.5,ONLINEADAPTIVE,5,10000,T,Default,1,37.545091731490686,
ICEXP4,1.5,ONLINEADAPTIVE,5,10000,Tb,Default,2,38.29094058644248,0.0
ICEXP4,1.5,ONLINEADAPTIVE,5,12000,T,Default,1,37.39633890549817,
ICEXP4,1.5,ONLINEADAPTIVE,5,12000,Tb,Default,2,37.707580201114574,0.0
ICEXP4,1.5,ONLINEADAPTIVE,5,4000,T,Default,1,37.32408749874784,
ICEXP4,1.5,ONLINEADAPTIVE,5,4000,Tb,Default,2,37.32408749874784,0.0
ICEXP4,1.5,ONLINEADAPTIVE,5,6000,T,Default,1,36.11859237441572,
ICEXP4,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,2,36.11859237441572,0.0
ICEXP4,1.5,ONLINEADAPTIVE,5,8000,T,Default,1,36.75406062211208,
ICEXP4,1.5,ONLINEADAPTIVE,5,8000,Tb,Default,2,36.74219339260336,0.0
ICEXP4,2.0,ADAPTIVE,3,4000,T,Default,2,37.02325007941416,0.0
ICEXP4,2.0,ADAPTIVE,3,4000,Tb,Default,2,37.02325007941416,0.0
ICEXP4,2.0,ADAPTIVE,3,6000,T,Default,2,36.84129840025816,0.0
ICEXP4,2.0,ADAPTIVE,3,6000,Tb,Default,2,36.73784067170461,0.0
ICEXP4,2.0,ADAPTIVE,3,8000,T,Default,2,37.2530782163396,0.0
ICEXP4,2.0,ADAPTIVE,3,8000,Tb,Default,2,37.2530782163396,0.0
ICEXP4,2.0,ADAPTIVE,5,10000,T,Default,2,37.078023156422255,0.0
ICEXP4,2.0,ADAPTIVE,5,10000,Tb,Default,2,36.83952774595908,0.0
ICEXP4,2.0,ADAPTIVE,5,12000,T,Default,2,37.5011844537698,0.0
ICEXP4,2.0,ADAPTIVE,5,12000,Tb,Default,2,37.03005915168197,0.0
ICEXP4,2.0,ADAPTIVE,5,4000,T,Default,2,37.02325007941416,0.0
ICEXP4,2.0,ADAPTIVE,5,4000,Tb,Default,2,37.02325007941416,0.0
ICEXP4,2.0,ADAPTIVE,5,6000,T,Default,2,36.84129840025816,0.0
ICEXP4,2.0,ADAPTIVE,5,6000,Tb,Default,2,36.73784067170461,0.0
ICEXP4,2.0,ADAPTIVE,5,8000,T,Default,2,37.2530782163396,0.0
ICEXP4,2.0,ADAPTIVE,5,8000,Tb,Default,2,37.2530782163396,0.0
ICEXP4,2.0,MARKOV,3,4000,T,Default,2,37.426217430824806,0.0
ICEXP4,2.0,MARKOV,3,4000,Tb,Default,2,37.426217430824806,0.0
ICEXP4,2.0,MARKOV,3,6000,T,Default,2,36.85050800421845,0.0
ICEXP4,2.0,MARKOV,3,6000,Tb,Default,2,37.52876945731314,0.0
ICEXP4,2.0,MARKOV,3,8000,T,Default,2,37.352072743317,0.0
ICEXP4,2.0,MARKOV,3,8000,Tb,Default,2,37.352072743317,0.0
ICEXP4,2.0,MARKOV,5,10000,T,Default,2,37.0158361286878,0.0
ICEXP4,2.0,MARKOV,5,10000,Tb,Default,2,37.26209608474194,0.0
ICEXP4,2.0,MARKOV,5,12000,T,Default,2,37.21518297442972,0.0
ICEXP4,2.0,MARKOV,5,12000,Tb,Default,2,37.00856638366714,0.0
ICEXP4,2.0,MARKOV,5,4000,T,Default,2,37.426217430824806,0.0
ICEXP4,2.0,MARKOV,5,4000,Tb,Default,2,37.426217430824806,0.0
ICEXP4,2.0,MARKOV,5,6000,T,Default,2,36.85050800421845,0.0
ICEXP4,2.0,MARKOV,5,6000,Tb,Default,2,37.52876945731314,0.0
ICEXP4,2.0,MARKOV,5,8000,T,Default,2,37.352072743317,0.0
ICEXP4,2.0,MARKOV,5,8000,Tb,Default,2,37.352072743317,0.0
ICEXP4,2.0,ONLINEADAPTIVE,3,4000,T,Default,2,37.32408749874784,0.0
ICEXP4,2.0,ONLINEADAPTIVE,3,4000,Tb,Default,2,37.32408749874784,0.0
ICEXP4,2.0,ONLINEADAPTIVE,3,6000,T,Default,2,36.11859237441572,0.0
ICEXP4,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,2,37.23047825468141,0.0
ICEXP4,2.0,ONLINEADAPTIVE,3,8000,T,Default,2,36.75406062211208,0.0
ICEXP4,2.0,ONLINEADAPTIVE,3,8000,Tb,Default,2,36.75406062211208,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,10000,T,Default,2,37.545091731490686,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,10000,Tb,Default,2,38.29094058644248,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,12000,T,Default,2,37.39633890549817,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,12000,Tb,Default,2,37.707580201114574,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,4000,T,Default,2,37.32408749874784,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,4000,Tb,Default,2,37.32408749874784,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,6000,T,Default,2,36.11859237441572,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,6000,Tb,Default,2,37.23047825468141,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,8000,T,Default,2,36.75406062211208,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,8000,Tb,Default,2,36.75406062211208,0.0
ICPURSUIT,1.0,ADAPTIVE,3,4000,T,Default,2,66.7620246257643,0.0
ICPURSUIT,1.0,ADAPTIVE,3,4000,Tb,Default,2,66.7620246257643,0.0
ICPURSUIT,1.0,ADAPTIVE,3,6000,T,Default,2,72.1071522097372,0.0
ICPURSUIT,1.0,ADAPTIVE,3,6000,Tb,Default,2,73.14111803737147,0.0
ICPURSUIT,1.0,ADAPTIVE,3,8000,T,Default,2,71.96970281023393,0.0
ICPURSUIT,1.0,ADAPTIVE,3,8000,Tb,Default,2,71.80801189542645,0.0
ICPURSUIT,1.0,ADAPTIVE,5,10000,T,Default,2,69.34412275897647,0.0
ICPURSUIT,1.0,ADAPTIVE,5,10000,Tb,Default,1,67.18547777098716,
ICPURSUIT,1.0,ADAPTIVE,5,12000,T,Default,2,72.82992247348898,0.0
ICPURSUIT,1.0,ADAPTIVE,5,12000,Tb,Default,1,69.38923936179539,
ICPURSUIT,1.0,ADAPTIVE,5,4000,T,Default,2,66.7620246257643,0.0
ICPURSUIT,1.0,ADAPTIVE,5,4000,Tb,Default,1,66.7620246257643,
ICPURSUIT,1.0,ADAPTIVE,5,6000,T,Default,2,72.1071522097372,0.0
ICPURSUIT,1.0,ADAPTIVE,5,6000,Tb,Default,1,73.14111803737147,
ICPURSUIT,1.0,ADAPTIVE,5,8000,T,Default,2,71.96970281023393,0.0
ICPURSUIT,1.0,ADAPTIVE,5,8000,Tb,Default,1,71.80801189542645,
ICPURSUIT,1.0,MARKOV,3,4000,T,Default,2,66.45424919752394,0.0
ICPURSUIT,1.0,MARKOV,3,4000,Tb,Default,2,66.45424919752394,0.0
ICPURSUIT,1.0,MARKOV,3,6000,T,Default,2,71.64183802174848,0.0
ICPURSUIT,1.0,MARKOV,3,6000,Tb,Default,2,69.20205278990728,0.0
ICPURSUIT,1.0,MARKOV,3,8000,T,Default,2,72.70971266034039,0.0
ICPURSUIT,1.0,MARKOV,3,8000,Tb,Default,2,67.82846093683914,0.0
ICPURSUIT,1.0,MARKOV,5,10000,T,Default,2,70.97480013504997,0.0
ICPURSUIT,1.0,MARKOV,5,10000,Tb,Default,1,62.62005532550783,
ICPURSUIT,1.0,MARKOV,5,12000,T,Default,2,70.64546266344539,0.0
ICPURSUIT,1.0,MARKOV,5,12000,Tb,Default,1,56.872303030619165,
ICPURSUIT,1.0,MARKOV,5,4000,T,Default,2,66.45424919752394,0.0
ICPURSUIT,1.0,MARKOV,5,4000,Tb,Default,1,66.45424919752394,
ICPURSUIT,1.0,MARKOV,5,6000,T,Default,2,71.64183802174848,0.0
ICPURSUIT,1.0,MARKOV,5,6000,Tb,Default,1,69.20205278990728,
ICPURSUIT,1.0,MARKOV,5,8000,T,Default,2,72.70971266034039,0.0
ICPURSUIT,1.0,MARKOV,5,8000,Tb,Default,1,67.82846093683914,
ICPURSUIT,1.0,ONLINEADAPTIVE,3,4000,T,Default,2,67.96233411698836,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,2,67.96233411698836,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,3,6000,T,Default,2,61.562968975920015,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,2,66.27424662224342,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,3,8000,T,Default,2,68.12954399606642,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,2,68.45703360217051,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,5,10000,T,Default,2,70.57466498594013,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,72.32462100720058,
ICPURSUIT,1.0,ONLINEADAPTIVE,5,12000,T,Default,2,67.48745187039916,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,68.72290634251553,
ICPURSUIT,1.0,ONLINEADAPTIVE,5,4000,T,Default,2,67.96233411698836,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,67.96233411698836,
ICPURSUIT,1.0,ONLINEADAPTIVE,5,6000,T,Default,2,61.562968975920015,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,66.27424662224342,
ICPURSUIT,1.0,ONLINEADAPTIVE,5,8000,T,Default,2,68.12954399606642,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,68.45703360217051,
ICPURSUIT,1.5,ADAPTIVE,3,4000,T,Default,2,66.7620246257643,0.0
ICPURSUIT,1.5,ADAPTIVE,3,4000,Tb,Default,2,66.7620246257643,0.0
ICPURSUIT,1.5,ADAPTIVE,3,6000,T,Default,2,72.1071522097372,0.0
ICPURSUIT,1.5,ADAPTIVE,3,6000,Tb,Default,2,72.1071522097372,0.0
ICPURSUIT,1.5,ADAPTIVE,3,8000,T,Default,2,71.96970281023393,0.0
ICPURSUIT,1.5,ADAPTIVE,3,8000,Tb,Default,2,67.40388705299294,0.0
ICPURSUIT,1.5,ADAPTIVE,5,10000,T,Default,1,69.34412275897647,
ICPURSUIT,1.5,ADAPTIVE,5,10000,Tb,Default,2,67.18547777098716,0.0
ICPURSUIT,1.5,ADAPTIVE,5,12000,T,Default,1,72.82992247348898,
ICPURSUIT,1.5,ADAPTIVE,5,12000,Tb,Default,2,69.38923936179539,0.0
ICPURSUIT,1.5,ADAPTIVE,5,4000,T,Default,1,66.7620246257643,
ICPURSUIT,1.5,ADAPTIVE,5,4000,Tb,Default,2,66.7620246257643,0.0
ICPURSUIT,1.5,ADAPTIVE,5,6000,T,Default,1,72.1071522097372,
ICPURSUIT,1.5,ADAPTIVE,5,6000,Tb,Default,2,72.1071522097372,0.0
ICPURSUIT,1.5,ADAPTIVE,5,8000,T,Default,1,71.96970281023393,
ICPURSUIT,1.5,ADAPTIVE,5,8000,Tb,Default,2,67.40388705299294,0.0
ICPURSUIT,1.5,MARKOV,3,4000,T,Default,2,66.45424919752394,0.0
ICPURSUIT,1.5,MARKOV,3,4000,Tb,Default,2,66.45424919752394,0.0
ICPURSUIT,1.5,MARKOV,3,6000,T,Default,2,71.64183802174848,0.0
ICPURSUIT,1.5,MARKOV,3,6000,Tb,Default,2,71.64183802174848,0.0
ICPURSUIT,1.5,MARKOV,3,8000,T,Default,2,72.70971266034039,0.0
ICPURSUIT,1.5,MARKOV,3,8000,Tb,Default,2,63.06121823471421,0.0
ICPURSUIT,1.5,MARKOV,5,10000,T,Default,1,70.97480013504997,
ICPURSUIT,1.5,MARKOV,5,10000,Tb,Default,2,62.62005532550783,0.0
ICPURSUIT,1.5,MARKOV,5,12000,T,Default,1,70.64546266344539,
ICPURSUIT,1.5,MARKOV,5,12000,Tb,Default,2,56.872303030619165,0.0
ICPURSUIT,1.5,MARKOV,5,4000,T,Default,1,66.45424919752394,
ICPURSUIT,1.5,MARKOV,5,4000,Tb,Default,2,66.45424919752394,0.0
ICPURSUIT,1.5,MARKOV,5,6000,T,Default,1,71.64183802174848,
ICPURSUIT,1.5,MARKOV,5,6000,Tb,Default,2,71.64183802174848,0.0
ICPURSUIT,1.5,MARKOV,5,8000,T,Default,1,72.70971266034039,
ICPURSUIT,1.5,MARKOV,5,8000,Tb,Default,2,63.06121823471421,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,3,4000,T,Default,2,67.96233411698836,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,3,4000,Tb,Default,2,67.96233411698836,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,3,6000,T,Default,2,61.562968975920015,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,2,61.562968975920015,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,3,8000,T,Default,2,68.12954399606642,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,3,8000,Tb,Default,2,68.45703360217051,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,5,10000,T,Default,1,70.57466498594013,
ICPURSUIT,1.5,ONLINEADAPTIVE,5,10000,Tb,Default,2,72.32462100720058,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,5,12000,T,Default,1,67.48745187039916,
ICPURSUIT,1.5,ONLINEADAPTIVE,5,12000,Tb,Default,2,68.72290634251553,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,5,4000,T,Default,1,67.96233411698836,
ICPURSUIT,1.5,ONLINEADAPTIVE,5,4000,Tb,Default,2,67.96233411698836,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,5,6000,T,Default,1,61.562968975920015,
ICPURSUIT,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,2,61.562968975920015,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,5,8000,T,Default,1,68.12954399606642,
ICPURSUIT,1.5,ONLINEADAPTIVE,5,8000,Tb,Default,2,68.45703360217051,0.0
ICPURSUIT,2.0,ADAPTIVE,3,4000,T,Default,2,66.7620246257643,0.0
ICPURSUIT,2.0,ADAPTIVE,3,4000,Tb,Default,2,66.7620246257643,0.0
ICPURSUIT,2.0,ADAPTIVE,3,6000,T,Default,2,72.1071522097372,0.0
ICPURSUIT,2.0,ADAPTIVE,3,6000,Tb,Default,2,72.20658530635633,0.0
ICPURSUIT,2.0,ADAPTIVE,3,8000,T,Default,2,71.96970281023393,0.0
ICPURSUIT,2.0,ADAPTIVE,3,8000,Tb,Default,2,71.96970281023393,0.0
ICPURSUIT,2.0,ADAPTIVE,5,10000,T,Default,2,69.34412275897647,0.0
ICPURSUIT,2.0,ADAPTIVE,5,10000,Tb,Default,2,67.18547777098716,0.0
ICPURSUIT,2.0,ADAPTIVE,5,12000,T,Default,2,72.82992247348898,0.0
ICPURSUIT,2.0,ADAPTIVE,5,12000,Tb,Default,2,69.38923936179539,0.0
ICPURSUIT,2.0,ADAPTIVE,5,4000,T,Default,2,66.7620246257643,0.0
ICPURSUIT,2.0,ADAPTIVE,5,4000,Tb,Default,2,66.7620246257643,0.0
ICPURSUIT,2.0,ADAPTIVE,5,6000,T,Default,2,72.1071522097372,0.0
ICPURSUIT,2.0,ADAPTIVE,5,6000,Tb,Default,2,72.20658530635633,0.0
ICPURSUIT,2.0,ADAPTIVE,5,8000,T,Default,2,71.96970281023393,0.0
ICPURSUIT,2.0,ADAPTIVE,5,8000,Tb,Default,2,71.96970281023393,0.0
ICPURSUIT,2.0,MARKOV,3,4000,T,Default,2,66.45424919752394,0.0
ICPURSUIT,2.0,MARKOV,3,4000,Tb,Default,2,66.45424919752394,0.0
ICPURSUIT,2.0,MARKOV,3,6000,T,Default,2,71.64183802174848,0.0
ICPURSUIT,2.0,MARKOV,3,6000,Tb,Default,2,65.39434326908187,0.0
ICPURSUIT,2.0,MARKOV,3,8000,T,Default,2,72.70971266034039,0.0
ICPURSUIT,2.0,MARKOV,3,8000,Tb,Default,2,72.70971266034039,0.0
ICPURSUIT,2.0,MARKOV,5,10000,T,Default,2,70.97480013504997,0.0
ICPURSUIT,2.0,MARKOV,5,10000,Tb,Default,2,62.62005532550783,0.0
ICPURSUIT,2.0,MARKOV,5,12000,T,Default,2,70.64546266344539,0.0
ICPURSUIT,2.0,MARKOV,5,12000,Tb,Default,2,56.872303030619165,0.0
ICPURSUIT,2.0,MARKOV,5,4000,T,Default,2,66.45424919752394,0.0
ICPURSUIT,2.0,MARKOV,5,4000,Tb,Default,2,66.45424919752394,0.0
ICPURSUIT,2.0,MARKOV,5,6000,T,Default,2,71.64183802174848,0.0
ICPURSUIT,2.0,MARKOV,5,6000,Tb,Default,2,65.39434326908187,0.0
ICPURSUIT,2.0,MARKOV,5,8000,T,Default,2,72.70971266034039,0.0
ICPURSUIT,2.0,MARKOV,5,8000,Tb,Default,2,72.70971266034039,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,3,4000,T,Default,2,67.96233411698836,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,3,4000,Tb,Default,2,67.96233411698836,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,3,6000,T,Default,2,61.562968975920015,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,2,66.27424662224342,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,3,8000,T,Default,2,68.12954399606642,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,3,8000,Tb,Default,2,68.12954399606642,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,10000,T,Default,2,70.57466498594013,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,10000,Tb,Default,2,72.32462100720058,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,12000,T,Default,2,67.48745187039916,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,12000,Tb,Default,2,68.72290634251553,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,4000,T,Default,2,67.96233411698836,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,4000,Tb,Default,2,67.96233411698836,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,6000,T,Default,2,61.562968975920015,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,6000,Tb,Default,2,66.27424662224342,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,8000,T,Default,2,68.12954399606642,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,8000,Tb,Default,2,68.12954399606642,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,3,4000,T,Default,2,63.69176860783238,0.0
