model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
CPURSUITNEURALUCB,2.0,NONE,3,8000,Tb,Dynamic,1,72.58620554422677,
CPURSUITNEURALUCB,2.0,NONE,3,8000,Tb,Random,2,99.36072622248386,0.3055407687017721
CPURSUITNEURALUCB,2.0,NONE,3,8000,Tb,ThompsonSampling,1,99.92126399403467,
CPURSUITNEURALUCB,2.0,NONE,5,10000,T,Default,1,93.46413939129364,
CPURSUITNEURALUCB,2.0,NONE,5,10000,T,Dynamic,1,99.79,
CPURSUITNEURALUCB,2.0,NONE,5,10000,T,Random,1,97.90902585108368,
CPURSUITNEURALUCB,2.0,NONE,5,10000,T,ThompsonSampling,1,72.49801016560093,
CPURSUITNEURALUCB,2.0,NONE,5,10000,Tb,Default,1,98.4080405347748,
CPURSUITNEURALUCB,2.0,NONE,5,10000,Tb,Dynamic,1,98.59394188635048,
CPURSUITNEURALUCB,2.0,NONE,5,10000,Tb,Random,1,98.05801294063978,
CPURSUITNEURALUCB,2.0,NONE,5,10000,Tb,ThompsonSampling,1,97.48805940503556,
CPURSUITNEURALUCB,2.0,NONE,5,12000,T,Default,1,84.81744581063938,
CPURSUITNEURALUCB,2.0,NONE,5,12000,T,Dynamic,1,98.65310080699912,
CPURSUITNEURALUCB,2.0,NONE,5,12000,T,Random,1,99.16290245532676,
CPURSUITNEURALUCB,2.0,NONE,5,12000,T,ThompsonSampling,1,99.93843701603777,
CPURSUITNEURALUCB,2.0,NONE,5,12000,Tb,Default,1,97.27887152715608,
CPURSUITNEURALUCB,2.0,NONE,5,12000,Tb,Dynamic,1,97.48448092877857,
CPURSUITNEURALUCB,2.0,NONE,5,12000,Tb,Random,1,98.78057729134076,
CPURSUITNEURALUCB,2.0,NONE,5,12000,Tb,ThompsonSampling,1,98.9295117964805,
CPURSUITNEURALUCB,2.0,NONE,5,4000,T,Default,1,95.9657993721836,
CPURSUITNEURALUCB,2.0,NONE,5,4000,T,Dynamic,1,99.77078232424552,
CPURSUITNEURALUCB,2.0,NONE,5,4000,T,Random,1,98.7305995906334,
CPURSUITNEURALUCB,2.0,NONE,5,4000,T,ThompsonSampling,1,99.72636896049954,
CPURSUITNEURALUCB,2.0,NONE,5,4000,Tb,Default,1,95.40287828648582,
CPURSUITNEURALUCB,2.0,NONE,5,4000,Tb,Dynamic,1,99.77078232424552,
CPURSUITNEURALUCB,2.0,NONE,5,4000,Tb,Random,1,95.85480924536049,
CPURSUITNEURALUCB,2.0,NONE,5,4000,Tb,ThompsonSampling,1,99.72636896049954,
CPURSUITNEURALUCB,2.0,NONE,5,6000,T,Default,1,96.77030156652346,
CPURSUITNEURALUCB,2.0,NONE,5,6000,T,Dynamic,1,77.53935147066822,
CPURSUITNEURALUCB,2.0,NONE,5,6000,T,Random,1,96.3372935365008,
CPURSUITNEURALUCB,2.0,NONE,5,6000,T,ThompsonSampling,1,77.52244398093907,
CPURSUITNEURALUCB,2.0,NONE,5,6000,Tb,Default,1,83.13648461523589,
CPURSUITNEURALUCB,2.0,NONE,5,6000,Tb,Dynamic,1,97.035837114848,
CPURSUITNEURALUCB,2.0,NONE,5,6000,Tb,Random,1,84.82461918944807,
CPURSUITNEURALUCB,2.0,NONE,5,6000,Tb,ThompsonSampling,1,97.25973924534148,
CPURSUITNEURALUCB,2.0,NONE,5,8000,T,Default,1,83.97594521398005,
CPURSUITNEURALUCB,2.0,NONE,5,8000,T,Dynamic,1,72.56973608121294,
CPURSUITNEURALUCB,2.0,NONE,5,8000,T,Random,1,99.57677617196182,
CPURSUITNEURALUCB,2.0,NONE,5,8000,T,ThompsonSampling,1,99.92126399403467,
CPURSUITNEURALUCB,2.0,NONE,5,8000,Tb,Default,1,98.05908199858176,
CPURSUITNEURALUCB,2.0,NONE,5,8000,Tb,Dynamic,1,72.58620554422677,
CPURSUITNEURALUCB,2.0,NONE,5,8000,Tb,Random,1,63.23997981771125,
CPURSUITNEURALUCB,2.0,NONE,5,8000,Tb,ThompsonSampling,1,99.86085132681798,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,4000,T,Default,1,97.73449188103189,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,4000,T,Dynamic,1,99.24809343343124,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,4000,T,ThompsonSampling,1,88.67465276147861,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,86.84996417543044,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,4000,Tb,Dynamic,1,99.24809343343124,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,4000,Tb,Random,2,68.34370270859799,30.6958670820375
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,4000,Tb,ThompsonSampling,1,88.67465276147861,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,T,Default,1,81.48229026045009,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,T,Dynamic,1,94.81799736652827,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,T,ThompsonSampling,1,99.7702001962696,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,92.75512180167324,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,Tb,Dynamic,1,87.16481656342113,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,Tb,Random,2,75.86020050819802,20.489933083652165
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,Tb,ThompsonSampling,1,99.7702001962696,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,8000,T,Default,1,94.38017848340976,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,8000,T,Dynamic,1,97.95672616314285,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,8000,T,ThompsonSampling,1,99.65142929418404,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,96.8969047970548,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,8000,Tb,Dynamic,1,45.112918120959165,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,8000,Tb,Random,2,65.99981161146746,18.90970893221516
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,3,8000,Tb,ThompsonSampling,1,99.65142929418404,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,10000,T,Default,1,91.89099103206988,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,10000,T,Dynamic,1,95.28476081247352,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,10000,T,Random,1,36.28170201024784,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,10000,T,ThompsonSampling,1,99.91510294234422,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,82.33781743306558,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,10000,Tb,Dynamic,1,97.97872844782567,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,10000,Tb,Random,1,92.59033814072212,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,10000,Tb,ThompsonSampling,1,97.00403587088324,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,12000,T,Default,1,83.60128992684113,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,12000,T,Dynamic,1,90.30345837952537,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,12000,T,Random,1,35.198977692002046,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,12000,T,ThompsonSampling,1,71.11342997489302,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,84.73391475245656,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,12000,Tb,Dynamic,1,98.3869245260929,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,12000,Tb,Random,1,31.146945761232736,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,12000,Tb,ThompsonSampling,1,98.6809090927522,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,4000,T,Default,1,90.56095152960664,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,4000,T,Dynamic,1,99.24809343343124,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,4000,T,Random,1,90.04895847670763,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,4000,T,ThompsonSampling,1,88.67465276147861,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,45.04546228619012,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,4000,Tb,Dynamic,1,99.24809343343124,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,4000,Tb,Random,1,46.63844694048835,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,4000,Tb,ThompsonSampling,1,88.67465276147861,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,T,Default,1,89.93924844726186,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,T,Dynamic,1,94.81799736652827,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,T,Random,1,90.34877113770705,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,T,ThompsonSampling,1,99.7702001962696,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,74.16483019549209,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,Tb,Dynamic,1,87.16481656342113,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,Tb,Random,1,61.371629878688985,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,Tb,ThompsonSampling,1,92.78974581461252,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,8000,T,Default,1,96.33423233484562,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,8000,T,Dynamic,1,97.95672616314285,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,8000,T,Random,1,52.628628195234285,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,8000,T,ThompsonSampling,1,99.65142929418404,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,91.84129451908676,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,8000,Tb,Dynamic,1,45.112918120959165,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,8000,Tb,Random,1,63.68226196432277,
CPURSUITNEURALUCB,2.0,ONLINEADAPTIVE,5,8000,Tb,ThompsonSampling,1,64.04515730363735,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,4000,T,Default,1,93.94874541385389,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,4000,T,Dynamic,1,90.78623756017168,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,4000,T,ThompsonSampling,1,90.81411877741394,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,4000,Tb,Default,1,91.69039497634056,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,4000,Tb,Dynamic,1,64.83062953069174,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,4000,Tb,Random,2,67.33063098465709,1.7264076357956077
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,4000,Tb,ThompsonSampling,1,95.4761814049531,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,T,Default,1,94.7303826996753,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,T,Dynamic,1,71.15031070333397,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,T,ThompsonSampling,1,93.84906239113428,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,Tb,Default,1,92.0824235032494,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,Tb,Dynamic,1,93.7845449145399,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,Tb,Random,2,94.72207104678479,1.2155190664377982
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,6000,Tb,ThompsonSampling,1,73.15949132257047,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,8000,T,Default,1,94.05351372078516,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,8000,T,Dynamic,1,93.26238629007791,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,8000,T,ThompsonSampling,1,93.00005643944064,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,8000,Tb,Default,1,92.72262217182802,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,8000,Tb,Dynamic,1,92.68900397517464,
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,8000,Tb,Random,2,75.63481111665804,26.540313945369967
CPURSUITNEURALUCB,2.0,STOCHASTIC,3,8000,Tb,ThompsonSampling,1,95.13562113335428,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,10000,T,Default,1,91.19548933490135,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,10000,T,Dynamic,1,93.22503735181832,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,10000,T,Random,1,44.37037904569188,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,10000,T,ThompsonSampling,1,94.71635555841216,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,10000,Tb,Default,1,92.46572628047647,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,10000,Tb,Dynamic,1,93.29197896536031,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,10000,Tb,Random,1,45.28047749301712,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,10000,Tb,ThompsonSampling,1,93.35863719012202,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,12000,T,Default,1,79.02514842685126,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,12000,T,Dynamic,1,93.8796923920232,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,12000,T,Random,1,87.58433347136318,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,12000,T,ThompsonSampling,1,94.59087696147786,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,12000,Tb,Default,1,93.12399881127789,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,12000,Tb,Dynamic,1,93.35398189389524,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,12000,Tb,Random,1,66.95613320964694,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,12000,Tb,ThompsonSampling,1,93.4759290825771,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,4000,T,Default,1,76.76146405952034,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,4000,T,Dynamic,1,90.78623756017168,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,4000,T,Random,1,66.10987643829378,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,4000,T,ThompsonSampling,1,94.16820571573524,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,4000,Tb,Default,1,77.82907411784572,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,4000,Tb,Dynamic,1,92.5744119712797,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,4000,Tb,Random,1,68.5513855310204,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,4000,Tb,ThompsonSampling,1,90.81411877741394,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,6000,T,Default,1,91.16920122688968,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,6000,T,Dynamic,1,71.15031070333397,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,6000,T,Random,1,95.5815728213245,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,6000,T,ThompsonSampling,1,68.70806180181889,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,6000,Tb,Default,1,92.99163628685632,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,6000,Tb,Dynamic,1,92.4440208342202,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,6000,Tb,Random,1,93.86256927224508,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,6000,Tb,ThompsonSampling,1,92.63465760845736,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,8000,T,Default,1,77.88831813013816,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,8000,T,Dynamic,1,93.26238629007791,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,8000,T,Random,1,56.86797515106705,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,8000,T,ThompsonSampling,1,95.13562113335428,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,8000,Tb,Default,1,81.71984170799725,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,8000,Tb,Dynamic,1,93.56530782786002,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,8000,Tb,Random,1,55.53999049586837,
CPURSUITNEURALUCB,2.0,STOCHASTIC,5,8000,Tb,ThompsonSampling,1,92.99105842432586,
EXPNEURALUCB,1.0,ADAPTIVE,3,4000,T,Default,1,70.86123146938374,
EXPNEURALUCB,1.0,ADAPTIVE,3,4000,T,Dynamic,1,79.64974660955139,
EXPNEURALUCB,1.0,ADAPTIVE,3,4000,T,Random,1,85.79391064400195,
EXPNEURALUCB,1.0,ADAPTIVE,3,4000,T,ThompsonSampling,1,93.19057888899418,
EXPNEURALUCB,1.0,ADAPTIVE,3,4000,Tb,Default,1,82.14580916445391,
EXPNEURALUCB,1.0,ADAPTIVE,3,4000,Tb,Dynamic,1,79.64974660955139,
EXPNEURALUCB,1.0,ADAPTIVE,3,4000,Tb,Random,1,92.706040508845,
EXPNEURALUCB,1.0,ADAPTIVE,3,4000,Tb,ThompsonSampling,1,93.19057888899418,
EXPNEURALUCB,1.0,ADAPTIVE,3,6000,T,Default,1,77.66893771310197,
EXPNEURALUCB,1.0,ADAPTIVE,3,6000,T,Dynamic,1,90.01999157116198,
EXPNEURALUCB,1.0,ADAPTIVE,3,6000,T,Random,1,88.97331919835875,
EXPNEURALUCB,1.0,ADAPTIVE,3,6000,T,ThompsonSampling,1,93.94150599831652,
EXPNEURALUCB,1.0,ADAPTIVE,3,6000,Tb,Default,1,90.59873687061956,
EXPNEURALUCB,1.0,ADAPTIVE,3,6000,Tb,Dynamic,1,90.2525905384475,
EXPNEURALUCB,1.0,ADAPTIVE,3,6000,Tb,Random,1,89.4072555131578,
EXPNEURALUCB,1.0,ADAPTIVE,3,6000,Tb,ThompsonSampling,1,90.4809961254562,
EXPNEURALUCB,1.0,ADAPTIVE,3,8000,T,Default,1,88.1882836240883,
EXPNEURALUCB,1.0,ADAPTIVE,3,8000,T,Dynamic,1,93.06029290416296,
EXPNEURALUCB,1.0,ADAPTIVE,3,8000,T,Random,1,92.06632618731706,
EXPNEURALUCB,1.0,ADAPTIVE,3,8000,T,ThompsonSampling,1,81.17400877471314,
EXPNEURALUCB,1.0,ADAPTIVE,3,8000,Tb,Default,1,80.63043915607857,
EXPNEURALUCB,1.0,ADAPTIVE,3,8000,Tb,Dynamic,1,91.99743414359008,
EXPNEURALUCB,1.0,ADAPTIVE,3,8000,Tb,Random,1,46.62708168454295,
EXPNEURALUCB,1.0,ADAPTIVE,3,8000,Tb,ThompsonSampling,1,71.74187952092005,
EXPNEURALUCB,1.0,ADAPTIVE,5,10000,T,Default,1,90.50139828315126,
EXPNEURALUCB,1.0,ADAPTIVE,5,10000,T,Dynamic,1,93.72490078186514,
EXPNEURALUCB,1.0,ADAPTIVE,5,10000,T,Random,1,82.00268610828809,
EXPNEURALUCB,1.0,ADAPTIVE,5,10000,T,ThompsonSampling,1,92.37517765644904,
EXPNEURALUCB,1.0,ADAPTIVE,5,10000,Tb,Default,1,94.1298162197776,
EXPNEURALUCB,1.0,ADAPTIVE,5,10000,Tb,Dynamic,2,87.94319393141582,0.0
EXPNEURALUCB,1.0,ADAPTIVE,5,10000,Tb,Random,1,85.70500957296402,
EXPNEURALUCB,1.0,ADAPTIVE,5,10000,Tb,ThompsonSampling,1,87.6698033201685,
EXPNEURALUCB,1.0,ADAPTIVE,5,12000,T,Default,1,92.03498375508217,
EXPNEURALUCB,1.0,ADAPTIVE,5,12000,T,Dynamic,1,67.88056797717505,
EXPNEURALUCB,1.0,ADAPTIVE,5,12000,T,Random,1,94.352884162259,
EXPNEURALUCB,1.0,ADAPTIVE,5,12000,T,ThompsonSampling,1,66.37658339821387,
EXPNEURALUCB,1.0,ADAPTIVE,5,12000,Tb,Default,1,63.920166290335935,
EXPNEURALUCB,1.0,ADAPTIVE,5,12000,Tb,Dynamic,2,92.36090049899131,0.0
EXPNEURALUCB,1.0,ADAPTIVE,5,12000,Tb,Random,1,93.69866213713844,
EXPNEURALUCB,1.0,ADAPTIVE,5,12000,Tb,ThompsonSampling,1,92.7520656023224,
EXPNEURALUCB,1.0,ADAPTIVE,5,4000,T,Default,1,88.68460884033196,
EXPNEURALUCB,1.0,ADAPTIVE,5,4000,T,Dynamic,1,84.45741098183738,
EXPNEURALUCB,1.0,ADAPTIVE,5,4000,T,Random,1,85.79391064400195,
EXPNEURALUCB,1.0,ADAPTIVE,5,4000,T,ThompsonSampling,1,93.19057888899418,
EXPNEURALUCB,1.0,ADAPTIVE,5,4000,Tb,Default,1,85.79992936694282,
EXPNEURALUCB,1.0,ADAPTIVE,5,4000,Tb,Dynamic,2,79.64974660955139,0.0
EXPNEURALUCB,1.0,ADAPTIVE,5,4000,Tb,Random,1,92.706040508845,
EXPNEURALUCB,1.0,ADAPTIVE,5,4000,Tb,ThompsonSampling,1,93.19057888899418,
EXPNEURALUCB,1.0,ADAPTIVE,5,6000,T,Default,1,79.39993914644391,
EXPNEURALUCB,1.0,ADAPTIVE,5,6000,T,Dynamic,1,90.88728350790028,
EXPNEURALUCB,1.0,ADAPTIVE,5,6000,T,Random,1,88.97331919835875,
EXPNEURALUCB,1.0,ADAPTIVE,5,6000,T,ThompsonSampling,1,93.94150599831652,
EXPNEURALUCB,1.0,ADAPTIVE,5,6000,Tb,Default,1,78.4710896791087,
EXPNEURALUCB,1.0,ADAPTIVE,5,6000,Tb,Dynamic,2,90.2525905384475,0.0
EXPNEURALUCB,1.0,ADAPTIVE,5,6000,Tb,Random,1,89.4072555131578,
EXPNEURALUCB,1.0,ADAPTIVE,5,6000,Tb,ThompsonSampling,1,94.11970595039796,
EXPNEURALUCB,1.0,ADAPTIVE,5,8000,T,Default,1,80.08931831305482,
EXPNEURALUCB,1.0,ADAPTIVE,5,8000,T,Dynamic,1,92.9407842222234,
EXPNEURALUCB,1.0,ADAPTIVE,5,8000,T,Random,1,92.06632618731706,
EXPNEURALUCB,1.0,ADAPTIVE,5,8000,T,ThompsonSampling,1,81.17400877471314,
EXPNEURALUCB,1.0,ADAPTIVE,5,8000,Tb,Default,1,92.99196210534822,
EXPNEURALUCB,1.0,ADAPTIVE,5,8000,Tb,Dynamic,2,91.99743414359008,0.0
EXPNEURALUCB,1.0,ADAPTIVE,5,8000,Tb,Random,1,46.62708168454295,
EXPNEURALUCB,1.0,ADAPTIVE,5,8000,Tb,ThompsonSampling,1,86.68552224231108,
EXPNEURALUCB,1.0,MARKOV,3,4000,T,Default,1,73.38921427134856,
EXPNEURALUCB,1.0,MARKOV,3,4000,T,Dynamic,1,91.11247334507468,
EXPNEURALUCB,1.0,MARKOV,3,4000,T,Random,1,93.2628963940301,
EXPNEURALUCB,1.0,MARKOV,3,4000,T,ThompsonSampling,1,91.83154395718884,
EXPNEURALUCB,1.0,MARKOV,3,4000,Tb,Default,1,84.04149222221587,
EXPNEURALUCB,1.0,MARKOV,3,4000,Tb,Dynamic,1,91.11247334507468,
EXPNEURALUCB,1.0,MARKOV,3,4000,Tb,Random,1,44.35503813395362,
EXPNEURALUCB,1.0,MARKOV,3,4000,Tb,ThompsonSampling,1,91.83154395718884,
EXPNEURALUCB,1.0,MARKOV,3,6000,T,Default,1,72.82873921087338,
EXPNEURALUCB,1.0,MARKOV,3,6000,T,Dynamic,1,85.78683413135899,
EXPNEURALUCB,1.0,MARKOV,3,6000,T,Random,1,50.96916384889011,
EXPNEURALUCB,1.0,MARKOV,3,6000,T,ThompsonSampling,1,92.10520049889574,
EXPNEURALUCB,1.0,MARKOV,3,6000,Tb,Default,1,66.26138900258066,
EXPNEURALUCB,1.0,MARKOV,3,6000,Tb,Dynamic,1,91.8152193507878,
EXPNEURALUCB,1.0,MARKOV,3,6000,Tb,Random,1,82.4474749855858,
EXPNEURALUCB,1.0,MARKOV,3,6000,Tb,ThompsonSampling,1,74.52507174504709,
EXPNEURALUCB,1.0,MARKOV,3,8000,T,Default,1,89.40516058815673,
EXPNEURALUCB,1.0,MARKOV,3,8000,T,Dynamic,1,70.20831535077478,
EXPNEURALUCB,1.0,MARKOV,3,8000,T,Random,1,86.1474967413834,
EXPNEURALUCB,1.0,MARKOV,3,8000,T,ThompsonSampling,1,91.58265897157332,
EXPNEURALUCB,1.0,MARKOV,3,8000,Tb,Default,1,82.4142940765101,
EXPNEURALUCB,1.0,MARKOV,3,8000,Tb,Dynamic,1,80.86768864576487,
EXPNEURALUCB,1.0,MARKOV,3,8000,Tb,Random,1,85.34594200552338,
EXPNEURALUCB,1.0,MARKOV,3,8000,Tb,ThompsonSampling,1,71.79888873270806,
EXPNEURALUCB,1.0,MARKOV,5,10000,T,Default,1,89.88892724488039,
EXPNEURALUCB,1.0,MARKOV,5,10000,T,Dynamic,1,92.09438783242146,
EXPNEURALUCB,1.0,MARKOV,5,10000,T,Random,1,93.8493452109092,
EXPNEURALUCB,1.0,MARKOV,5,10000,T,ThompsonSampling,1,85.88791134496844,
EXPNEURALUCB,1.0,MARKOV,5,10000,Tb,Default,1,72.13861795669267,
EXPNEURALUCB,1.0,MARKOV,5,10000,Tb,Dynamic,2,83.05695494191492,0.0
EXPNEURALUCB,1.0,MARKOV,5,10000,Tb,Random,1,91.120607586033,
EXPNEURALUCB,1.0,MARKOV,5,10000,Tb,ThompsonSampling,1,87.94713626501657,
EXPNEURALUCB,1.0,MARKOV,5,12000,T,Default,1,90.7262503481153,
EXPNEURALUCB,1.0,MARKOV,5,12000,T,Dynamic,1,90.0599825165438,
EXPNEURALUCB,1.0,MARKOV,5,12000,T,Random,1,94.9885868407428,
EXPNEURALUCB,1.0,MARKOV,5,12000,T,ThompsonSampling,1,91.96927800176886,
EXPNEURALUCB,1.0,MARKOV,5,12000,Tb,Default,1,91.08759975208083,
EXPNEURALUCB,1.0,MARKOV,5,12000,Tb,Dynamic,2,92.06404999866606,0.0
EXPNEURALUCB,1.0,MARKOV,5,12000,Tb,Random,1,95.61269190072854,
EXPNEURALUCB,1.0,MARKOV,5,12000,Tb,ThompsonSampling,1,85.14370323251975,
EXPNEURALUCB,1.0,MARKOV,5,4000,T,Default,1,90.03332012356114,
EXPNEURALUCB,1.0,MARKOV,5,4000,T,Dynamic,1,83.16471846810181,
EXPNEURALUCB,1.0,MARKOV,5,4000,T,Random,1,93.2628963940301,
EXPNEURALUCB,1.0,MARKOV,5,4000,T,ThompsonSampling,1,91.83154395718884,
EXPNEURALUCB,1.0,MARKOV,5,4000,Tb,Default,1,86.49971664031524,
EXPNEURALUCB,1.0,MARKOV,5,4000,Tb,Dynamic,2,91.11247334507468,0.0
EXPNEURALUCB,1.0,MARKOV,5,4000,Tb,Random,1,44.35503813395362,
EXPNEURALUCB,1.0,MARKOV,5,4000,Tb,ThompsonSampling,1,91.83154395718884,
EXPNEURALUCB,1.0,MARKOV,5,6000,T,Default,1,82.41243456117712,
EXPNEURALUCB,1.0,MARKOV,5,6000,T,Dynamic,1,69.23357118804822,
