model,scale,runs,frames,cap_type,allocator,NONE,STOCHASTIC,MARKOV,ADAPTIVE,ONLINEADAPTIVE
EXPNEURALUCB,1.0,3,8000,Tb,Random,58.1225835269817,34.0663261005037,85.34594200552338,46.62708168454295,69.48354456504626
EXPNEURALUCB,1.0,3,8000,Tb,ThompsonSampling,76.37926106464403,68.00943627410598,71.79888873270806,71.74187952092005,68.73148596141286
EXPNEURALUCB,1.0,5,10000,T,Default,82.26651189609234,80.3343555452468,89.88892724488039,90.50139828315126,72.44212758044159
EXPNEURALUCB,1.0,5,10000,T,Dynamic,86.48803056240165,93.29094054742149,92.09438783242146,93.72490078186514,75.08556904870598
EXPNEURALUCB,1.0,5,10000,T,Random,95.30965681493733,14.096884996179684,93.8493452109092,82.00268610828809,98.862999509821
EXPNEURALUCB,1.0,5,10000,T,ThompsonSampling,94.35499962748617,39.49592570896812,85.88791134496844,92.37517765644904,89.61670986002619
EXPNEURALUCB,1.0,5,10000,Tb,Default,98.61214962192965,91.3924149843273,72.13861795669267,94.1298162197776,96.73151908791388
EXPNEURALUCB,1.0,5,10000,Tb,Dynamic,75.49334472389486,89.12497344660586,83.05695494191492,87.94319393141582,82.55388091174146
EXPNEURALUCB,1.0,5,10000,Tb,Random,97.10940602787991,43.70787826749585,91.120607586033,85.70500957296402,95.95649998135002
EXPNEURALUCB,1.0,5,10000,Tb,ThompsonSampling,98.29016983296869,93.62323131671934,87.94713626501657,87.6698033201685,92.06999107426424
EXPNEURALUCB,1.0,5,12000,T,Default,98.50423273609624,92.83339824881676,90.7262503481153,92.03498375508217,91.48765201421106
EXPNEURALUCB,1.0,5,12000,T,Dynamic,98.01977297710458,92.70847880055658,90.0599825165438,67.88056797717505,71.13612819791248
EXPNEURALUCB,1.0,5,12000,T,Random,86.65544444635445,86.46447436780316,94.9885868407428,94.352884162259,18.51805305038976
EXPNEURALUCB,1.0,5,12000,T,ThompsonSampling,98.94999999999884,68.25315485156686,91.96927800176886,66.37658339821387,70.34802894371101
EXPNEURALUCB,1.0,5,12000,Tb,Default,98.33560407560398,83.7096487137705,91.08759975208083,63.920166290335935,84.80422411752421
EXPNEURALUCB,1.0,5,12000,Tb,Dynamic,90.15996930405004,94.40624652070726,92.06404999866606,92.36090049899131,94.23556428838624
EXPNEURALUCB,1.0,5,12000,Tb,Random,98.62940006295426,84.04579138027023,95.61269190072854,93.69866213713844,95.75815853349096
EXPNEURALUCB,1.0,5,12000,Tb,ThompsonSampling,97.12954995907016,93.69951999202507,85.14370323251975,92.7520656023224,78.79586955990436
EXPNEURALUCB,1.0,5,4000,T,Default,95.017434387924,90.17601748902456,90.03332012356114,88.68460884033196,89.2638590959628
EXPNEURALUCB,1.0,5,4000,T,Dynamic,97.17343654003191,57.95910290830025,83.16471846810181,84.45741098183738,61.549957895521686
EXPNEURALUCB,1.0,5,4000,T,Random,97.74951737490284,71.03675075070889,93.2628963940301,85.79391064400195,87.3976758059103
EXPNEURALUCB,1.0,5,4000,T,ThompsonSampling,96.184257765897,93.81004165733036,91.83154395718884,93.19057888899418,75.17884033828949
EXPNEURALUCB,1.0,5,4000,Tb,Default,83.00874454362732,83.40580553809293,86.49971664031524,85.79992936694282,89.02842379748269
EXPNEURALUCB,1.0,5,4000,Tb,Dynamic,86.72206213586452,75.22169592229466,91.11247334507468,79.64974660955139,91.54438684853254
EXPNEURALUCB,1.0,5,4000,Tb,Random,93.6511421355742,91.57458502989002,44.35503813395362,92.706040508845,98.49191956756889
EXPNEURALUCB,1.0,5,4000,Tb,ThompsonSampling,96.184257765897,75.3427605861879,91.83154395718884,93.19057888899418,75.17884033828949
EXPNEURALUCB,1.0,5,6000,T,Default,96.18624213974624,80.24685263574945,82.41243456117712,79.39993914644391,78.47689262523902
EXPNEURALUCB,1.0,5,6000,T,Dynamic,93.08105136824663,67.43499807584281,69.23357118804822,90.88728350790028,92.82808012740098
EXPNEURALUCB,1.0,5,6000,T,Random,85.77239191481927,62.56850474910373,50.96916384889011,88.97331919835875,48.64786522050871
EXPNEURALUCB,1.0,5,6000,T,ThompsonSampling,97.73135830079566,94.05308778766576,92.10520049889574,93.94150599831652,70.27279140306366
EXPNEURALUCB,1.0,5,6000,Tb,Default,82.6415124858722,85.83535911551377,80.72793597421092,78.4710896791087,96.54217142772542
EXPNEURALUCB,1.0,5,6000,Tb,Dynamic,99.22236226344808,84.5153554554686,91.8152193507878,90.2525905384475,88.3768270201031
EXPNEURALUCB,1.0,5,6000,Tb,Random,85.58368011208695,91.55158573497523,82.4474749855858,89.4072555131578,56.91765195719833
EXPNEURALUCB,1.0,5,6000,Tb,ThompsonSampling,90.8387236164092,67.90640572752046,69.58417332649779,94.11970595039796,84.56432903501485
EXPNEURALUCB,1.0,5,8000,T,Default,84.04749900022321,80.45312574328779,82.85989066899373,80.08931831305482,69.14018356178343
EXPNEURALUCB,1.0,5,8000,T,Dynamic,97.78552367588296,88.99197256212382,90.36559822391747,92.9407842222234,95.52999086647392
EXPNEURALUCB,1.0,5,8000,T,Random,61.62813597716818,91.5029471104972,86.1474967413834,92.06632618731706,92.59864229815057
EXPNEURALUCB,1.0,5,8000,T,ThompsonSampling,98.63276426813026,68.29253314268236,91.58265897157332,81.17400877471314,90.01983181979826
EXPNEURALUCB,1.0,5,8000,Tb,Default,94.50213423808316,79.5372556884488,87.13837227782257,92.99196210534822,96.27346475942625
EXPNEURALUCB,1.0,5,8000,Tb,Dynamic,99.0602964396779,91.48849123801496,80.86768864576487,91.99743414359008,76.55795334234219
EXPNEURALUCB,1.0,5,8000,Tb,Random,58.1225835269817,34.0663261005037,85.34594200552338,46.62708168454295,69.48354456504626
EXPNEURALUCB,1.0,5,8000,Tb,ThompsonSampling,98.33342876951936,83.36449148363873,80.95397765996516,86.68552224231108,93.83183318078224
EXPNEURALUCB,1.5,3,4000,T,Dynamic,79.48658847540953,93.42506120343042,80.24194537915682,91.48668491632088,91.50309377337724
EXPNEURALUCB,1.5,3,4000,T,Random,49.07400051345039,88.18008250435653,73.70719761502194,85.7864824633321,96.7656291309109
EXPNEURALUCB,1.5,3,4000,T,ThompsonSampling,90.23195157777822,81.08388071142367,89.61220577958827,75.35212425116542,74.5781169253865
EXPNEURALUCB,1.5,3,4000,Tb,Default,83.75901773254586,93.16466949625574,90.50705450121826,91.96117839904367,88.24938777825224
EXPNEURALUCB,1.5,3,4000,Tb,Dynamic,72.94574460170988,67.77564141287694,70.76596906597149,69.37143437948532,72.58463265373864
EXPNEURALUCB,1.5,3,4000,Tb,Random,49.07400051345039,88.18008250435653,93.03217693225083,86.50833414164235,96.7656291309109
EXPNEURALUCB,1.5,3,6000,T,Dynamic,97.947404208416,67.9375827597341,92.01555578606175,92.07762520487248,98.10098684745364
EXPNEURALUCB,1.5,3,6000,T,Random,47.24361334977455,85.39216755519189,51.94865889110904,92.72084365679808,87.73526091765736
EXPNEURALUCB,1.5,3,6000,T,ThompsonSampling,98.64952343559958,83.91396831818952,91.7691460291721,91.96196412809854,88.27129095177017
EXPNEURALUCB,1.5,3,6000,Tb,Default,81.23952202053142,92.4584477640158,91.5950344378584,88.15910446903798,91.41401131464866
EXPNEURALUCB,1.5,3,6000,Tb,Dynamic,73.59691602488375,67.60614951721674,85.78683413135899,90.01999157116198,88.42175754992878
EXPNEURALUCB,1.5,3,6000,Tb,Random,36.42392658121158,67.8527103562762,91.1816587044902,66.88622206550356,90.25483241512202
EXPNEURALUCB,1.5,3,8000,T,Dynamic,97.81391134199184,93.96442786559152,90.48653202810864,91.20048815011616,81.50456264551758
EXPNEURALUCB,1.5,3,8000,T,Random,95.32324166560176,56.02220246898495,61.30464368115185,23.008217107859217,55.21886834401036
EXPNEURALUCB,1.5,3,8000,T,ThompsonSampling,96.70860980534874,93.8839102354696,86.24593987525219,92.54594577846528,93.80690196678552
EXPNEURALUCB,1.5,3,8000,Tb,Default,96.7984027814718,91.50859433481884,84.46728091685539,86.29733716559909,79.1246039010398
EXPNEURALUCB,1.5,3,8000,Tb,Dynamic,98.98769728865145,94.38628530464014,91.32161750490086,88.50183941455101,97.9185544149587
EXPNEURALUCB,1.5,3,8000,Tb,Random,97.7594382617588,55.444634549829296,42.907013834765365,93.82080559041768,57.19941204565608
EXPNEURALUCB,1.5,5,10000,T,Random,98.25483476937038,43.98524553297272,43.48964338805785,45.29279506652843,70.2305326096472
EXPNEURALUCB,1.5,5,10000,T,ThompsonSampling,98.35581325481512,68.22830445841177,87.24899252877363,75.35992274152672,90.57281338932086
EXPNEURALUCB,1.5,5,10000,Tb,Default,98.05603871512173,92.2110102376285,89.80975013732726,88.44765162333738,89.34569535480938
EXPNEURALUCB,1.5,5,10000,Tb,Dynamic,88.72322814804312,79.78338549134133,92.47203718449492,79.79955579234212,80.10803049566977
EXPNEURALUCB,1.5,5,10000,Tb,Random,72.34615564663845,43.98524553297272,43.48964338805785,71.85418666965346,88.16941553750468
EXPNEURALUCB,1.5,5,10000,Tb,ThompsonSampling,77.97907050641535,93.57432955398964,83.08972387657072,89.61570129380797,97.97203402243188
EXPNEURALUCB,1.5,5,12000,T,Random,88.70669236469668,86.06808089472867,55.27903251072923,67.27234640482847,49.44652981703037
EXPNEURALUCB,1.5,5,12000,T,ThompsonSampling,99.04686648804966,84.01428034639072,81.44107322034036,84.18806279522111,97.51240411385297
EXPNEURALUCB,1.5,5,12000,Tb,Default,91.56764114181141,91.57456509672119,86.63087399457194,89.14874304247252,88.42517203001081
EXPNEURALUCB,1.5,5,12000,Tb,Dynamic,97.49246002469472,94.12128643392032,81.42779579309905,70.76213256013234,87.02928274845259
EXPNEURALUCB,1.5,5,12000,Tb,Random,98.86016797632958,86.06808089472867,55.27903251072923,93.61336285452164,39.061769086480766
EXPNEURALUCB,1.5,5,12000,Tb,ThompsonSampling,92.98061007235016,67.93322910603402,90.83179146320074,92.70606568157416,78.56360825085285
EXPNEURALUCB,1.5,5,4000,T,Random,49.07400051345039,88.18008250435653,73.70719761502194,85.7864824633321,96.7656291309109
EXPNEURALUCB,1.5,5,4000,T,ThompsonSampling,90.23195157777822,81.08388071142367,89.61220577958827,75.35212425116542,74.5781169253865
EXPNEURALUCB,1.5,5,4000,Tb,Default,90.07640500180328,85.63873535889397,90.80108235884161,91.16168895641775,91.05708903350707
EXPNEURALUCB,1.5,5,4000,Tb,Dynamic,95.14440978413096,93.82988633008944,92.82819752244107,90.770554572753,85.95749429616166
EXPNEURALUCB,1.5,5,4000,Tb,Random,49.07400051345039,88.18008250435653,93.03217693225083,85.7864824633321,96.7656291309109
EXPNEURALUCB,1.5,5,4000,Tb,ThompsonSampling,90.23195157777822,91.89752936703984,89.61220577958827,75.35212425116542,74.5781169253865
EXPNEURALUCB,1.5,5,6000,T,Random,47.24361334977455,85.39216755519189,51.94865889110904,92.72084365679808,87.73526091765736
EXPNEURALUCB,1.5,5,6000,T,ThompsonSampling,98.64952343559958,83.91396831818952,91.7691460291721,91.96196412809854,88.27129095177017
EXPNEURALUCB,1.5,5,6000,Tb,Default,89.33055253728784,93.06430115620154,90.17424385659717,90.1921918881838,87.46009155291293
EXPNEURALUCB,1.5,5,6000,Tb,Dynamic,73.59691602488375,93.54718955393086,85.78683413135899,90.01999157116198,88.42175754992878
EXPNEURALUCB,1.5,5,6000,Tb,Random,36.42392658121158,67.8527103562762,91.1816587044902,88.97331919835875,90.25483241512202
EXPNEURALUCB,1.5,5,6000,Tb,ThompsonSampling,97.73135830079566,72.81739942733908,92.10520049889574,93.94150599831652,70.27279140306366
EXPNEURALUCB,1.5,5,8000,T,Random,95.32324166560176,56.02220246898495,61.30464368115185,23.008217107859217,55.21886834401036
EXPNEURALUCB,1.5,5,8000,T,ThompsonSampling,96.70860980534874,93.8839102354696,86.24593987525219,92.54594577846528,93.80690196678552
EXPNEURALUCB,1.5,5,8000,Tb,Default,93.15213782537919,86.53018916006907,83.56821447848651,83.62772934766019,88.19970002206219
EXPNEURALUCB,1.5,5,8000,Tb,Dynamic,98.88296068210322,93.52444381399764,74.7853412846176,92.38999372162648,85.35187014697226
EXPNEURALUCB,1.5,5,8000,Tb,Random,97.7594382617588,55.444634549829296,42.907013834765365,93.82080559041768,57.19941204565608
EXPNEURALUCB,1.5,5,8000,Tb,ThompsonSampling,92.66672856748048,91.8696611821456,72.56642619390374,87.90065348301553,75.11272808686483
EXPNEURALUCB,2.0,3,4000,T,Default,92.22634505621424,92.70884229164643,91.3875070037155,91.98370919471137,82.87427605914719
EXPNEURALUCB,2.0,3,4000,T,Dynamic,98.2935838859338,83.3828440948333,73.68837515083845,90.33678337765106,97.11239119922158
EXPNEURALUCB,2.0,3,4000,T,ThompsonSampling,89.58654268648854,89.89868384664665,89.28093710711975,82.70329674306565,85.64970538793601
EXPNEURALUCB,2.0,3,4000,Tb,Default,79.78278428390173,92.22089307297348,74.65413249755724,93.3105128704135,84.37640655348339
EXPNEURALUCB,2.0,3,4000,Tb,Dynamic,98.2935838859338,67.55818236219113,90.80261487928784,76.38126479023906,97.11239119922158
EXPNEURALUCB,2.0,3,4000,Tb,Random,96.92451304077267,66.87550187090196,38.40291600714138,54.45589797674987,86.79784045217997
EXPNEURALUCB,2.0,3,4000,Tb,ThompsonSampling,89.58654268648854,94.0405531371376,89.28093710711975,82.70329674306565,85.64970538793601
EXPNEURALUCB,2.0,3,6000,T,Default,95.65993960300486,87.09229323675606,91.86721452647204,88.53085591951174,93.03837816544512
EXPNEURALUCB,2.0,3,6000,T,Dynamic,68.28641801286138,72.91644070239471,86.87462114946459,78.79640522022868,88.38298783058754
EXPNEURALUCB,2.0,3,6000,T,ThompsonSampling,92.18247061908257,93.47226512646584,82.51060283400544,93.93698556083584,98.84454730017742
EXPNEURALUCB,2.0,3,6000,Tb,Default,97.70183287173607,92.68169558482778,85.64839720728872,88.21512544936279,75.94316717442429
EXPNEURALUCB,2.0,3,6000,Tb,Dynamic,93.92536466966412,93.87094303994982,89.21554448278823,90.33353325001296,86.94479196400559
EXPNEURALUCB,2.0,3,6000,Tb,Random,90.24333850372926,93.36756049184439,59.50755179216867,86.6174248878189,67.96172219107899
EXPNEURALUCB,2.0,3,6000,Tb,ThompsonSampling,92.18247061908257,53.75705703383101,82.51060283400544,92.5548975531062,98.84454730017742
EXPNEURALUCB,2.0,3,8000,T,Default,95.47672867720787,93.20773102237128,89.40516058815673,88.1882836240883,89.47851699855718
EXPNEURALUCB,2.0,3,8000,T,Dynamic,98.77780193146944,93.2590009633185,92.35757829189863,81.43961345224398,95.3747375357
EXPNEURALUCB,2.0,3,8000,T,ThompsonSampling,98.51276014422471,93.99331989756462,90.58819970269406,92.6941149136496,97.28195472210136
EXPNEURALUCB,2.0,3,8000,Tb,Default,98.48261593036057,92.47872259742763,91.84493989931951,93.3268824447482,96.6754762598778
EXPNEURALUCB,2.0,3,8000,Tb,Dynamic,71.81437665577842,93.50686115919508,70.20831535077478,93.06029290416296,71.99259126727485
EXPNEURALUCB,2.0,3,8000,Tb,Random,95.37591961470252,73.68338049755592,41.43034098089072,93.60364430951489,82.70742487736166
EXPNEURALUCB,2.0,3,8000,Tb,ThompsonSampling,98.51276014422471,93.01004901050622,90.58819970269406,92.32009371051012,97.28195472210136
EXPNEURALUCB,2.0,5,10000,T,Default,83.86399488145402,92.39153464358247,82.00561012483017,83.22830085347317,82.24464412554488
EXPNEURALUCB,2.0,5,10000,T,Dynamic,98.67847650747493,93.90808788667,91.66875957698886,89.64502653763631,94.6986266597814
EXPNEURALUCB,2.0,5,10000,T,Random,90.117838526926,45.92932491162189,91.4648204306539,45.001024683893085,96.32140666055814
EXPNEURALUCB,2.0,5,10000,T,ThompsonSampling,94.39143660369488,93.70664992397704,92.54655400064132,93.08558641325492,98.91909062561504
EXPNEURALUCB,2.0,5,10000,Tb,Default,98.63214962192964,91.46833215730274,72.12308719922544,94.08966759351964,96.53043491460474
EXPNEURALUCB,2.0,5,10000,Tb,Dynamic,95.06431016166042,77.46239417313294,91.5149100841518,93.18471156125,98.44326554509692
EXPNEURALUCB,2.0,5,10000,Tb,Random,74.86956156483812,45.19313458150494,90.22873596324006,94.4336103618479,96.91165239263306
EXPNEURALUCB,2.0,5,10000,Tb,ThompsonSampling,99.31379137981516,93.69951233006203,91.29474334762928,88.82115467804861,86.65700479508001
EXPNEURALUCB,2.0,5,12000,T,Default,81.93075476510418,86.04018008134801,88.59465096970715,90.97225055929708,82.7915692235988
EXPNEURALUCB,2.0,5,12000,T,Dynamic,97.9445088366016,93.64279647605322,69.39343699239566,92.9238567383432,89.31004887211812
EXPNEURALUCB,2.0,5,12000,T,Random,82.13860141204873,86.72127530374756,92.12047500748626,94.28999775546654,29.03913043647226
EXPNEURALUCB,2.0,5,12000,T,ThompsonSampling,96.48860553104424,92.01668392265232,92.66074091314428,92.8554165166348,96.53098365706109
EXPNEURALUCB,2.0,5,12000,Tb,Default,98.27564241140604,87.77190542736567,91.16744205631468,63.9103208923209,84.74277721757214
EXPNEURALUCB,2.0,5,12000,Tb,Dynamic,92.85080415681053,76.74441080399245,88.86457804298335,67.86666387986767,91.03531865520252
EXPNEURALUCB,2.0,5,12000,Tb,Random,85.08303131651512,86.30426604255929,20.191323462683624,95.54383106163397,32.08495674036192
EXPNEURALUCB,2.0,5,12000,Tb,ThompsonSampling,93.73328779521684,68.1456555418379,90.16572854819086,90.84814253834428,96.379843324711
EXPNEURALUCB,2.0,5,4000,T,Default,83.51538936769614,89.96166655907007,71.04610490185901,76.67839839223947,92.48633408753064
EXPNEURALUCB,2.0,5,4000,T,Dynamic,98.2935838859338,83.3828440948333,73.68837515083845,90.33678337765106,97.11239119922158
EXPNEURALUCB,2.0,5,4000,T,Random,97.78102001918404,69.13944720961626,44.88242681367533,87.12504310723463,89.17569763411484
EXPNEURALUCB,2.0,5,4000,T,ThompsonSampling,89.58654268648854,58.51318818020115,89.28093710711975,82.70329674306565,85.64970538793601
EXPNEURALUCB,2.0,5,4000,Tb,Default,83.00874454362732,83.40580553809293,86.49971664031524,85.79992936694282,89.02842379748269
EXPNEURALUCB,2.0,5,4000,Tb,Dynamic,98.2935838859338,93.1685618793384,90.80261487928784,76.38126479023906,97.11239119922158
EXPNEURALUCB,2.0,5,4000,Tb,Random,96.06800606236128,64.61155653218765,31.92340520060743,21.786752846265102,84.41998327024511
EXPNEURALUCB,2.0,5,4000,Tb,ThompsonSampling,89.58654268648854,89.89868384664665,89.28093710711975,82.70329674306565,85.64970538793601
EXPNEURALUCB,2.0,5,6000,T,Default,83.67682328130465,88.95337601748406,81.63628032848335,92.97091668910296,94.23430025427268
EXPNEURALUCB,2.0,5,6000,T,Dynamic,68.28641801286138,72.91644070239471,86.87462114946459,78.79640522022868,88.38298783058754
EXPNEURALUCB,2.0,5,6000,T,Random,95.16576008911812,93.91412546769702,86.37392246184342,89.18774410853145,88.86149827118967
EXPNEURALUCB,2.0,5,6000,T,ThompsonSampling,92.18247061908257,65.93087767095886,82.51060283400544,92.5548975531062,98.84454730017742
EXPNEURALUCB,2.0,5,6000,Tb,Default,82.69300220838566,85.83535911551377,80.68446747684507,78.49595860807338,96.58190390156636
EXPNEURALUCB,2.0,5,6000,Tb,Dynamic,93.92536466966412,71.30286269107988,89.21554448278823,68.38107216213594,86.94479196400559
EXPNEURALUCB,2.0,5,6000,Tb,Random,85.3209169183404,92.82099551599174,32.641181122493926,84.04710566710635,47.06194611096832
EXPNEURALUCB,2.0,5,6000,Tb,ThompsonSampling,76.90244221830788,92.06303728980018,88.3742560316265,90.27849452383116,83.03458758501206
EXPNEURALUCB,2.0,5,8000,T,Default,68.17275248768397,92.00667362892746,83.64926257985817,81.01048966900743,96.27138392115135
EXPNEURALUCB,2.0,5,8000,T,Dynamic,98.77780193146944,93.2590009633185,92.35757829189863,81.43961345224398,95.3747375357
EXPNEURALUCB,2.0,5,8000,T,Random,98.25922433308476,55.86381388461463,44.91808488277991,95.14096243171272,94.67525393417938
EXPNEURALUCB,2.0,5,8000,T,ThompsonSampling,98.51276014422471,93.01004901050622,90.58819970269406,92.32009371051012,97.28195472210136
EXPNEURALUCB,2.0,5,8000,Tb,Default,94.48719134894262,79.25266780924758,87.17644907148744,93.0626531916705,96.3231395914389
EXPNEURALUCB,2.0,5,8000,Tb,Dynamic,71.81437665577842,93.86161010057012,70.20831535077478,93.06029290416296,71.99259126727485
EXPNEURALUCB,2.0,5,8000,Tb,Random,22.60126254827036,55.68619779772786,84.99776319353684,80.44832293565199,94.8762218466626
EXPNEURALUCB,2.0,5,8000,Tb,ThompsonSampling,98.63276426813026,93.70471904348592,91.58265897157332,81.17400877471314,90.01983181979826
GNEURALUCB,1.0,3,4000,T,Default,95.55407880577953,88.8336633240184,87.81895698759908,90.4070880413716,92.17722118227512
GNEURALUCB,1.0,3,4000,T,Dynamic,97.03116483685254,90.92537511189812,90.54136950350596,90.82333607323136,96.8044142048764
GNEURALUCB,1.0,3,4000,T,Random,98.1800297346169,67.58489549995004,62.40926873776752,84.97934350984538,78.54262838457173
GNEURALUCB,1.0,3,4000,T,ThompsonSampling,96.53037306332963,92.626404987029,91.58047927104226,93.28268897632115,97.13540041755286
GNEURALUCB,1.0,3,4000,Tb,Default,94.41450865630954,88.89818145021438,86.8901761206493,91.42799828330492,94.59098654440258
GNEURALUCB,1.0,3,4000,Tb,Dynamic,97.03116483685254,90.92537511189812,90.54136950350596,90.82333607323136,96.8044142048764
GNEURALUCB,1.0,3,4000,Tb,Random,48.51694001273314,82.10856049439978,41.63777155895683,92.08502034241594,97.04608787476852
GNEURALUCB,1.0,3,4000,Tb,ThompsonSampling,96.53037306332963,92.84140229459408,91.58047927104226,93.28268897632115,97.13540041755286
GNEURALUCB,1.0,3,6000,T,Default,87.29177716333946,78.84313301868154,80.97055430501193,80.3866862864222,82.2385691214895
GNEURALUCB,1.0,3,6000,T,Dynamic,97.9265443485097,92.5173186693146,92.08557369099675,91.43432522330102,97.91635803922006
GNEURALUCB,1.0,3,6000,T,Random,81.51577912868032,63.01217232823366,83.3521395811421,52.06808877647489,51.07110204842892
GNEURALUCB,1.0,3,6000,T,ThompsonSampling,97.19227359024984,93.49586123524335,91.59204595007702,94.28087094226552,80.97133826908734
GNEURALUCB,1.0,3,6000,Tb,Default,96.75112952482765,91.98184072924828,89.15773786505238,90.59421314466256,90.75750868626224
GNEURALUCB,1.0,3,6000,Tb,Dynamic,97.38236914573022,92.6637127571842,91.13521637427554,91.45637420003423,96.971748991929
GNEURALUCB,1.0,3,6000,Tb,Random,84.44923537051189,62.02674980311363,31.22565386173765,82.35852158792027,56.34970500798846
GNEURALUCB,1.0,3,6000,Tb,ThompsonSampling,96.7460452691897,92.6489755255637,91.32292719113327,91.39914143901294,87.77061619549508
GNEURALUCB,1.0,3,8000,T,Default,96.9814134583436,92.41363141886538,91.02195233207532,92.55146342169029,95.56290700366976
GNEURALUCB,1.0,3,8000,T,Dynamic,71.01209478103807,66.65066177764841,69.061565767079,93.05080548177337,73.20083831017453
GNEURALUCB,1.0,3,8000,T,Random,61.297862602607246,55.33765410338638,85.32030018026862,58.57826231185841,92.69137855599524
GNEURALUCB,1.0,3,8000,T,ThompsonSampling,98.2790499984216,67.45241728676153,91.73831324657452,94.30044360338924,90.01945722684665
GNEURALUCB,1.0,3,8000,Tb,Default,83.87774077722905,63.916465040984384,80.62464092604436,80.30267632159824,77.92074529860052
GNEURALUCB,1.0,3,8000,Tb,Dynamic,98.20376667791614,66.53207973419802,91.76150858950857,93.8392249066012,83.11341136664448
GNEURALUCB,1.0,3,8000,Tb,Random,58.09339443053406,55.47730769159904,92.29548824387024,50.21888942277332,68.68795979965505
GNEURALUCB,1.0,3,8000,Tb,ThompsonSampling,75.22532897594469,66.88425029289533,70.6099466358879,72.77137082021076,72.563834911375
GNEURALUCB,1.0,5,10000,T,Default,96.29927847480096,79.9031525418647,90.04082590578193,92.63903040393367,94.60047945938854
GNEURALUCB,1.0,5,10000,T,Dynamic,98.68106525221349,71.04840473802072,68.18303401423124,93.15054550985424,85.51260686480016
GNEURALUCB,1.0,5,10000,T,Random,98.58155607422808,43.16048386850447,94.00768838414878,74.1735270848583,98.9959217010356
GNEURALUCB,1.0,5,10000,T,ThompsonSampling,75.51828328479213,67.10614540348124,91.00514515228342,93.67303156126064,90.6858456444344
GNEURALUCB,1.0,5,10000,Tb,Default,84.50481992265347,92.17269457604756,81.48385743596207,88.9483751070361,98.46315088135324
GNEURALUCB,1.0,5,10000,Tb,Dynamic,97.83870871918978,94.00817519577552,91.20427292613714,93.2418258208011,81.49166490888985
GNEURALUCB,1.0,5,10000,Tb,Random,76.36267031054214,45.164022962313645,91.360048774747,52.023234090128376,98.03031152134156
GNEURALUCB,1.0,5,10000,Tb,ThompsonSampling,97.57830869199996,92.75678884384432,90.58477567232184,92.5591673306464,95.20450561533444
GNEURALUCB,1.0,5,12000,T,Default,82.92019613761937,93.2012828650854,90.21087165232534,92.34163473092678,97.10497924130084
GNEURALUCB,1.0,5,12000,T,Dynamic,93.08715447166904,93.75808729019325,91.26744987037895,93.53014508653752,71.29905747117816
GNEURALUCB,1.0,5,12000,T,Random,86.30982299115436,85.35222459011564,95.49535516143392,94.86254263492512,35.13326978729179
GNEURALUCB,1.0,5,12000,T,ThompsonSampling,98.91013719766735,93.63396819453268,68.91762873108107,67.61325756477649,93.01172869423304
GNEURALUCB,1.0,5,12000,Tb,Default,98.86604609664222,93.09202582100848,62.18446277666562,93.55432965518423,81.3306413729456
GNEURALUCB,1.0,5,12000,Tb,Dynamic,98.32609787594994,94.363671821827,92.23811789083432,93.31610545277422,97.89048746410448
GNEURALUCB,1.0,5,12000,Tb,Random,98.89623401144956,85.2630924421191,95.765583584965,92.5111266322545,95.1640360296414
GNEURALUCB,1.0,5,12000,Tb,ThompsonSampling,97.70373995803703,91.53526383765858,92.37444644691986,93.15645027276676,80.4319917222771
GNEURALUCB,1.0,5,4000,T,Default,94.5785727408722,90.23569145939476,88.91295233194428,90.46887776098494,88.16382461263741
GNEURALUCB,1.0,5,4000,T,Dynamic,97.8918922230558,64.18547039030581,80.94895805377016,90.90203031821034,60.69243558614317
GNEURALUCB,1.0,5,4000,T,Random,98.1800297346169,67.58489549995004,62.40926873776752,84.97934350984538,78.54262838457173
GNEURALUCB,1.0,5,4000,T,ThompsonSampling,96.53037306332963,92.626404987029,91.58047927104226,93.28268897632115,97.13540041755286
GNEURALUCB,1.0,5,4000,Tb,Default,81.50456755080651,89.53233153352092,80.45435002094966,77.43699935331354,85.73925635299136
GNEURALUCB,1.0,5,4000,Tb,Dynamic,97.03116483685254,91.00868420037196,90.54136950350596,90.82333607323136,96.8044142048764
GNEURALUCB,1.0,5,4000,Tb,Random,48.51694001273314,82.10856049439978,41.63777155895683,92.08502034241594,97.04608787476852
GNEURALUCB,1.0,5,4000,Tb,ThompsonSampling,96.53037306332963,93.17337438812964,91.58047927104226,93.28268897632115,97.13540041755286
GNEURALUCB,1.0,5,6000,T,Default,96.4813844040674,79.02896205198596,81.92932293557588,88.32005412410635,85.77884548977886
GNEURALUCB,1.0,5,6000,T,Dynamic,96.09875578111134,91.73054473986112,39.05711781171566,79.94470162182695,67.94440605025414
GNEURALUCB,1.0,5,6000,T,Random,81.51577912868032,63.01217232823366,83.3521395811421,52.06808877647489,51.07110204842892
GNEURALUCB,1.0,5,6000,T,ThompsonSampling,97.19227359024984,93.49586123524335,91.59204595007702,94.28087094226552,80.97133826908734
GNEURALUCB,1.0,5,6000,Tb,Default,80.78661341780374,78.00467963804856,89.8018933582291,93.28592259665386,97.76891877868576
GNEURALUCB,1.0,5,6000,Tb,Dynamic,97.38236914573022,92.70335698504408,91.13521637427554,91.45637420003423,96.971748991929
