model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
ICEPSILONGREEDY,1.0,NONE,5,4000,T,Default,2,92.74121158767682,0.0
ICEPSILONGREEDY,1.0,NONE,5,4000,Tb,Default,1,92.74121158767682,
ICEPSILONGREEDY,1.0,NONE,5,6000,T,Default,2,93.36271543933807,0.0
ICEPSILONGREEDY,1.0,NONE,5,6000,Tb,Default,1,93.454109159517,
ICEPSILONGREEDY,1.0,NONE,5,8000,T,Default,2,93.38683125825912,0.0
ICEPSILONGREEDY,1.0,NONE,5,8000,Tb,Default,1,93.64285369164428,
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,3,4000,T,Default,2,91.07583706067425,0.0
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,2,91.07583706067425,0.0
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,3,6000,T,Default,2,90.16012615572149,0.0
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,2,84.64103055058303,0.0
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,3,8000,T,Default,2,81.42767467872957,0.0
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,2,80.97505749618897,0.0
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,10000,T,Default,2,93.51549854463524,0.0
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,92.19542173801337,
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,12000,T,Default,2,92.6372363584932,0.0
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,91.9059837962388,
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,4000,T,Default,2,91.07583706067425,0.0
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,91.07583706067425,
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,6000,T,Default,2,90.16012615572149,0.0
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,84.64103055058303,
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,8000,T,Default,2,81.42767467872957,0.0
ICEPSILONGREEDY,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,80.97505749618897,
ICEPSILONGREEDY,1.0,STOCHASTIC,3,4000,T,Default,2,88.50057442474106,0.0
ICEPSILONGREEDY,1.0,STOCHASTIC,3,4000,Tb,Default,2,88.50057442474106,0.0
ICEPSILONGREEDY,1.0,STOCHASTIC,3,6000,T,Default,2,87.27387956367896,0.0
ICEPSILONGREEDY,1.0,STOCHASTIC,3,6000,Tb,Default,2,87.361243570332,0.0
ICEPSILONGREEDY,1.0,STOCHASTIC,3,8000,T,Default,2,87.5212651733972,0.0
ICEPSILONGREEDY,1.0,STOCHASTIC,3,8000,Tb,Default,2,88.41857186598946,0.0
ICEPSILONGREEDY,1.0,STOCHASTIC,5,10000,T,Default,2,88.19312984898743,0.0
ICEPSILONGREEDY,1.0,STOCHASTIC,5,10000,Tb,Default,1,88.00666274904762,
ICEPSILONGREEDY,1.0,STOCHASTIC,5,12000,T,Default,2,88.37295534216305,0.0
ICEPSILONGREEDY,1.0,STOCHASTIC,5,12000,Tb,Default,1,87.69634640138976,
ICEPSILONGREEDY,1.0,STOCHASTIC,5,4000,T,Default,2,88.50057442474106,0.0
ICEPSILONGREEDY,1.0,STOCHASTIC,5,4000,Tb,Default,1,88.50057442474106,
ICEPSILONGREEDY,1.0,STOCHASTIC,5,6000,T,Default,2,87.27387956367896,0.0
ICEPSILONGREEDY,1.0,STOCHASTIC,5,6000,Tb,Default,1,87.361243570332,
ICEPSILONGREEDY,1.0,STOCHASTIC,5,8000,T,Default,2,87.5212651733972,0.0
ICEPSILONGREEDY,1.0,STOCHASTIC,5,8000,Tb,Default,1,88.41857186598946,
ICEPSILONGREEDY,1.5,ADAPTIVE,3,4000,T,Default,2,88.54611229570486,0.0
ICEPSILONGREEDY,1.5,ADAPTIVE,3,4000,Tb,Default,2,88.54611229570486,0.0
ICEPSILONGREEDY,1.5,ADAPTIVE,3,6000,T,Default,2,86.97835787713288,0.0
ICEPSILONGREEDY,1.5,ADAPTIVE,3,6000,Tb,Default,2,86.97835787713288,0.0
ICEPSILONGREEDY,1.5,ADAPTIVE,3,8000,T,Default,2,83.07592621787724,0.0
ICEPSILONGREEDY,1.5,ADAPTIVE,3,8000,Tb,Default,2,88.69521632790408,0.0
ICEPSILONGREEDY,1.5,ADAPTIVE,5,10000,T,Default,1,87.58857513491239,
ICEPSILONGREEDY,1.5,ADAPTIVE,5,10000,Tb,Default,2,86.03818996193381,0.0
ICEPSILONGREEDY,1.5,ADAPTIVE,5,12000,T,Default,1,87.2293571446285,
ICEPSILONGREEDY,1.5,ADAPTIVE,5,12000,Tb,Default,2,88.00562494726361,0.0
ICEPSILONGREEDY,1.5,ADAPTIVE,5,4000,T,Default,1,88.54611229570486,
ICEPSILONGREEDY,1.5,ADAPTIVE,5,4000,Tb,Default,2,88.54611229570486,0.0
ICEPSILONGREEDY,1.5,ADAPTIVE,5,6000,T,Default,1,86.97835787713288,
ICEPSILONGREEDY,1.5,ADAPTIVE,5,6000,Tb,Default,2,86.97835787713288,0.0
ICEPSILONGREEDY,1.5,ADAPTIVE,5,8000,T,Default,1,83.07592621787724,
ICEPSILONGREEDY,1.5,ADAPTIVE,5,8000,Tb,Default,2,88.69521632790408,0.0
ICEPSILONGREEDY,1.5,MARKOV,3,4000,T,Default,2,86.40673557137666,0.0
ICEPSILONGREEDY,1.5,MARKOV,3,4000,Tb,Default,2,86.40673557137666,0.0
ICEPSILONGREEDY,1.5,MARKOV,3,6000,T,Default,2,85.15162453350611,0.0
ICEPSILONGREEDY,1.5,MARKOV,3,6000,Tb,Default,2,85.15162453350611,0.0
ICEPSILONGREEDY,1.5,MARKOV,3,8000,T,Default,2,83.29475729203759,0.0
ICEPSILONGREEDY,1.5,MARKOV,3,8000,Tb,Default,2,86.55877850553281,0.0
ICEPSILONGREEDY,1.5,MARKOV,5,10000,T,Default,1,86.77681917602752,
ICEPSILONGREEDY,1.5,MARKOV,5,10000,Tb,Default,2,86.75187069873257,0.0
ICEPSILONGREEDY,1.5,MARKOV,5,12000,T,Default,1,83.58208422705307,
ICEPSILONGREEDY,1.5,MARKOV,5,12000,Tb,Default,2,87.0385667824836,0.0
ICEPSILONGREEDY,1.5,MARKOV,5,4000,T,Default,1,86.40673557137666,
ICEPSILONGREEDY,1.5,MARKOV,5,4000,Tb,Default,2,86.40673557137666,0.0
ICEPSILONGREEDY,1.5,MARKOV,5,6000,T,Default,1,85.15162453350611,
ICEPSILONGREEDY,1.5,MARKOV,5,6000,Tb,Default,2,85.15162453350611,0.0
ICEPSILONGREEDY,1.5,MARKOV,5,8000,T,Default,1,83.29475729203759,
ICEPSILONGREEDY,1.5,MARKOV,5,8000,Tb,Default,2,86.55877850553281,0.0
ICEPSILONGREEDY,1.5,NONE,3,4000,T,Default,2,92.74121158767682,0.0
ICEPSILONGREEDY,1.5,NONE,3,4000,Tb,Default,2,92.74121158767682,0.0
ICEPSILONGREEDY,1.5,NONE,3,6000,T,Default,2,93.36271543933807,0.0
ICEPSILONGREEDY,1.5,NONE,3,6000,Tb,Default,2,93.36271543933807,0.0
ICEPSILONGREEDY,1.5,NONE,3,8000,T,Default,2,93.38683125825912,0.0
ICEPSILONGREEDY,1.5,NONE,3,8000,Tb,Default,2,93.64285369164428,0.0
ICEPSILONGREEDY,1.5,NONE,5,10000,T,Default,1,93.56882827177606,
ICEPSILONGREEDY,1.5,NONE,5,10000,Tb,Default,2,93.12206192164749,0.0
ICEPSILONGREEDY,1.5,NONE,5,12000,T,Default,1,93.56509800943896,
ICEPSILONGREEDY,1.5,NONE,5,12000,Tb,Default,2,93.65584625914886,0.0
ICEPSILONGREEDY,1.5,NONE,5,4000,T,Default,1,92.74121158767682,
ICEPSILONGREEDY,1.5,NONE,5,4000,Tb,Default,2,92.74121158767682,0.0
ICEPSILONGREEDY,1.5,NONE,5,6000,T,Default,1,93.36271543933807,
ICEPSILONGREEDY,1.5,NONE,5,6000,Tb,Default,2,93.36271543933807,0.0
ICEPSILONGREEDY,1.5,NONE,5,8000,T,Default,1,93.38683125825912,
ICEPSILONGREEDY,1.5,NONE,5,8000,Tb,Default,2,93.64285369164428,0.0
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,3,4000,T,Default,2,91.07583706067425,0.0
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,3,4000,Tb,Default,2,91.07583706067425,0.0
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,3,6000,T,Default,2,90.16012615572149,0.0
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,2,90.16012615572149,0.0
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,3,8000,T,Default,2,81.42767467872957,0.0
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,3,8000,Tb,Default,2,80.97505749618897,0.0
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,5,10000,T,Default,1,93.51549854463524,
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,5,10000,Tb,Default,2,92.19542173801337,0.0
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,5,12000,T,Default,1,92.6372363584932,
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,5,12000,Tb,Default,2,91.9059837962388,0.0
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,5,4000,T,Default,1,91.07583706067425,
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,5,4000,Tb,Default,2,91.07583706067425,0.0
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,5,6000,T,Default,1,90.16012615572149,
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,2,90.16012615572149,0.0
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,5,8000,T,Default,1,81.42767467872957,
ICEPSILONGREEDY,1.5,ONLINEADAPTIVE,5,8000,Tb,Default,2,80.97505749618897,0.0
ICEPSILONGREEDY,1.5,STOCHASTIC,3,4000,T,Default,2,87.37439297293798,0.0
ICEPSILONGREEDY,1.5,STOCHASTIC,3,4000,Tb,Default,2,87.37439297293798,0.0
ICEPSILONGREEDY,1.5,STOCHASTIC,3,6000,T,Default,2,88.04663673040355,0.0
ICEPSILONGREEDY,1.5,STOCHASTIC,3,6000,Tb,Default,2,87.27387956367896,0.0
ICEPSILONGREEDY,1.5,STOCHASTIC,3,8000,T,Default,2,88.36560745586361,0.0
ICEPSILONGREEDY,1.5,STOCHASTIC,3,8000,Tb,Default,2,87.5212651733972,0.0
ICEPSILONGREEDY,1.5,STOCHASTIC,5,10000,T,Default,1,88.19312984898743,
ICEPSILONGREEDY,1.5,STOCHASTIC,5,10000,Tb,Default,2,88.00666274904762,0.0
ICEPSILONGREEDY,1.5,STOCHASTIC,5,12000,T,Default,1,88.37295534216305,
ICEPSILONGREEDY,1.5,STOCHASTIC,5,12000,Tb,Default,2,87.69634640138976,0.0
ICEPSILONGREEDY,1.5,STOCHASTIC,5,4000,T,Default,1,87.37439297293798,
ICEPSILONGREEDY,1.5,STOCHASTIC,5,4000,Tb,Default,2,87.37439297293798,0.0
ICEPSILONGREEDY,1.5,STOCHASTIC,5,6000,T,Default,1,88.04663673040355,
ICEPSILONGREEDY,1.5,STOCHASTIC,5,6000,Tb,Default,2,87.27387956367896,0.0
ICEPSILONGREEDY,1.5,STOCHASTIC,5,8000,T,Default,1,88.36560745586361,
ICEPSILONGREEDY,1.5,STOCHASTIC,5,8000,Tb,Default,2,87.5212651733972,0.0
ICEPSILONGREEDY,2.0,ADAPTIVE,3,4000,T,Default,2,88.54611229570486,0.0
ICEPSILONGREEDY,2.0,ADAPTIVE,3,4000,Tb,Default,2,88.54611229570486,0.0
ICEPSILONGREEDY,2.0,ADAPTIVE,3,6000,T,Default,2,86.97835787713288,0.0
ICEPSILONGREEDY,2.0,ADAPTIVE,3,6000,Tb,Default,2,87.8633129754477,0.0
ICEPSILONGREEDY,2.0,ADAPTIVE,3,8000,T,Default,2,83.07592621787724,0.0
ICEPSILONGREEDY,2.0,ADAPTIVE,3,8000,Tb,Default,2,83.07592621787724,0.0
ICEPSILONGREEDY,2.0,ADAPTIVE,5,10000,T,Default,2,87.58857513491239,0.0
ICEPSILONGREEDY,2.0,ADAPTIVE,5,10000,Tb,Default,2,86.03818996193381,0.0
ICEPSILONGREEDY,2.0,ADAPTIVE,5,12000,T,Default,2,87.2293571446285,0.0
ICEPSILONGREEDY,2.0,ADAPTIVE,5,12000,Tb,Default,2,88.00562494726361,0.0
ICEPSILONGREEDY,2.0,ADAPTIVE,5,4000,T,Default,2,88.54611229570486,0.0
ICEPSILONGREEDY,2.0,ADAPTIVE,5,4000,Tb,Default,2,88.54611229570486,0.0
ICEPSILONGREEDY,2.0,ADAPTIVE,5,6000,T,Default,2,86.97835787713288,0.0
ICEPSILONGREEDY,2.0,ADAPTIVE,5,6000,Tb,Default,2,87.8633129754477,0.0
ICEPSILONGREEDY,2.0,ADAPTIVE,5,8000,T,Default,2,83.07592621787724,0.0
ICEPSILONGREEDY,2.0,ADAPTIVE,5,8000,Tb,Default,2,83.07592621787724,0.0
ICEPSILONGREEDY,2.0,MARKOV,3,4000,T,Default,2,86.40673557137666,0.0
ICEPSILONGREEDY,2.0,MARKOV,3,4000,Tb,Default,2,86.40673557137666,0.0
ICEPSILONGREEDY,2.0,MARKOV,3,6000,T,Default,2,85.15162453350611,0.0
ICEPSILONGREEDY,2.0,MARKOV,3,6000,Tb,Default,2,83.937116474871,0.0
ICEPSILONGREEDY,2.0,MARKOV,3,8000,T,Default,2,83.29475729203759,0.0
ICEPSILONGREEDY,2.0,MARKOV,3,8000,Tb,Default,2,83.29475729203759,0.0
ICEPSILONGREEDY,2.0,MARKOV,5,10000,T,Default,2,86.77681917602752,0.0
ICEPSILONGREEDY,2.0,MARKOV,5,10000,Tb,Default,2,86.75187069873257,0.0
ICEPSILONGREEDY,2.0,MARKOV,5,12000,T,Default,2,83.58208422705307,0.0
ICEPSILONGREEDY,2.0,MARKOV,5,12000,Tb,Default,2,87.0385667824836,0.0
ICEPSILONGREEDY,2.0,MARKOV,5,4000,T,Default,2,86.40673557137666,0.0
ICEPSILONGREEDY,2.0,MARKOV,5,4000,Tb,Default,2,86.40673557137666,0.0
ICEPSILONGREEDY,2.0,MARKOV,5,6000,T,Default,2,85.15162453350611,0.0
ICEPSILONGREEDY,2.0,MARKOV,5,6000,Tb,Default,2,83.937116474871,0.0
ICEPSILONGREEDY,2.0,MARKOV,5,8000,T,Default,2,83.29475729203759,0.0
ICEPSILONGREEDY,2.0,MARKOV,5,8000,Tb,Default,2,83.29475729203759,0.0
ICEPSILONGREEDY,2.0,NONE,3,4000,T,Default,2,92.74121158767682,0.0
ICEPSILONGREEDY,2.0,NONE,3,4000,Tb,Default,2,92.74121158767682,0.0
ICEPSILONGREEDY,2.0,NONE,3,6000,T,Default,2,93.36271543933807,0.0
ICEPSILONGREEDY,2.0,NONE,3,6000,Tb,Default,2,93.454109159517,0.0
ICEPSILONGREEDY,2.0,NONE,3,8000,T,Default,2,93.38683125825912,0.0
ICEPSILONGREEDY,2.0,NONE,3,8000,Tb,Default,2,93.38683125825912,0.0
ICEPSILONGREEDY,2.0,NONE,5,10000,T,Default,2,93.56882827177606,0.0
ICEPSILONGREEDY,2.0,NONE,5,10000,Tb,Default,2,93.12206192164749,0.0
ICEPSILONGREEDY,2.0,NONE,5,12000,T,Default,2,93.56509800943896,0.0
ICEPSILONGREEDY,2.0,NONE,5,12000,Tb,Default,2,93.65584625914886,0.0
ICEPSILONGREEDY,2.0,NONE,5,4000,T,Default,2,92.74121158767682,0.0
ICEPSILONGREEDY,2.0,NONE,5,4000,Tb,Default,2,92.74121158767682,0.0
ICEPSILONGREEDY,2.0,NONE,5,6000,T,Default,2,93.36271543933807,0.0
ICEPSILONGREEDY,2.0,NONE,5,6000,Tb,Default,2,93.454109159517,0.0
ICEPSILONGREEDY,2.0,NONE,5,8000,T,Default,2,93.38683125825912,0.0
ICEPSILONGREEDY,2.0,NONE,5,8000,Tb,Default,2,93.38683125825912,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,3,4000,T,Default,2,91.07583706067425,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,3,4000,Tb,Default,2,91.07583706067425,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,3,6000,T,Default,2,90.16012615572149,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,2,84.64103055058303,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,3,8000,T,Default,2,81.42767467872957,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,3,8000,Tb,Default,2,81.42767467872957,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,10000,T,Default,2,93.51549854463524,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,10000,Tb,Default,2,92.19542173801337,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,12000,T,Default,2,92.6372363584932,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,12000,Tb,Default,2,91.9059837962388,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,4000,T,Default,2,91.07583706067425,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,4000,Tb,Default,2,91.07583706067425,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,6000,T,Default,2,90.16012615572149,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,6000,Tb,Default,2,84.64103055058303,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,8000,T,Default,2,81.42767467872957,0.0
ICEPSILONGREEDY,2.0,ONLINEADAPTIVE,5,8000,Tb,Default,2,81.42767467872957,0.0
ICEPSILONGREEDY,2.0,STOCHASTIC,3,4000,T,Default,2,87.37439297293798,0.0
ICEPSILONGREEDY,2.0,STOCHASTIC,3,4000,Tb,Default,2,87.37439297293798,0.0
ICEPSILONGREEDY,2.0,STOCHASTIC,3,6000,T,Default,2,88.04663673040355,0.0
ICEPSILONGREEDY,2.0,STOCHASTIC,3,6000,Tb,Default,2,87.27387956367896,0.0
ICEPSILONGREEDY,2.0,STOCHASTIC,3,8000,T,Default,2,88.36560745586361,0.0
ICEPSILONGREEDY,2.0,STOCHASTIC,3,8000,Tb,Default,2,87.5212651733972,0.0
ICEPSILONGREEDY,2.0,STOCHASTIC,5,10000,T,Default,2,88.19312984898743,0.0
ICEPSILONGREEDY,2.0,STOCHASTIC,5,10000,Tb,Default,2,88.00666274904762,0.0
ICEPSILONGREEDY,2.0,STOCHASTIC,5,12000,T,Default,2,88.37295534216305,0.0
ICEPSILONGREEDY,2.0,STOCHASTIC,5,12000,Tb,Default,2,87.69634640138976,0.0
ICEPSILONGREEDY,2.0,STOCHASTIC,5,4000,T,Default,2,87.37439297293798,0.0
ICEPSILONGREEDY,2.0,STOCHASTIC,5,4000,Tb,Default,2,87.37439297293798,0.0
ICEPSILONGREEDY,2.0,STOCHASTIC,5,6000,T,Default,2,88.04663673040355,0.0
ICEPSILONGREEDY,2.0,STOCHASTIC,5,6000,Tb,Default,2,87.27387956367896,0.0
ICEPSILONGREEDY,2.0,STOCHASTIC,5,8000,T,Default,2,88.36560745586361,0.0
ICEPSILONGREEDY,2.0,STOCHASTIC,5,8000,Tb,Default,2,87.5212651733972,0.0
ICEXP4,1.0,ADAPTIVE,3,4000,T,Default,2,37.02325007941416,0.0
ICEXP4,1.0,ADAPTIVE,3,4000,Tb,Default,2,37.02325007941416,0.0
ICEXP4,1.0,ADAPTIVE,3,6000,T,Default,2,36.84129840025816,0.0
ICEXP4,1.0,ADAPTIVE,3,6000,Tb,Default,2,36.82846530083971,0.0
ICEXP4,1.0,ADAPTIVE,3,8000,T,Default,2,37.2530782163396,0.0
ICEXP4,1.0,ADAPTIVE,3,8000,Tb,Default,2,38.10891651016646,0.0
ICEXP4,1.0,ADAPTIVE,5,10000,T,Default,2,37.078023156422255,0.0
ICEXP4,1.0,ADAPTIVE,5,10000,Tb,Default,1,36.83952774595908,
ICEXP4,1.0,ADAPTIVE,5,12000,T,Default,2,37.5011844537698,0.0
ICEXP4,1.0,ADAPTIVE,5,12000,Tb,Default,1,37.03005915168197,
ICEXP4,1.0,ADAPTIVE,5,4000,T,Default,2,37.02325007941416,0.0
ICEXP4,1.0,ADAPTIVE,5,4000,Tb,Default,1,37.02325007941416,
ICEXP4,1.0,ADAPTIVE,5,6000,T,Default,2,36.84129840025816,0.0
ICEXP4,1.0,ADAPTIVE,5,6000,Tb,Default,1,36.82846530083971,
ICEXP4,1.0,ADAPTIVE,5,8000,T,Default,2,37.2530782163396,0.0
ICEXP4,1.0,ADAPTIVE,5,8000,Tb,Default,1,38.10891651016646,
ICEXP4,1.0,MARKOV,3,4000,T,Default,2,37.426217430824806,0.0
ICEXP4,1.0,MARKOV,3,4000,Tb,Default,2,37.426217430824806,0.0
ICEXP4,1.0,MARKOV,3,6000,T,Default,2,36.85050800421845,0.0
ICEXP4,1.0,MARKOV,3,6000,Tb,Default,2,36.522712165808514,0.0
ICEXP4,1.0,MARKOV,3,8000,T,Default,2,37.352072743317,0.0
ICEXP4,1.0,MARKOV,3,8000,Tb,Default,2,36.75401560620995,0.0
ICEXP4,1.0,MARKOV,5,10000,T,Default,2,37.0158361286878,0.0
ICEXP4,1.0,MARKOV,5,10000,Tb,Default,1,37.26209608474194,
ICEXP4,1.0,MARKOV,5,12000,T,Default,2,37.21518297442972,0.0
ICEXP4,1.0,MARKOV,5,12000,Tb,Default,1,37.00856638366714,
ICEXP4,1.0,MARKOV,5,4000,T,Default,2,37.426217430824806,0.0
ICEXP4,1.0,MARKOV,5,4000,Tb,Default,1,37.426217430824806,
ICEXP4,1.0,MARKOV,5,6000,T,Default,2,36.85050800421845,0.0
ICEXP4,1.0,MARKOV,5,6000,Tb,Default,1,36.522712165808514,
ICEXP4,1.0,MARKOV,5,8000,T,Default,2,37.352072743317,0.0
ICEXP4,1.0,MARKOV,5,8000,Tb,Default,1,36.75401560620995,
ICEXP4,1.0,NONE,3,4000,T,Default,2,38.822261548083766,0.0
ICEXP4,1.0,NONE,3,4000,Tb,Default,2,38.822261548083766,0.0
ICEXP4,1.0,NONE,3,6000,T,Default,2,38.00425640443012,0.0
ICEXP4,1.0,NONE,3,6000,Tb,Default,2,39.34305566675052,0.0
ICEXP4,1.0,NONE,3,8000,T,Default,2,39.31299145715636,0.0
ICEXP4,1.0,NONE,3,8000,Tb,Default,2,38.70517030014403,0.0
ICEXP4,1.0,NONE,5,10000,T,Default,2,39.46476010058383,0.0
ICEXP4,1.0,NONE,5,10000,Tb,Default,1,39.10756312845727,
ICEXP4,1.0,NONE,5,12000,T,Default,2,39.45533448502509,0.0
ICEXP4,1.0,NONE,5,12000,Tb,Default,1,39.80873902350436,
ICEXP4,1.0,NONE,5,4000,T,Default,2,38.822261548083766,0.0
ICEXP4,1.0,NONE,5,4000,Tb,Default,1,38.822261548083766,
ICEXP4,1.0,NONE,5,6000,T,Default,2,38.00425640443012,0.0
ICEXP4,1.0,NONE,5,6000,Tb,Default,1,39.34305566675052,
ICEXP4,1.0,NONE,5,8000,T,Default,2,39.31299145715636,0.0
ICEXP4,1.0,NONE,5,8000,Tb,Default,1,38.70517030014403,
ICEXP4,1.0,ONLINEADAPTIVE,3,4000,T,Default,2,37.32408749874784,0.0
ICEXP4,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,2,37.32408749874784,0.0
ICEXP4,1.0,ONLINEADAPTIVE,3,6000,T,Default,2,36.11859237441572,0.0
ICEXP4,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,2,37.23047825468141,0.0
ICEXP4,1.0,ONLINEADAPTIVE,3,8000,T,Default,2,36.75406062211208,0.0
ICEXP4,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,2,36.74219339260336,0.0
ICEXP4,1.0,ONLINEADAPTIVE,5,10000,T,Default,2,37.545091731490686,0.0
ICEXP4,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,38.29094058644248,
ICEXP4,1.0,ONLINEADAPTIVE,5,12000,T,Default,2,37.39633890549817,0.0
ICEXP4,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,37.707580201114574,
ICEXP4,1.0,ONLINEADAPTIVE,5,4000,T,Default,2,37.32408749874784,0.0
ICEXP4,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,37.32408749874784,
ICEXP4,1.0,ONLINEADAPTIVE,5,6000,T,Default,2,36.11859237441572,0.0
ICEXP4,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,37.23047825468141,
ICEXP4,1.0,ONLINEADAPTIVE,5,8000,T,Default,2,36.75406062211208,0.0
ICEXP4,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,36.74219339260336,
ICEXP4,1.0,STOCHASTIC,3,4000,T,Default,2,37.179738442778216,0.0
ICEXP4,1.0,STOCHASTIC,3,4000,Tb,Default,2,37.179738442778216,0.0
ICEXP4,1.0,STOCHASTIC,3,6000,T,Default,2,37.18894007540749,0.0
ICEXP4,1.0,STOCHASTIC,3,6000,Tb,Default,2,37.14822022486188,0.0
ICEXP4,1.0,STOCHASTIC,3,8000,T,Default,2,36.5087126550992,0.0
ICEXP4,1.0,STOCHASTIC,3,8000,Tb,Default,2,36.82851118938515,0.0
ICEXP4,1.0,STOCHASTIC,5,10000,T,Default,2,36.76754300642201,0.0
ICEXP4,1.0,STOCHASTIC,5,10000,Tb,Default,1,36.95456596798081,
ICEXP4,1.0,STOCHASTIC,5,12000,T,Default,2,36.788093204461966,0.0
ICEXP4,1.0,STOCHASTIC,5,12000,Tb,Default,1,36.9059557298157,
ICEXP4,1.0,STOCHASTIC,5,4000,T,Default,2,37.179738442778216,0.0
ICEXP4,1.0,STOCHASTIC,5,4000,Tb,Default,1,37.179738442778216,
ICEXP4,1.0,STOCHASTIC,5,6000,T,Default,2,37.18894007540749,0.0
ICEXP4,1.0,STOCHASTIC,5,6000,Tb,Default,1,37.14822022486188,
ICEXP4,1.0,STOCHASTIC,5,8000,T,Default,2,36.5087126550992,0.0
ICEXP4,1.0,STOCHASTIC,5,8000,Tb,Default,1,36.82851118938515,
ICEXP4,1.5,ADAPTIVE,3,4000,T,Default,2,37.02325007941416,0.0
ICEXP4,1.5,ADAPTIVE,3,4000,Tb,Default,2,37.02325007941416,0.0
ICEXP4,1.5,ADAPTIVE,3,6000,T,Default,2,36.84129840025816,0.0
ICEXP4,1.5,ADAPTIVE,3,6000,Tb,Default,2,36.84129840025816,0.0
ICEXP4,1.5,ADAPTIVE,3,8000,T,Default,2,37.2530782163396,0.0
ICEXP4,1.5,ADAPTIVE,3,8000,Tb,Default,2,37.54321085739535,0.0
ICEXP4,1.5,ADAPTIVE,5,10000,T,Default,1,37.078023156422255,
ICEXP4,1.5,ADAPTIVE,5,10000,Tb,Default,2,36.83952774595908,0.0
ICEXP4,1.5,ADAPTIVE,5,12000,T,Default,1,37.5011844537698,
ICEXP4,1.5,ADAPTIVE,5,12000,Tb,Default,2,37.03005915168197,0.0
ICEXP4,1.5,ADAPTIVE,5,4000,T,Default,1,37.02325007941416,
ICEXP4,1.5,ADAPTIVE,5,4000,Tb,Default,2,37.02325007941416,0.0
ICEXP4,1.5,ADAPTIVE,5,6000,T,Default,1,36.84129840025816,
